trade_date,window,current_universe_count,valid_ratio_min,valid_ratio_q10,valid_ratio_q25,valid_ratio_median,valid_ratio_q75,valid_ratio_q90,valid_ratio_q95,valid_ratio_max
2016-05-03,60,2845,0.0,0.55,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-05-04,60,2846,0.0,0.55,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-05-05,60,2846,0.0,0.55,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-05-06,60,2848,0.0,0.5333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-05-09,60,2848,0.0,0.5333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-05-10,60,2849,0.0,0.5333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-05-11,60,2850,0.0,0.5166666666666667,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-05-12,60,2850,0.0,0.5333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-05-13,60,2849,0.0,0.5333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-05-16,60,2850,0.0,0.5166666666666667,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-05-17,60,2851,0.0,0.5166666666666667,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-05-18,60,2851,0.0,0.5,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-05-19,60,2852,0.0,0.5166666666666667,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-05-20,60,2852,0.0,0.5166666666666667,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-05-23,60,2852,0.0,0.5,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-05-24,60,2852,0.0,0.5,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-05-25,60,2853,0.0,0.5,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-05-26,60,2854,0.0,0.5,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-05-27,60,2854,0.0,0.5,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-05-30,60,2856,0.0,0.5,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-05-31,60,2856,0.0,0.5,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-06-01,60,2856,0.0,0.4916666666666667,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-06-02,60,2857,0.0,0.48333333333333334,0.95,1.0,1.0,1.0,1.0,1.0
2016-06-03,60,2858,0.0,0.48333333333333334,0.95,1.0,1.0,1.0,1.0,1.0
2016-06-06,60,2859,0.0,0.48333333333333334,0.95,1.0,1.0,1.0,1.0,1.0
2016-06-07,60,2860,0.0,0.48166666666666724,0.95,1.0,1.0,1.0,1.0,1.0
2016-06-08,60,2862,0.0,0.4666666666666667,0.95,1.0,1.0,1.0,1.0,1.0
2016-06-13,60,2862,0.0,0.4666666666666667,0.95,1.0,1.0,1.0,1.0,1.0
2016-06-14,60,2862,0.0,0.4666666666666667,0.95,1.0,1.0,1.0,1.0,1.0
2016-06-15,60,2863,0.0,0.48333333333333334,0.95,1.0,1.0,1.0,1.0,1.0
2016-06-16,60,2863,0.0,0.48333333333333334,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-06-17,60,2863,0.0,0.5,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-06-20,60,2863,0.0,0.48666666666666647,0.95,1.0,1.0,1.0,1.0,1.0
2016-06-21,60,2863,0.0,0.5,0.95,1.0,1.0,1.0,1.0,1.0
2016-06-22,60,2864,0.0,0.48333333333333334,0.95,1.0,1.0,1.0,1.0,1.0
2016-06-23,60,2864,0.0,0.4883333333333335,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-06-24,60,2866,0.0,0.5,0.95,1.0,1.0,1.0,1.0,1.0
2016-06-27,60,2866,0.0,0.4916666666666667,0.95,1.0,1.0,1.0,1.0,1.0
2016-06-28,60,2867,0.0,0.48333333333333334,0.95,1.0,1.0,1.0,1.0,1.0
2016-06-29,60,2869,0.0,0.49666666666666687,0.95,1.0,1.0,1.0,1.0,1.0
2016-06-30,60,2869,0.0,0.5,0.95,1.0,1.0,1.0,1.0,1.0
2016-07-01,60,2870,0.0,0.5,0.95,1.0,1.0,1.0,1.0,1.0
2016-07-04,60,2870,0.0,0.5166666666666667,0.95,1.0,1.0,1.0,1.0,1.0
2016-07-05,60,2872,0.0,0.5,0.95,1.0,1.0,1.0,1.0,1.0
2016-07-06,60,2873,0.0,0.48333333333333334,0.95,1.0,1.0,1.0,1.0,1.0
2016-07-07,60,2874,0.0,0.48333333333333334,0.95,1.0,1.0,1.0,1.0,1.0
2016-07-08,60,2875,0.0,0.48333333333333334,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-07-11,60,2875,0.0,0.48333333333333334,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-07-12,60,2877,0.0,0.48333333333333334,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-07-13,60,2877,0.0,0.5,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-07-14,60,2877,0.0,0.49333333333333373,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-07-15,60,2877,0.0,0.48333333333333334,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-07-18,60,2877,0.0,0.49333333333333373,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-07-19,60,2878,0.0,0.5,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-07-20,60,2878,0.0,0.5,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-07-21,60,2878,0.0,0.5,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-07-22,60,2878,0.0,0.5116666666666665,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-07-25,60,2878,0.0,0.5166666666666667,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-07-26,60,2881,0.0,0.5166666666666667,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-07-27,60,2881,0.0,0.5333333333333333,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-07-28,60,2882,0.0,0.5183333333333338,0.9833333333333333,1.0,1.0,1.0,1.0,1.0
2016-07-29,60,2882,0.0,0.5333333333333333,0.9833333333333333,1.0,1.0,1.0,1.0,1.0
2016-08-01,60,2883,0.0,0.55,0.9833333333333333,1.0,1.0,1.0,1.0,1.0
2016-08-02,60,2886,0.0,0.5333333333333333,0.9833333333333333,1.0,1.0,1.0,1.0,1.0
2016-08-03,60,2886,0.0,0.5333333333333333,0.9833333333333333,1.0,1.0,1.0,1.0,1.0
2016-08-04,60,2886,0.0,0.5333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2016-08-05,60,2887,0.0,0.5433333333333338,1.0,1.0,1.0,1.0,1.0,1.0
2016-08-08,60,2889,0.0,0.55,1.0,1.0,1.0,1.0,1.0,1.0
2016-08-09,60,2892,0.0,0.55,1.0,1.0,1.0,1.0,1.0,1.0
2016-08-10,60,2893,0.0,0.55,1.0,1.0,1.0,1.0,1.0,1.0
2016-08-11,60,2893,0.0,0.55,1.0,1.0,1.0,1.0,1.0,1.0
2016-08-12,60,2896,0.0,0.55,1.0,1.0,1.0,1.0,1.0,1.0
2016-08-15,60,2897,0.0,0.55,1.0,1.0,1.0,1.0,1.0,1.0
2016-08-16,60,2898,0.0,0.55,1.0,1.0,1.0,1.0,1.0,1.0
2016-08-17,60,2899,0.0,0.55,1.0,1.0,1.0,1.0,1.0,1.0
2016-08-18,60,2902,0.0,0.5333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2016-08-19,60,2903,0.0,0.5333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2016-08-22,60,2904,0.0,0.5383333333333336,1.0,1.0,1.0,1.0,1.0,1.0
2016-08-23,60,2906,0.0,0.55,1.0,1.0,1.0,1.0,1.0,1.0
2016-08-24,60,2906,0.0,0.55,1.0,1.0,1.0,1.0,1.0,1.0
2016-08-25,60,2906,0.0,0.55,1.0,1.0,1.0,1.0,1.0,1.0
2016-08-26,60,2909,0.0,0.55,1.0,1.0,1.0,1.0,1.0,1.0
2016-08-29,60,2909,0.0,0.5666666666666667,1.0,1.0,1.0,1.0,1.0,1.0
2016-08-30,60,2911,0.0,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
2016-08-31,60,2912,0.0,0.5850000000000004,1.0,1.0,1.0,1.0,1.0,1.0
2016-09-01,60,2913,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
2016-09-02,60,2914,0.0,0.5883333333333336,1.0,1.0,1.0,1.0,1.0,1.0
2016-09-05,60,2915,0.0,0.5900000000000006,1.0,1.0,1.0,1.0,1.0,1.0
2016-09-06,60,2915,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
2016-09-07,60,2915,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
2016-09-08,60,2917,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
2016-09-09,60,2918,0.0,0.6166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
2016-09-12,60,2919,0.0,0.6300000000000002,1.0,1.0,1.0,1.0,1.0,1.0
2016-09-13,60,2922,0.0,0.6183333333333337,1.0,1.0,1.0,1.0,1.0,1.0
2016-09-14,60,2924,0.0,0.6166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
2016-09-19,60,2925,0.0,0.6166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
2016-09-20,60,2927,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2016-09-21,60,2927,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-09-22,60,2927,0.0,0.6433333333333338,1.0,1.0,1.0,1.0,1.0,1.0
2016-09-23,60,2928,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-09-26,60,2928,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-09-27,60,2928,0.0,0.6616666666666664,1.0,1.0,1.0,1.0,1.0,1.0
2016-09-28,60,2931,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-09-29,60,2931,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-09-30,60,2934,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-10-10,60,2935,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-10-11,60,2936,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-10-12,60,2940,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-10-13,60,2941,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
2016-10-14,60,2942,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
2016-10-17,60,2943,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-10-18,60,2946,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-10-19,60,2946,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-10-20,60,2946,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-10-21,60,2949,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-10-24,60,2949,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-10-25,60,2952,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-10-26,60,2953,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-10-27,60,2954,0.0,0.6550000000000002,1.0,1.0,1.0,1.0,1.0,1.0
2016-10-28,60,2955,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-10-31,60,2956,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-11-01,60,2959,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-11-02,60,2959,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-11-03,60,2959,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-11-04,60,2960,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-11-07,60,2962,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-11-08,60,2963,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-11-09,60,2965,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2016-11-10,60,2966,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2016-11-11,60,2968,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2016-11-14,60,2969,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2016-11-15,60,2970,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2016-11-16,60,2972,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2016-11-17,60,2974,0.0,0.6383333333333335,1.0,1.0,1.0,1.0,1.0,1.0
2016-11-18,60,2977,0.0,0.6433333333333338,1.0,1.0,1.0,1.0,1.0,1.0
2016-11-21,60,2978,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-11-22,60,2981,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-11-23,60,2982,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-11-24,60,2984,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-11-25,60,2986,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-11-28,60,2986,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-11-29,60,2989,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-11-30,60,2990,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-12-01,60,2992,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-12-02,60,2993,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-12-05,60,2993,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-12-06,60,2996,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-12-07,60,2997,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
2016-12-08,60,3000,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
2016-12-09,60,3003,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
2016-12-12,60,3004,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-12-13,60,3008,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-12-14,60,3009,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-12-15,60,3010,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-12-16,60,3012,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-12-19,60,3013,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-12-20,60,3017,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-12-21,60,3019,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-12-22,60,3020,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-12-23,60,3023,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-12-26,60,3024,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-12-27,60,3025,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2016-12-28,60,3030,0.0,0.6483333333333339,1.0,1.0,1.0,1.0,1.0,1.0
2016-12-29,60,3033,0.0,0.6366666666666665,1.0,1.0,1.0,1.0,1.0,1.0
2016-12-30,60,3035,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2017-01-03,60,3037,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2017-01-04,60,3039,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2017-01-05,60,3043,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2017-01-06,60,3046,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2017-01-09,60,3047,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2017-01-10,60,3051,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-01-11,60,3054,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-01-12,60,3058,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-01-13,60,3062,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-01-16,60,3063,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-01-17,60,3066,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-01-18,60,3066,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-01-19,60,3070,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-01-20,60,3075,0.0,0.6166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
2017-01-23,60,3078,0.0,0.6166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
2017-01-24,60,3080,0.0,0.6166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
2017-01-25,60,3085,0.0,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
2017-01-26,60,3088,0.0,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
2017-02-03,60,3088,0.0,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
2017-02-06,60,3090,0.0,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
2017-02-07,60,3093,0.0,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
2017-02-08,60,3098,0.0,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
2017-02-09,60,3101,0.0,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
2017-02-10,60,3102,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
2017-02-13,60,3107,0.0,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
2017-02-14,60,3107,0.0,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
2017-02-15,60,3111,0.0,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
2017-02-16,60,3111,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
2017-02-17,60,3113,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
2017-02-20,60,3116,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
2017-02-21,60,3117,0.0,0.6166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
2017-02-22,60,3119,0.0,0.6166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
2017-02-23,60,3119,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
2017-02-24,60,3119,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
2017-02-27,60,3119,0.0,0.6166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
2017-02-28,60,3120,0.0,0.6166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
2017-03-01,60,3121,0.0,0.6166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
2017-03-02,60,3122,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-03-03,60,3122,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-03-06,60,3126,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-03-07,60,3128,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-03-08,60,3129,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-03-09,60,3129,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2017-03-10,60,3133,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2017-03-13,60,3135,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2017-03-14,60,3138,0.0,0.6450000000000008,1.0,1.0,1.0,1.0,1.0,1.0
2017-03-15,60,3140,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2017-03-16,60,3141,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2017-03-17,60,3145,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
2017-03-20,60,3148,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2017-03-21,60,3151,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2017-03-22,60,3151,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2017-03-23,60,3153,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2017-03-24,60,3158,0.0,0.6616666666666674,1.0,1.0,1.0,1.0,1.0,1.0
2017-03-27,60,3159,0.0,0.6633333333333336,1.0,1.0,1.0,1.0,1.0,1.0
2017-03-28,60,3162,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2017-03-29,60,3163,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
2017-03-30,60,3165,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
2017-03-31,60,3168,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2017-04-05,60,3169,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2017-04-06,60,3172,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2017-04-07,60,3174,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
2017-04-10,60,3176,0.0,0.6583333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-04-11,60,3177,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
2017-04-12,60,3181,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2017-04-13,60,3184,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2017-04-14,60,3186,0.0,0.6583333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-04-17,60,3188,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2017-04-18,60,3191,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
2017-04-19,60,3191,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2017-04-20,60,3193,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2017-04-21,60,3198,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-04-24,60,3198,0.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
2017-04-25,60,3201,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-04-26,60,3204,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-04-27,60,3206,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-04-28,60,3206,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-05-02,60,3207,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-05-03,60,3211,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-05-04,60,3212,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-05-05,60,3215,0.0,0.623333333333334,1.0,1.0,1.0,1.0,1.0,1.0
2017-05-08,60,3215,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-05-09,60,3218,0.0,0.6283333333333341,1.0,1.0,1.0,1.0,1.0,1.0
2017-05-10,60,3220,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-05-11,60,3223,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-05-12,60,3224,0.0,0.6216666666666669,1.0,1.0,1.0,1.0,1.0,1.0
2017-05-15,60,3227,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-05-16,60,3230,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-05-17,60,3232,0.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
2017-05-18,60,3232,0.0,0.6166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
2017-05-19,60,3236,0.0,0.6166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
2017-05-22,60,3237,0.0,0.6166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
2017-05-23,60,3239,0.0,0.6166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
2017-05-24,60,3240,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
2017-05-25,60,3242,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
2017-05-26,60,3243,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
2017-05-31,60,3244,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
2017-06-01,60,3246,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
2017-06-02,60,3249,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
2017-06-05,60,3250,0.0,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
2017-06-06,60,3252,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
2017-06-07,60,3253,0.0,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
2017-06-08,60,3255,0.0,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
2017-06-09,60,3255,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
2017-06-12,60,3255,0.0,0.6166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
2017-06-13,60,3258,0.0,0.6166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
2017-06-14,60,3259,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
2017-06-15,60,3262,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
2017-06-16,60,3264,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
2017-06-19,60,3267,0.0,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
2017-06-20,60,3269,0.0,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
2017-06-21,60,3270,0.0,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
2017-06-22,60,3272,0.0,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
2017-06-23,60,3272,0.0,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
2017-06-26,60,3273,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
2017-06-27,60,3277,0.0,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
2017-06-28,60,3278,0.0,0.5950000000000008,1.0,1.0,1.0,1.0,1.0,1.0
2017-06-29,60,3279,0.0,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
2017-06-30,60,3280,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
2017-07-03,60,3282,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
2017-07-04,60,3282,0.0,0.601666666666667,1.0,1.0,1.0,1.0,1.0,1.0
2017-07-05,60,3284,0.0,0.6166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
2017-07-06,60,3285,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
2017-07-07,60,3285,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
2017-07-10,60,3286,0.0,0.6083333333333334,1.0,1.0,1.0,1.0,1.0,1.0
2017-07-11,60,3289,0.0,0.6133333333333335,1.0,1.0,1.0,1.0,1.0,1.0
2017-07-12,60,3291,0.0,0.6166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
2017-07-13,60,3291,0.0,0.6166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
