trade_date,validation_count,mae,rmse,max_abs_diff,within_1bp_ratio,within_5bp_ratio
2016-01-13,2552,2.4783004324212866e-05,2.8945024444404442e-05,5.0000000000105516e-05,1.0,1.0
2016-01-14,2556,2.4774897958230762e-05,2.9696745813718812e-05,0.0003896879655578382,0.9996087636932708,1.0
2016-01-15,2560,2.4699635528170215e-05,2.8747358487487065e-05,5.000000000016103e-05,1.0,1.0
2016-01-18,2545,2.467764280647688e-05,2.874521237924557e-05,5.000000000013327e-05,1.0,1.0
2016-01-19,2555,2.471504867104962e-05,2.8676526570932492e-05,5.000000000000143e-05,1.0,1.0
2016-01-20,2562,2.4245192583719875e-05,2.831833144871862e-05,5.0000000000178374e-05,1.0,1.0
2016-01-21,2559,2.4069537118157537e-05,2.825762092015915e-05,8.185285758108285e-05,1.0,1.0
2016-01-22,2560,2.451692573595821e-05,2.8610616555344772e-05,5.000000000040042e-05,1.0,1.0
2016-01-25,2564,2.4359534627994942e-05,2.8476950056109084e-05,5.000000000002225e-05,1.0,1.0
2016-01-26,2561,2.3774830730822334e-05,2.8361326163947686e-05,0.00015390328164098088,0.9996095275283092,1.0
2016-01-27,2559,2.4426207254949564e-05,2.850187631907517e-05,5.0000000000017045e-05,1.0,1.0
2016-01-28,2561,2.464068883581541e-05,2.8791120099288458e-05,5.000000000006735e-05,1.0,1.0
2016-01-29,2556,2.4742602918873296e-05,2.8729404487389094e-05,5.000000000009858e-05,1.0,1.0
2016-02-01,2553,2.4628894402628588e-05,2.9164867850546717e-05,0.0002984642914594937,0.9996083039561301,1.0
2016-02-02,2552,2.504904880379627e-05,2.8898304895500327e-05,5.000000000022348e-05,1.0,1.0
2016-02-03,2554,2.4424245766443162e-05,2.8610254739007454e-05,5.000000000013327e-05,1.0,1.0
2016-02-04,2550,2.4648142810266588e-05,2.869886870393456e-05,5.000000000000143e-05,1.0,1.0
2016-02-05,2556,2.4599595419715644e-05,2.982174685710446e-05,0.0003397232391078517,0.9992175273865415,1.0
2016-02-15,2558,2.446779232740648e-05,2.857252198992343e-05,5.000000000007082e-05,1.0,1.0
2016-02-16,2561,2.5130913380158194e-05,2.9097521471470273e-05,5.000000000026511e-05,1.0,1.0
2016-02-17,2565,2.4406023806282534e-05,2.846842247133347e-05,5.0000000000178374e-05,1.0,1.0
2016-02-18,2566,2.408088091402685e-05,2.827112317524764e-05,4.999999999989041e-05,1.0,1.0
2016-02-19,2564,2.4366161154843566e-05,2.8652748481462007e-05,5.000000000022348e-05,1.0,1.0
2016-02-22,2552,2.490564882426333e-05,2.8867008175688388e-05,5.000000000022348e-05,1.0,1.0
2016-02-23,2552,2.4803348795033572e-05,2.880533776072424e-05,5.000000000006735e-05,1.0,1.0
2016-02-24,2545,2.4560962586704053e-05,2.870203844576033e-05,5.000000000022348e-05,1.0,1.0
2016-02-25,2539,2.3837774892542326e-05,2.8364633601299687e-05,5.0000000000105516e-05,1.0,1.0
2016-02-26,2540,2.422156822627114e-05,3.0673382170044515e-05,0.0006119311218372482,0.9996062992125985,0.9996062992125985
2016-02-29,2536,2.3859342557612176e-05,2.8218350301006498e-05,5.000000000000837e-05,1.0,1.0
2016-03-01,2541,2.4806554212980138e-05,3.117177772755573e-05,0.0005528963999134884,0.9992129083038174,0.9996064541519087
2016-03-02,2544,2.4517520212231235e-05,2.858613966331108e-05,5.0000000000178374e-05,1.0,1.0
2016-03-03,2540,2.403822866040918e-05,2.834109554996548e-05,5.000000000022348e-05,1.0,1.0
2016-03-04,2543,2.4538581902231944e-05,2.8594388614373446e-05,5.0000000000043066e-05,1.0,1.0
2016-03-07,2538,2.505451734659803e-05,2.9056577942271366e-05,5.0000000000178374e-05,1.0,1.0
2016-03-08,2539,2.4403482475659576e-05,2.872759631985254e-05,0.00014464214172769593,0.9996061441512406,1.0
2016-03-09,2541,2.4577609499670686e-05,2.8603270441269517e-05,5.0000000000112454e-05,1.0,1.0
2016-03-10,2551,2.508304688428911e-05,2.8987586167706237e-05,5.00000000000049e-05,1.0,1.0
2016-03-11,2558,2.43055365374803e-05,2.877110680037192e-05,0.0001855716718617284,0.9992181391712275,1.0
2016-03-14,2557,2.4459769797909703e-05,2.8459123484076242e-05,5.0000000000178374e-05,1.0,1.0
2016-03-15,2558,2.466089057408808e-05,3.067655127245623e-05,0.000542823523877467,0.9992181391712275,0.9996090695856138
2016-03-16,2563,2.4870470991668116e-05,3.009004549467303e-05,0.00045148292041433113,0.9996098322278579,1.0
2016-03-17,2561,2.448167882440947e-05,2.9184436071244896e-05,0.0003376669184319836,0.9996095275283092,1.0
2016-03-18,2556,2.45696718487311e-05,2.8538410280221147e-05,5.0000000000105516e-05,1.0,1.0
2016-03-21,2548,2.4968777312529314e-05,2.9037806545609288e-05,5.000000000022348e-05,1.0,1.0
2016-03-22,2546,2.4560187959055037e-05,2.8679633001308753e-05,5.0000000000076025e-05,1.0,1.0
2016-03-23,2550,2.386576385704783e-05,2.834090965677981e-05,0.00016780691081900653,0.9992156862745099,1.0
2016-03-24,2537,2.4785838804690766e-05,2.9076372383965586e-05,0.00016238829441114766,0.9996058336618053,1.0
2016-03-25,2539,2.4619782050546527e-05,2.8677654149151405e-05,9.694298577157812e-05,1.0,1.0
2016-03-28,2529,2.4786283569079628e-05,2.878606485560137e-05,4.996708360750866e-05,1.0,1.0
2016-03-29,2530,2.5370698224642156e-05,2.9475891246000274e-05,0.00020429799265195628,0.9992094861660079,1.0
2016-03-30,2526,2.570404311522157e-05,3.0337030860696652e-05,0.0003622940879139114,0.9992082343626286,1.0
2016-03-31,2532,2.408696259652156e-05,2.831890848410625e-05,4.9855630413956405e-05,1.0,1.0
2016-04-01,2524,2.445164949654352e-05,2.893859845326943e-05,0.00025960280025039834,0.9992076069730587,1.0
2016-04-05,2517,2.514264095394852e-05,3.904919021201564e-05,0.0013205776470662373,0.9992054032578467,0.9996027016289233
2016-04-06,2511,2.4418005833058407e-05,3.244510812744601e-05,0.0006968215211578289,0.998805256869773,0.9996017522899243
2016-04-07,2514,2.4768188574938048e-05,2.8827061291634068e-05,5.0000000000112454e-05,1.0,1.0
2016-04-08,2519,2.4502018280623577e-05,2.9260504799603303e-05,0.00034060050282461174,0.999603017070266,1.0
2016-04-11,2508,2.4763521498998665e-05,2.89067265392529e-05,0.00018244609740084364,0.9996012759170654,1.0
2016-04-12,2513,2.43612498561924e-05,2.847612904965804e-05,0.00010096500288118981,0.9996020692399522,1.0
2016-04-13,2516,2.4589870468758358e-05,2.8541214274047846e-05,4.9999999999911227e-05,1.0,1.0
2016-04-14,2520,2.474934739096178e-05,2.874861083233021e-05,7.357266744031227e-05,1.0,1.0
2016-04-15,2512,2.4301895891090873e-05,2.8957833995260446e-05,0.0002169409219604122,0.9980095541401274,1.0
2016-04-18,2514,2.5036170104390767e-05,3.103746557904262e-05,0.00046402917629235867,0.9988066825775657,1.0
2016-04-19,2520,2.4670396447083267e-05,2.901169135810682e-05,0.00013941144621985174,0.9992063492063492,1.0
2016-04-20,2515,2.4625231804470745e-05,2.944999133094561e-05,0.00037021269859709854,0.9992047713717693,1.0
2016-04-21,2518,2.4536058683326007e-05,2.9829968236999076e-05,0.00043102453478086836,0.9992057188244639,1.0
2016-04-22,2519,2.499723464441754e-05,3.1194108764856855e-05,0.0004424432419122548,0.999206034140532,1.0
2016-04-25,2519,2.4907189447729423e-05,3.075618201240035e-05,0.0004561488829746621,0.999206034140532,1.0
2016-04-26,2518,2.407784072493084e-05,2.888852481848943e-05,0.0003188049209138441,0.9996028594122319,1.0
2016-04-27,2526,2.484481360138216e-05,3.1688729710987584e-05,0.0005299230289666085,0.997624703087886,0.9996041171813144
2016-04-28,2525,2.4358717505735662e-05,2.9900947026779606e-05,0.00036792839853662016,0.9984158415841584,1.0
2016-04-29,2526,2.53013629907587e-05,3.968858624182937e-05,0.0007500126110766558,0.9968329374505146,0.998812351543943
2016-05-03,2535,2.538612134624057e-05,3.08498618550886e-05,0.00035999338523048235,0.998422090729783,1.0
2016-05-04,2544,2.4531829756503306e-05,3.0120919594421017e-05,0.00030848251128487957,0.9984276729559748,1.0
2016-05-05,2543,2.4207212170564494e-05,3.1369277253789145e-05,0.00045355071357728455,0.9980338183248132,1.0
2016-05-06,2544,2.6228071710606586e-05,3.967963602380229e-05,0.001182799238699704,0.9964622641509434,0.9996069182389937
2016-05-09,2544,2.470152795495817e-05,3.0145868702172896e-05,0.00038630113998995574,0.9988207547169812,1.0
2016-05-10,2544,2.4748653273840904e-05,3.404218341403461e-05,0.0007569647135273194,0.9988207547169812,0.9996069182389937
2016-05-11,2547,2.566205787831954e-05,3.707818388639064e-05,0.0007598674802123519,0.9960738123282293,0.9992147624656459
2016-05-12,2543,2.517919015312528e-05,3.865827487041245e-05,0.001174718628611543,0.9980338183248132,0.9996067636649626
2016-05-13,2540,2.5270764071031844e-05,4.039825547305397e-05,0.0007644875936667359,0.9964566929133858,0.9988188976377953
2016-05-16,2543,2.494595313260246e-05,3.5574311239117875e-05,0.0006255832163356567,0.9968541093197011,0.9992135273299253
2016-05-17,2546,2.534243818730369e-05,3.793423759758595e-05,0.0009142570150991497,0.9956794972505891,0.9992144540455616
2016-05-18,2547,2.490974076141788e-05,3.2154902845497735e-05,0.0005019474483781428,0.9972516686297606,0.9996073812328229
2016-05-19,2543,2.6163522722118547e-05,4.9842465695805427e-05,0.0010323132354803644,0.994494691309477,0.9980338183248132
2016-05-20,2547,2.5751471161262086e-05,4.56692118873661e-05,0.0011612006190495662,0.9956811935610522,0.9980369061641147
2016-05-23,2542,2.5900661723147712e-05,4.219965637744339e-05,0.0012299268025661794,0.996066089693155,0.9996066089693155
2016-05-24,2546,2.609845805013573e-05,3.766291383229815e-05,0.0009482241046131282,0.9960722702278083,0.9996072270227808
2016-05-25,2547,2.4201547252809835e-05,3.491943916552452e-05,0.0006255050009431988,0.9972516686297606,0.9996073812328229
2016-05-26,2550,2.4820272290955906e-05,3.6547886129495716e-05,0.0008676112220759452,0.9968627450980392,0.9992156862745099
2016-05-27,2550,2.411778537278678e-05,3.147165277861911e-05,0.0004438049153004178,0.9972549019607844,1.0
2016-05-30,2553,2.6215320291077906e-05,3.882903386924818e-05,0.0006945787687226007,0.9949079514296906,0.9992166079122601
2016-05-31,2554,2.668841765443251e-05,3.9227480243981026e-05,0.0006782670530613502,0.9945184025058731,0.9992169146436961
2016-06-01,2551,2.3912780816204358e-05,2.985863425819427e-05,0.0002914796577100859,0.9976479811838495,1.0
2016-06-02,2551,2.4965040251692928e-05,3.377022858438594e-05,0.0006955962671986483,0.9960799686397491,0.999607996863975
2016-06-03,2557,2.4590680649904098e-05,3.357720697842394e-05,0.0006580218334402768,0.9972624168947986,0.9996089166992569
2016-06-06,2555,2.4324279189766063e-05,2.96798909457449e-05,0.000378822019559839,0.998825831702544,1.0
2016-06-07,2567,2.5527047386056797e-05,3.630567972033049e-05,0.0007980682073607248,0.995714842228282,0.9996104402025711
2016-06-08,2568,2.738070296900381e-05,4.539129780088067e-05,0.0008762654072056834,0.9937694704049844,0.9988317757009346
2016-06-13,2565,2.5809445532988703e-05,4.2304362733806825e-05,0.0012071803040704931,0.997270955165692,0.9992202729044835
2016-06-14,2566,2.48750854021731e-05,3.266423156259971e-05,0.0004978601585753466,0.9976617303195635,1.0
2016-06-15,2572,2.6987981114106005e-05,4.61211189512379e-05,0.0013114165766677163,0.995334370139969,0.9984447900466563
2016-06-16,2571,2.626601787680549e-05,4.064728389746875e-05,0.00091238202912515,0.9953325554259043,0.9988331388564761
2016-06-17,2568,2.584590995966163e-05,3.8801815580241326e-05,0.0006325352158794012,0.9945482866043613,0.9992211838006231
2016-06-20,2564,2.649929038147585e-05,4.935681867581053e-05,0.00126410408232819,0.9941497659906396,0.9984399375975039
2016-06-21,2567,2.5519874569439788e-05,3.542226991921918e-05,0.0008496341812872198,0.9968835216205687,0.9996104402025711
2016-06-22,2574,2.6060006528745543e-05,4.2488712587027095e-05,0.0008610135853400038,0.9957264957264957,0.9984459984459985
2016-06-23,2577,2.5308072570190775e-05,3.2618027578166135e-05,0.00042391028505894823,0.9965075669383003,1.0
2016-06-24,2580,2.6114210069426295e-05,4.543670623247731e-05,0.0015453752762068403,0.9961240310077519,0.9992248062015504
2016-06-27,2577,2.5091316718776816e-05,3.213442725555695e-05,0.00048469054567685556,0.9984478075281334,1.0
2016-06-28,2581,2.4925483111075758e-05,3.9644896287470046e-05,0.0011772089697037504,0.9980627663696242,0.9992251065478497
2016-06-29,2581,2.4833911504841008e-05,3.0460309598194622e-05,0.00038687985817049356,0.9984502130956994,1.0
2016-06-30,2583,2.5909179817886786e-05,4.730204055598643e-05,0.000904048236329438,0.9957413859852884,0.9980642663569493
2016-07-01,2590,2.4869101065551244e-05,3.1921787639768845e-05,0.00048590625748745706,0.9980694980694981,1.0
2016-07-04,2591,2.5445912047642967e-05,3.267925652138981e-05,0.0004891638001401181,0.9984561945194905,1.0
2016-07-05,2599,2.460151716852062e-05,3.7432785765999796e-05,0.0009592750032795122,0.9984609465178915,0.9992304732589458
2016-07-06,2602,2.448679679897824e-05,3.878345516331051e-05,0.0013478011029205914,0.9992313604919293,0.9996156802459646
2016-07-07,2604,2.6082966540259516e-05,4.786887917438652e-05,0.0012638492795649936,0.9961597542242704,0.9988479262672811
2016-07-08,2604,2.491899443445727e-05,3.525257471574908e-05,0.0007902101668258964,0.9965437788018433,0.9996159754224271
2016-07-11,2602,2.469473020041302e-05,2.998071776511315e-05,0.0003366275218143061,0.9984627209838586,1.0
2016-07-12,2609,2.4609850102216846e-05,3.6144315430251334e-05,0.0010120517933869914,0.9984668455346877,0.9992334227673438
2016-07-13,2606,2.4948996276412133e-05,3.212841009321303e-05,0.0005548889294755346,0.9976976208749041,0.9996162701458173
2016-07-14,2610,2.5287831908359004e-05,3.847533442970276e-05,0.0010484321609210874,0.9980842911877394,0.9992337164750957
2016-07-15,2613,2.5296751229843048e-05,3.686290153690073e-05,0.0007388728112415841,0.995790279372369,0.9992345962495216
2016-07-18,2617,2.5079414454910226e-05,3.153761241184895e-05,0.00036367914373387766,0.9980894153611005,1.0
2016-07-19,2619,2.5824342416859334e-05,3.8825603668916424e-05,0.0007944234742238837,0.997709049255441,0.9992363497518136
2016-07-20,2619,2.4409599820673155e-05,3.3973319702445196e-05,0.0007605676850659443,0.9980908743795341,0.9996181748759069
2016-07-21,2620,2.401808085938518e-05,3.160433247263553e-05,0.0006801071733157074,0.998854961832061,0.999618320610687
2016-07-22,2622,2.490720434211128e-05,2.8962469954648362e-05,0.00011234212249279854,0.9996186117467581,1.0
2016-07-25,2622,2.46504775197393e-05,3.021210536064301e-05,0.00038268802494748587,0.9992372234935164,1.0
2016-07-26,2629,2.5136938187588464e-05,3.1184432518814036e-05,0.0005044698307519746,0.99847850893876,0.99961962723469
2016-07-27,2637,2.4965995141939585e-05,2.9182982458698718e-05,0.00020678964334427952,0.999620781190747,1.0
2016-07-28,2642,2.403367429185399e-05,3.0438706804236936e-05,0.00042535770179735755,0.9988644965934897,1.0
2016-07-29,2644,2.4958679030937145e-05,3.0763478894188e-05,0.0005543863365068367,0.9996217851739788,0.9996217851739788
2016-08-01,2646,2.5300448677076027e-05,4.3608016896393545e-05,0.0016914994597892682,0.9996220710506425,0.9996220710506425
2016-08-02,2653,2.3900141297452157e-05,2.80828962100821e-05,5.000000000013327e-05,1.0,1.0
2016-08-03,2653,2.3501501447602114e-05,2.7898496799761363e-05,5.0000000000244293e-05,1.0,1.0
2016-08-04,2653,2.3939104792255367e-05,2.8640942971250763e-05,0.0002511655558413428,0.9996230682246513,1.0
2016-08-05,2655,2.4196306771109997e-05,2.961717571099891e-05,0.0003722957712323713,0.9992467043314501,1.0
2016-08-08,2660,2.4319359499492236e-05,2.8374622640480695e-05,5.000000000007429e-05,1.0,1.0
2016-08-09,2665,2.464665282969382e-05,2.8718426079877366e-05,5.000000000013327e-05,1.0,1.0
2016-08-10,2671,2.4445972458303557e-05,3.720991846873334e-05,0.00124213783107757,0.9992512167727443,0.9996256083863722
2016-08-11,2673,2.5147463802575774e-05,3.1877659065657795e-05,0.0006999841938535867,0.9992517770295548,0.9996258885147774
2016-08-12,2677,2.495182125198519e-05,3.1968643220415146e-05,0.0006048915863843055,0.999252895031752,0.9996264475158759
2016-08-15,2676,2.446767814712449e-05,2.8584871070459164e-05,0.00013527176535626378,0.999626307922272,1.0
2016-08-16,2679,2.372239357767236e-05,2.8879427025510207e-05,0.00030395129276925004,0.9992534527808884,1.0
2016-08-17,2683,2.4071083498825188e-05,2.884818436805461e-05,0.00021774182143390053,0.9988818486768543,1.0
2016-08-18,2685,2.399564708873337e-05,3.0030976839401965e-05,0.00045308184051147046,0.9992551210428305,1.0
2016-08-19,2687,2.454112570392202e-05,3.0209637446645648e-05,0.0004529621030375302,0.9988835132117603,1.0
2016-08-22,2690,2.5013197376416717e-05,3.0719236896442236e-05,0.0004937343358396547,0.9992565055762082,1.0
2016-08-23,2690,2.47698902050502e-05,3.2207564176255096e-05,0.000595462965834927,0.9988847583643122,0.9996282527881041
2016-08-24,2693,2.4105447483867456e-05,2.8377557820433243e-05,5.0000000000178374e-05,1.0,1.0
2016-08-25,2684,2.4775530429124827e-05,2.8923739534427444e-05,0.0001804406059685076,0.9996274217585693,1.0
2016-08-26,2682,2.3854812874771254e-05,2.8258656618869208e-05,4.999387929988889e-05,1.0,1.0
2016-08-29,2678,2.372231229009279e-05,2.816213864334837e-05,5.0000000000026586e-05,1.0,1.0
2016-08-30,2684,2.468628965231133e-05,4.079559919209173e-05,0.001293158399193594,0.9988822652757079,0.9992548435171386
2016-08-31,2684,2.366815283813013e-05,2.8040293089196802e-05,4.993849938496591e-05,1.0,1.0
2016-09-01,2692,2.4535642689687894e-05,2.8738348649703226e-05,0.0001462888049181682,0.99962852897474,1.0
2016-09-02,2690,2.398872512470291e-05,2.8976187937115623e-05,0.0003342156489810344,0.9996282527881041,1.0
2016-09-05,2696,2.3446636414074715e-05,3.0251888230866546e-05,0.0005770094136784559,0.9992581602373887,0.9996290801186943
2016-09-06,2697,2.4938361878002727e-05,2.9282327529388385e-05,0.000236143033096191,0.9996292176492398,1.0
2016-09-07,2693,2.4131172849035625e-05,3.0167813173519824e-05,0.0005597404381211396,0.999628666914222,0.999628666914222
2016-09-08,2693,2.4371087756531802e-05,2.875688604104366e-05,0.00011221418133643135,0.999628666914222,1.0
2016-09-09,2690,2.436171890225777e-05,2.8537702400890216e-05,0.00013795395662533766,0.9996282527881041,1.0
2016-09-12,2683,2.5344475472166817e-05,2.9276740656911828e-05,5.000000000000143e-05,1.0,1.0
2016-09-13,2683,2.4271750757509215e-05,2.842287352123407e-05,5.000000000007993e-05,1.0,1.0
2016-09-14,2679,2.408547945894295e-05,2.82954257161229e-05,4.995925020367595e-05,1.0,1.0
2016-09-19,2676,2.455267948929674e-05,2.8705694735378493e-05,5.000000000007993e-05,1.0,1.0
2016-09-20,2684,2.334064373468087e-05,2.7696947566267073e-05,0.00011142078951621726,0.9996274217585693,1.0
2016-09-21,2683,2.3530878359552525e-05,2.826524452708081e-05,0.00021358035801567277,0.9992545657845695,1.0
2016-09-22,2684,2.3065852972407827e-05,2.7838075373136047e-05,0.00022828547893317258,0.9996274217585693,1.0
2016-09-23,2681,2.4248914110644515e-05,2.8448542905942678e-05,5.000000000013761e-05,1.0,1.0
2016-09-26,2686,2.4788448479894166e-05,3.131186448784292e-05,0.0005570204316158438,0.9985107967237528,0.9996276991809382
2016-09-27,2690,2.4893682702129767e-05,3.350194249550937e-05,0.0005405909797822003,0.9981412639405205,0.9996282527881041
2016-09-28,2695,2.4253381286632465e-05,3.33667359142197e-05,0.0007184775536758919,0.9985157699443413,0.9996289424860854
2016-09-29,2697,2.3898236257355368e-05,3.145880638343646e-05,0.0005746379705834533,0.9988876529477196,0.9996292176492398
2016-09-30,2700,2.3715111077642658e-05,2.8157515536405766e-05,5.0000000000178374e-05,1.0,1.0
2016-10-10,2702,2.4400170300494928e-05,2.8553339302240766e-05,4.9999999999965e-05,1.0,1.0
2016-10-11,2702,2.3470249051201975e-05,2.811762229661537e-05,0.00018689401016768262,0.9996299037749815,1.0
2016-10-12,2716,2.504525725271404e-05,3.400271325973593e-05,0.0006020488344804509,0.9988954344624448,0.9992636229749632
