security_id,stock_code,stock_name,exchange,first_panel_date,last_panel_date,panel_stock_day_count,external_record_count,external_nonmissing_count,external_unique_industry_count,external_change_count,industry_id1_nonmissing_count,industry_id1_unique_count,industry_id1_change_count,industry_id1_potential_backfill_flag,industry_id2_nonmissing_count,industry_id2_unique_count,industry_id2_change_count,industry_id2_potential_backfill_flag
000627.XSHE,000627,*ST天茂,SZSE,2015-01-05,2025-09-29,2613,2613,2613,2,0,2613,2,0,False,2613,2,0,False
000628.XSHE,000628,高新发展,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000629.XSHE,000629,钒钛股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000630.XSHE,000630,铜陵有色,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000631.XSHE,000631,顺发恒能,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000632.XSHE,000632,ST三木,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000633.XSHE,000633,合金投资,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,2,2837,2,2,False,2837,3,3,False
000635.XSHE,000635,英力特,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000636.XSHE,000636,风华高科,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000637.XSHE,000637,茂化实华,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000638.XSHE,000638,*ST万方,SZSE,2015-01-05,2026-06-02,2771,2771,2771,4,2,2771,4,2,False,2771,4,2,False
000639.XSHE,000639,ST西王,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,2,2837,2,2,False,2837,2,2,False
000650.XSHE,000650,仁和药业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000651.XSHE,000651,格力电器,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000652.XSHE,000652,泰达股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000655.XSHE,000655,金岭矿业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000656.XSHE,000656,金科股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000657.XSHE,000657,中钨高新,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000659.XSHE,000659,珠海中富,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000661.XSHE,000661,长春高新,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000662.XSHE,000662,天夏退,SZSE,2015-01-05,2021-04-09,1526,1526,1526,2,0,1526,2,0,False,1526,2,0,False
000663.XSHE,000663,永安林业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,1,2837,2,1,False,2837,2,1,False
000665.XSHE,000665,湖北广电,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000666.XSHE,000666,经纬纺机,SZSE,2015-01-05,2023-10-25,2142,2142,2142,1,0,2142,1,0,False,2142,1,0,False
000667.XSHE,000667,ST美置,SZSE,2015-01-05,2023-07-13,2074,2074,2074,1,0,2074,1,0,False,2074,1,0,False
000668.XSHE,000668,荣丰控股,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,1,2837,2,1,False,2837,2,1,False
000669.XSHE,000669,ST金鸿,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000670.XSHE,000670,盈方微,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
000671.XSHE,000671,ST阳光城,SZSE,2015-01-05,2023-08-15,2097,2097,2097,1,0,2097,1,0,False,2097,1,0,False
000672.XSHE,000672,上峰材料,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000673.XSHE,000673,当代退,SZSE,2015-01-05,2022-07-01,1823,1823,1823,1,0,1823,1,0,False,1823,3,1,False
000676.XSHE,000676,智度股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
000677.XSHE,000677,ST海龙,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000678.XSHE,000678,襄阳轴承,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000679.XSHE,000679,大连友谊,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,3,2837,2,3,False,2837,3,3,False
000680.XSHE,000680,山推股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000681.XSHE,000681,视觉中国,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,3,1,False
000682.XSHE,000682,东方电子,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000683.XSHE,000683,博源化工,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000685.XSHE,000685,中山公用,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000686.XSHE,000686,东北证券,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000687.XSHE,000687,华讯退,SZSE,2015-01-05,2022-06-16,1812,1812,1812,3,1,1812,3,1,False,1812,3,1,False
000688.XSHE,000688,国城矿业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000690.XSHE,000690,宝新能源,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000691.XSHE,000691,亚太实业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000692.XSHE,000692,惠天热电,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000693.XSHE,000693,华泽退,SZSE,2015-01-05,2019-07-08,1099,1099,1099,1,0,1099,1,0,False,1099,1,0,False
000695.XSHE,000695,滨海能源,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
000697.XSHE,000697,炼石航空,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000698.XSHE,000698,ST沈化,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000700.XSHE,000700,模塑科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000701.XSHE,000701,厦门信达,SZSE,2015-01-05,2026-09-03,2837,2837,2837,4,2,2837,4,2,False,2837,5,3,False
000702.XSHE,000702,正虹科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000703.XSHE,000703,恒逸石化,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000705.XSHE,000705,浙江震元,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000707.XSHE,000707,双环科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000708.XSHE,000708,中信特钢,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000709.XSHE,000709,河钢股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000710.XSHE,000710,贝瑞基因,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
000711.XSHE,000711,京蓝科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
000712.XSHE,000712,锦龙股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000713.XSHE,000713,国投丰乐,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000715.XSHE,000715,中兴商业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000716.XSHE,000716,黑芝麻,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000717.XSHE,000717,中南股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000718.XSHE,000718,苏宁环球,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000719.XSHE,000719,中原传媒,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000720.XSHE,000720,新能泰山,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
000721.XSHE,000721,西安饮食,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000722.XSHE,000722,湖南发展,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000723.XSHE,000723,美锦能源,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000725.XSHE,000725,京东方A,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000726.XSHE,000726,鲁泰A,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000727.XSHE,000727,冠捷科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000728.XSHE,000728,国元证券,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000729.XSHE,000729,燕京啤酒,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000731.XSHE,000731,四川美丰,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000732.XSHE,000732,ST泰禾,SZSE,2015-01-05,2023-08-03,2089,2089,2089,1,0,2089,1,0,False,2089,1,0,False
000733.XSHE,000733,振华科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000735.XSHE,000735,罗牛山,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000736.XSHE,000736,中交发展,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000737.XSHE,000737,北方铜业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
000738.XSHE,000738,航发控制,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000739.XSHE,000739,普洛药业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000748.XSHE,000748,长城信息,SZSE,2015-01-05,2017-01-17,499,499,499,1,0,499,1,0,False,499,1,0,False
000750.XSHE,000750,国海证券,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000751.XSHE,000751,锌业股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000752.XSHE,000752,*ST西发,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000753.XSHE,000753,漳州发展,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
000755.XSHE,000755,山西高速,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
000756.XSHE,000756,新华制药,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000757.XSHE,000757,浩物股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000758.XSHE,000758,中色股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000759.XSHE,000759,中百集团,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000760.XSHE,000760,斯太退,SZSE,2015-01-05,2021-07-22,1596,1596,1596,1,0,1596,1,0,False,1596,1,0,False
000761.XSHE,000761,本钢板材,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000762.XSHE,000762,西藏矿业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000766.XSHE,000766,通化金马,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000767.XSHE,000767,晋控电力,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000768.XSHE,000768,中航西飞,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000776.XSHE,000776,广发证券,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000777.XSHE,000777,中核科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000778.XSHE,000778,新兴铸管,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000779.XSHE,000779,甘咨询,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
000780.XSHE,000780,ST平能,SZSE,2015-01-05,2022-01-21,1719,1719,1719,2,0,1719,2,0,False,1719,2,0,False
000782.XSHE,000782,恒申新材,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000783.XSHE,000783,长江证券,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000785.XSHE,000785,居然智家,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000786.XSHE,000786,北新建材,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000788.XSHE,000788,北大医药,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000789.XSHE,000789,万年青,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000790.XSHE,000790,华神科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000791.XSHE,000791,甘肃能源,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000792.XSHE,000792,盐湖股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000793.XSHE,000793,ST华闻,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000795.XSHE,000795,英洛华,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000796.XSHE,000796,凯撒旅业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
000797.XSHE,000797,中国武夷,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000798.XSHE,000798,中水渔业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000799.XSHE,000799,酒鬼酒,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000800.XSHE,000800,一汽解放,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000801.XSHE,000801,四川九洲,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,1,2837,2,1,False,2837,2,1,False
000802.XSHE,000802,北京文化,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,2,2837,2,2,False,2837,3,3,False
000803.XSHE,000803,山高环能,SZSE,2015-01-05,2026-09-03,2837,2837,2837,4,2,2837,4,2,False,2837,4,2,False
000806.XSHE,000806,银河退,SZSE,2015-01-05,2023-07-05,2068,2068,2068,1,0,2068,1,0,False,2068,2,0,False
000807.XSHE,000807,云铝股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000809.XSHE,000809,和展能源,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000810.XSHE,000810,创维数字,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000811.XSHE,000811,冰轮环境,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000812.XSHE,000812,陕西金叶,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000813.XSHE,000813,德展健康,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,4,2,False
000815.XSHE,000815,美利云,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000816.XSHE,000816,智慧农业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000818.XSHE,000818,航锦科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000819.XSHE,000819,岳阳兴长,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000820.XSHE,000820,神雾节能,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,4,2,False
000821.XSHE,000821,ST京机,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000822.XSHE,000822,山东海化,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000823.XSHE,000823,超声电子,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000825.XSHE,000825,太钢不锈,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000826.XSHE,000826,*ST启环,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000828.XSHE,000828,东莞控股,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000829.XSHE,000829,天音控股,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000830.XSHE,000830,鲁西化工,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000831.XSHE,000831,中国稀土,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000833.XSHE,000833,粤桂股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,2,2837,3,2,False,2837,3,2,False
000835.XSHE,000835,长动退,SZSE,2015-01-05,2022-05-20,1794,1794,1794,2,0,1794,2,0,False,1794,4,2,False
000836.XSHE,000836,ST富通,SZSE,2015-01-05,2024-08-09,2336,2336,2336,1,0,2336,1,0,False,2336,1,0,False
000837.XSHE,000837,秦川机床,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000838.XSHE,000838,*ST发展,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000839.XSHE,000839,国安股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000848.XSHE,000848,承德露露,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000850.XSHE,000850,华茂股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000851.XSHE,000851,*ST高鸿,SZSE,2015-01-05,2025-11-10,2637,2637,2637,1,0,2637,1,0,False,2637,1,0,False
000852.XSHE,000852,石化机械,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000856.XSHE,000856,冀东装备,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000858.XSHE,000858,五粮液,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000859.XSHE,000859,国风新材,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000860.XSHE,000860,顺鑫农业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
000861.XSHE,000861,海印股份,SZSE,2015-01-05,2024-09-13,2361,2361,2361,1,0,2361,1,0,False,2361,2,0,False
000862.XSHE,000862,银星能源,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000863.XSHE,000863,三湘印象,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,1,2837,2,1,False,2837,2,1,False
000868.XSHE,000868,安凯客车,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000869.XSHE,000869,张裕A,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000875.XSHE,000875,电投绿能,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000876.XSHE,000876,新希望,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,1,False
000877.XSHE,000877,天山股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000878.XSHE,000878,云南铜业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000880.XSHE,000880,潍柴重机,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,1,2837,2,1,False,2837,2,1,False
000881.XSHE,000881,中广核技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000882.XSHE,000882,华联股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000883.XSHE,000883,湖北能源,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000885.XSHE,000885,城发环境,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,4,2,False
000886.XSHE,000886,海南高速,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,2,2837,2,2,False,2837,3,3,False
000887.XSHE,000887,中鼎股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000888.XSHE,000888,峨眉山A,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000889.XSHE,000889,中嘉博创,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000890.XSHE,000890,法尔胜,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,2,2837,3,2,False,2837,4,2,False
000892.XSHE,000892,欢瑞世纪,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,4,2,False
000893.XSHE,000893,亚钾国际,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
000895.XSHE,000895,双汇发展,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000897.XSHE,000897,津滨发展,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000898.XSHE,000898,鞍钢股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000899.XSHE,000899,赣能股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000900.XSHE,000900,现代投资,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000901.XSHE,000901,航天科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
000902.XSHE,000902,新洋丰,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
000903.XSHE,000903,ST云动,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000905.XSHE,000905,厦门港务,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000906.XSHE,000906,浙商中拓,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
000908.XSHE,000908,石药景峰,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000909.XSHE,000909,*ST数源,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000910.XSHE,000910,大亚圣象,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000911.XSHE,000911,*ST广糖,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000912.XSHE,000912,泸天化,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000913.XSHE,000913,钱江摩托,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000915.XSHE,000915,华特达因,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000916.XSHE,000916,华北高速,SZSE,2015-01-05,2017-12-22,727,727,727,1,0,727,1,0,False,727,1,0,False
000917.XSHE,000917,电广传媒,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000918.XSHE,000918,*ST嘉凯,SZSE,2015-01-05,2023-07-27,2084,2084,2084,1,0,2084,1,0,False,2084,1,0,False
000919.XSHE,000919,金陵药业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,3,1,False
000920.XSHE,000920,沃顿科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,4,2,2837,4,2,False,2837,4,2,False
000921.XSHE,000921,海信家电,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000922.XSHE,000922,佳电股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000923.XSHE,000923,河钢资源,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
000925.XSHE,000925,众合科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
