security_id,stock_code,stock_name,source,change_date,old_industry,new_industry
002205.XSHE,002205,国统股份,industry_id1,2022-07-29,1032137,1032106
002207.XSHE,002207,准油股份,industry_id1,2021-07-30,1032102,1032136
002210.XSHE,002210,飞马国际,industry_id1,2022-07-29,1032119,1032137
002212.XSHE,002212,南洋股份,industry_id1,2019-07-08,1032108,1032125
002213.XSHE,002213,大为股份,industry_id1,2022-07-29,1032111,1032128
002213.XSHE,002213,大为股份,industry_id1,2023-07-04,1032128,1032112
002214.XSHE,002214,大立科技,industry_id1,2021-07-30,1032112,1032110
002215.XSHE,002215,诺普信,industry_id1,2025-05-09,1032103,1032101
002217.XSHE,002217,合力泰,industry_id1,2015-07-01,1032103,1032112
002217.XSHE,002217,合力泰,industry_id1,2015-10-26,1032112,1032103
002217.XSHE,002217,合力泰,industry_id1,2015-11-02,1032103,1032112
002218.XSHE,002218,拓日新能,industry_id1,2024-07-30,1032108,1032118
002221.XSHE,002221,东华能源,industry_id1,2021-07-30,1032103,1032136
002229.XSHE,002229,鸿博股份,industry_id1,2026-07-01,1032116,1032125
002231.XSHE,002231,奥维通信,industry_id1,2021-04-30,1032127,1032110
002231.XSHE,002231,奥维通信,industry_id1,2021-07-30,1032110,1032127
002231.XSHE,002231,奥维通信,industry_id1,2021-10-29,1032127,1032110
002236.XSHE,002236,大华股份,industry_id1,2017-07-03,1032125,1032112
002236.XSHE,002236,大华股份,industry_id1,2021-07-30,1032112,1032125
002239.XSHE,002239,奥特佳,industry_id1,2016-07-01,1032115,1032111
002240.XSHE,002240,盛新锂能,industry_id1,2021-07-30,1032116,1032105
002243.XSHE,002243,力合科创,industry_id1,2021-07-30,1032116,1032138
002243.XSHE,002243,力合科创,industry_id1,2025-08-11,1032138,1032124
002245.XSHE,002245,蔚蓝锂芯,industry_id1,2021-07-30,1032119,1032108
002247.XSHE,002247,帝龙文化,industry_id1,2017-07-03,1032116,1032126
002247.XSHE,002247,聚力文化,industry_id1,2022-07-29,1032126,1032106
002256.XSHE,002256,兆新股份,industry_id1,2019-07-08,1032103,1032118
002259.XSHE,002259,升达林业,industry_id1,2018-07-16,1032116,1032118
002261.XSHE,002261,拓维信息,industry_id1,2021-07-30,1032126,1032124
002261.XSHE,002261,拓维信息,industry_id1,2022-01-21,1032124,1032125
002263.XSHE,002263,大东南,industry_id1,2015-07-01,1032116,1032103
002264.XSHE,002264,新华都,industry_id1,2023-12-08,1032123,1032126
002266.XSHE,002266,浙富控股,industry_id1,2020-09-03,1032108,1032118
002266.XSHE,002266,浙富控股,industry_id1,2021-07-30,1032118,1032137
002270.XSHE,002270,华明装备,industry_id1,2017-07-03,1032109,1032108
002272.XSHE,002272,川润股份,industry_id1,2022-07-29,1032109,1032108
002272.XSHE,002272,川润股份,industry_id1,2023-07-04,1032108,1032109
002280.XSHE,002280,联络互动,industry_id1,2021-07-30,1032125,1032123
002291.XSHE,002291,星期六,industry_id1,2021-07-30,1032115,1032126
002296.XSHE,002296,辉煌科技,industry_id1,2021-07-30,1032125,1032127
002298.XSHE,002298,中电兴发,industry_id1,2019-07-08,1032108,1032107
002298.XSHE,002298,中电兴发,industry_id1,2021-07-30,1032107,1032125
002306.XSHE,002306,中科云网,industry_id1,2022-07-29,1032124,1032126
002306.XSHE,002306,中科云网,industry_id1,2023-07-04,1032126,1032124
002310.XSHE,002310,东方新能,industry_id1,2026-07-01,1032107,1032118
002312.XSHE,002312,川发龙蟒,industry_id1,2021-07-30,1032125,1032103
002314.XSHE,002314,南山控股,industry_id1,2018-07-16,1032106,1032120
002315.XSHE,002315,焦点科技,industry_id1,2021-07-30,1032126,1032123
002316.XSHE,002316,亚联发展,industry_id1,2019-07-08,1032127,1032125
002316.XSHE,002316,亚联发展,industry_id1,2021-07-30,1032125,1032122
002316.XSHE,002316,亚联发展,industry_id1,2026-07-01,1032122,1032128
002322.XSHE,002322,理工环科,industry_id1,2021-07-30,1032108,1032125
002323.XSHE,002323,雅百特,industry_id1,2016-07-01,1032108,1032106
002323.XSHE,002323,雅博股份,industry_id1,2022-07-01,1032106,1032107
002334.XSHE,002334,英威腾,industry_id1,2021-07-30,1032108,1032109
002338.XSHE,002338,奥普光电,industry_id1,2021-07-30,1032109,1032110
002340.XSHE,002340,格林美,industry_id1,2021-07-30,1032105,1032108
002341.XSHE,002341,新纶科技,industry_id1,2019-07-08,1032118,1032103
002343.XSHE,002343,慈文传媒,industry_id1,2016-07-01,1032103,1032126
002345.XSHE,002345,潮宏基,industry_id1,2021-07-30,1032116,1032115
002346.XSHE,002346,柘中股份,industry_id1,2019-07-08,1032106,1032108
002352.XSHE,002352,顺丰控股,industry_id1,2017-03-03,1032109,1032119
002356.XSHE,002356,赫美集团,industry_id1,2017-07-03,1032108,1032116
002356.XSHE,002356,*ST赫美,industry_id1,2021-07-30,1032116,1032123
002359.XSHE,002359,北讯集团,industry_id1,2018-07-16,1032108,1032127
002366.XSHE,002366,台海核电,industry_id1,2016-07-01,1032113,1032109
002366.XSHE,002366,台海核电,industry_id1,2021-07-30,1032109,1032108
002374.XSHE,002374,丽鹏股份,industry_id1,2017-07-03,1032116,1032107
002374.XSHE,002374,中锐股份,industry_id1,2021-07-30,1032107,1032116
002377.XSHE,002377,国创高新,industry_id1,2018-07-16,1032103,1032124
002377.XSHE,002377,国创高新,industry_id1,2019-07-08,1032124,1032120
002377.XSHE,002377,国创高新,industry_id1,2024-07-30,1032120,1032136
002382.XSHE,002382,蓝帆医疗,industry_id1,2019-01-22,1032103,1032117
002383.XSHE,002383,合众思壮,industry_id1,2021-07-30,1032125,1032110
002387.XSHE,002387,维信诺,industry_id1,2018-07-16,1032114,1032125
002387.XSHE,002387,维信诺,industry_id1,2019-07-08,1032125,1032112
002389.XSHE,002389,航天彩虹,industry_id1,2019-07-08,1032112,1032110
002402.XSHE,002402,和而泰,industry_id1,2024-07-30,1032112,1032113
002402.XSHE,002402,和而泰,industry_id1,2025-08-11,1032113,1032112
002408.XSHE,002408,齐翔腾达,industry_id1,2021-07-30,1032103,1032136
002409.XSHE,002409,雅克科技,industry_id1,2020-06-09,1032103,1032112
002411.XSHE,002411,必康股份,industry_id1,2016-07-01,1032103,1032117
002411.XSHE,002411,必康退,industry_id1,2023-07-04,1032117,1032108
002413.XSHE,002413,雷科防务,industry_id1,2017-07-03,1032113,1032110
002414.XSHE,002414,高德红外,industry_id1,2021-07-30,1032112,1032110
002415.XSHE,002415,海康威视,industry_id1,2017-07-03,1032125,1032112
002415.XSHE,002415,海康威视,industry_id1,2021-07-30,1032112,1032125
002417.XSHE,002417,深南股份,industry_id1,2019-07-08,1032127,1032125
002420.XSHE,002420,毅昌科技,industry_id1,2026-07-01,1032113,1032128
002423.XSHE,002423,中原特钢,industry_id1,2019-07-08,1032109,1032122
002425.XSHE,002425,凯撒文化,industry_id1,2017-07-03,1032115,1032126
002426.XSHE,002426,胜利精密,industry_id1,2022-07-29,1032109,1032112
002430.XSHE,002430,杭氧股份,industry_id1,2024-07-30,1032109,1032103
002435.XSHE,002435,长江润发,industry_id1,2018-07-16,1032109,1032117
002445.XSHE,002445,中南文化,industry_id1,2016-07-01,1032109,1032126
002445.XSHE,002445,中南文化,industry_id1,2022-07-29,1032126,1032109
002446.XSHE,002446,盛路通信,industry_id1,2021-07-30,1032127,1032110
002447.XSHE,002447,晨鑫科技,industry_id1,2018-07-16,1032101,1032126
002459.XSHE,002459,晶澳科技,industry_id1,2020-08-18,1032109,1032108
002464.XSHE,002464,金利科技,industry_id1,2017-07-03,1032103,1032126
002465.XSHE,002465,海格通信,industry_id1,2019-07-08,1032127,1032110
002468.XSHE,002468,申通快递,industry_id1,2017-03-03,1032106,1032119
002476.XSHE,002476,宝莫股份,industry_id1,2021-07-30,1032103,1032136
002480.XSHE,002480,新筑股份,industry_id1,2023-07-04,1032109,1032118
002481.XSHE,002481,双塔食品,industry_id1,2021-07-30,1032114,1032101
002485.XSHE,002485,ST雪发,industry_id1,2025-08-11,1032115,1032119
002487.XSHE,002487,大金重工,industry_id1,2021-07-30,1032109,1032108
002493.XSHE,002493,荣盛石化,industry_id1,2021-07-30,1032103,1032136
002497.XSHE,002497,雅化集团,industry_id1,2022-07-29,1032103,1032105
002497.XSHE,002497,雅化集团,industry_id1,2024-07-30,1032105,1032103
002499.XSHE,002499,*ST科林,industry_id1,2019-07-08,1032109,1032118
002499.XSHE,002499,*ST科林,industry_id1,2022-07-29,1032118,1032123
002502.XSHE,002502,骅威文化,industry_id1,2016-07-01,1032116,1032126
002502.XSHE,002502,ST鼎龙,industry_id1,2023-07-04,1032126,1032105
002504.XSHE,002504,东光微电,industry_id1,2015-07-01,1032112,1032107
002505.XSHE,002505,大康农业,industry_id1,2019-07-08,1032101,1032123
002505.XSHE,002505,鹏都农牧,industry_id1,2021-07-30,1032123,1032101
002510.XSHE,002510,天汽模,industry_id1,2017-07-03,1032109,1032111
002511.XSHE,002511,中顺洁柔,industry_id1,2021-07-30,1032116,1032138
002512.XSHE,002512,达华智能,industry_id1,2015-07-01,1032112,1032125
002516.XSHE,002516,旷达科技,industry_id1,2019-07-08,1032115,1032111
002517.XSHE,002517,恺英网络,industry_id1,2016-07-01,1032115,1032126
002519.XSHE,002519,银河电子,industry_id1,2023-08-21,1032113,1032110
002522.XSHE,002522,浙江众成,industry_id1,2021-07-30,1032116,1032103
002524.XSHE,002524,光正集团,industry_id1,2017-07-03,1032107,1032118
002524.XSHE,002524,光正集团,industry_id1,2019-07-08,1032118,1032117
002527.XSHE,002527,新时达,industry_id1,2021-07-30,1032108,1032109
002530.XSHE,002530,金财互联,industry_id1,2018-07-16,1032109,1032125
002530.XSHE,002530,金财互联,industry_id1,2024-07-30,1032125,1032109
002532.XSHE,002532,天山铝业,industry_id1,2021-07-30,1032109,1032105
002537.XSHE,002537,海联金汇,industry_id1,2019-07-08,1032109,1032125
002537.XSHE,002537,海联金汇,industry_id1,2021-07-30,1032125,1032111
002545.XSHE,002545,东方铁塔,industry_id1,2015-07-01,1032108,1032107
002545.XSHE,002545,东方铁塔,industry_id1,2019-07-08,1032107,1032103
002545.XSHE,002545,东方铁塔,industry_id1,2021-07-30,1032103,1032107
002545.XSHE,002545,东方铁塔,industry_id1,2022-07-29,1032107,1032103
002547.XSHE,002547,春兴精工,industry_id1,2022-07-29,1032112,1032111
002552.XSHE,002552,宝鼎科技,industry_id1,2026-07-01,1032109,1032112
002554.XSHE,002554,惠博普,industry_id1,2021-07-30,1032102,1032136
002556.XSHE,002556,辉隆股份,industry_id1,2021-07-30,1032103,1032101
002558.XSHE,002558,世纪游轮,industry_id1,2017-06-02,1032124,1032126
002564.XSHE,002564,天沃科技,industry_id1,2022-07-29,1032109,1032107
002564.XSHE,002564,天沃科技,industry_id1,2026-07-01,1032107,1032109
002573.XSHE,002573,清新环境,industry_id1,2021-07-30,1032118,1032137
002574.XSHE,002574,明牌珠宝,industry_id1,2021-07-30,1032116,1032115
002575.XSHE,002575,群兴玩具,industry_id1,2026-07-01,1032116,1032128
002581.XSHE,002581,未名医药,industry_id1,2016-07-01,1032103,1032117
002584.XSHE,002584,西陇科学,industry_id1,2021-07-30,1032103,1032112
002585.XSHE,002585,双星新材,industry_id1,2021-07-30,1032116,1032103
002591.XSHE,002591,恒大高新,industry_id1,2018-07-16,1032103,1032126
002591.XSHE,002591,恒大高新,industry_id1,2022-07-29,1032126,1032103
002593.XSHE,002593,日上集团,industry_id1,2019-07-08,1032111,1032107
002597.XSHE,002597,金禾实业,industry_id1,2020-11-17,1032103,1032114
002597.XSHE,002597,金禾实业,industry_id1,2021-07-30,1032114,1032103
002600.XSHE,002600,领益智造,industry_id1,2018-07-16,1032105,1032112
002602.XSHE,002602,世纪华通,industry_id1,2017-07-03,1032111,1032126
002605.XSHE,002605,姚记科技,industry_id1,2021-09-17,1032116,1032126
002607.XSHE,002607,中公教育,industry_id1,2019-05-30,1032111,1032126
002607.XSHE,002607,中公教育,industry_id1,2021-07-30,1032126,1032124
002608.XSHE,002608,江苏国信,industry_id1,2018-07-16,1032110,1032118
002610.XSHE,002610,爱康科技,industry_id1,2019-07-08,1032108,1032118
002610.XSHE,002610,爱康科技,industry_id1,2021-07-30,1032118,1032108
002611.XSHE,002611,东方精工,industry_id1,2018-07-16,1032109,1032111
002611.XSHE,002611,东方精工,industry_id1,2020-06-19,1032111,1032109
002613.XSHE,002613,北玻股份,industry_id1,2021-07-30,1032109,1032106
002614.XSHE,002614,奥佳华,industry_id1,2017-09-22,1032113,1032109
002614.XSHE,002614,奥佳华,industry_id1,2017-09-25,1032109,1032117
002614.XSHE,002614,奥佳华,industry_id1,2017-12-27,1032117,1032113
002616.XSHE,002616,长青集团,industry_id1,2019-07-08,1032113,1032118
002617.XSHE,002617,露笑科技,industry_id1,2021-07-30,1032108,1032118
002619.XSHE,002619,巨龙管业,industry_id1,2016-07-01,1032106,1032126
002621.XSHE,002621,美吉姆,industry_id1,2019-07-08,1032109,1032126
002621.XSHE,002621,美吉姆,industry_id1,2021-07-30,1032126,1032124
002622.XSHE,002622,皓宸医疗,industry_id1,2023-07-04,1032108,1032117
002623.XSHE,002623,亚玛顿,industry_id1,2021-07-30,1032106,1032108
002624.XSHE,002624,完美环球,industry_id1,2015-07-01,1032106,1032126
002624.XSHE,002624,完美环球,industry_id1,2015-11-03,1032126,1032106
002624.XSHE,002624,完美环球,industry_id1,2016-02-19,1032106,1032126
002625.XSHE,002625,光启技术,industry_id1,2021-07-30,1032111,1032110
002626.XSHE,002626,金达威,industry_id1,2021-07-30,1032117,1032114
002627.XSHE,002627,三峡旅游,industry_id1,2025-09-26,1032119,1032124
002629.XSHE,002629,ST仁智,industry_id1,2021-07-30,1032102,1032136
002638.XSHE,002638,勤上股份,industry_id1,2018-07-16,1032112,1032126
002638.XSHE,002638,勤上股份,industry_id1,2021-07-30,1032126,1032124
002638.XSHE,002638,勤上股份,industry_id1,2024-07-30,1032124,1032113
002640.XSHE,002640,跨境通,industry_id1,2015-07-01,1032115,1032126
002640.XSHE,002640,跨境通,industry_id1,2015-11-03,1032126,1032115
002640.XSHE,002640,跨境通,industry_id1,2017-07-03,1032115,1032123
002643.XSHE,002643,万润股份,industry_id1,2021-07-30,1032103,1032112
002645.XSHE,002645,华宏科技,industry_id1,2021-07-30,1032109,1032137
002647.XSHE,002647,民盛金科,industry_id1,2018-07-16,1032109,1032122
002648.XSHE,002648,卫星石化,industry_id1,2021-07-30,1032103,1032136
002648.XSHE,002648,卫星化学,industry_id1,2021-12-03,1032136,1032103
002651.XSHE,002651,利君股份,industry_id1,2022-07-29,1032109,1032110
002654.XSHE,002654,万润科技,industry_id1,2017-07-03,1032112,1032126
002654.XSHE,002654,万润科技,industry_id1,2021-07-30,1032126,1032112
002658.XSHE,002658,雪迪龙,industry_id1,2019-01-09,1032109,1032118
002658.XSHE,002658,雪迪龙,industry_id1,2021-07-30,1032118,1032137
002659.XSHE,002659,凯文教育,industry_id1,2018-07-16,1032107,1032126
002659.XSHE,002659,凯文教育,industry_id1,2021-07-30,1032126,1032124
002661.XSHE,002661,克明食品,industry_id1,2021-07-30,1032114,1032101
002661.XSHE,002661,克明食品,industry_id1,2023-03-31,1032101,1032114
002664.XSHE,002664,长鹰信质,industry_id1,2019-07-08,1032111,1032110
002664.XSHE,002664,长鹰信质,industry_id1,2021-07-30,1032110,1032111
002670.XSHE,002670,国盛金控,industry_id1,2017-07-03,1032113,1032122
002672.XSHE,002672,东江环保,industry_id1,2021-07-30,1032118,1032137
002680.XSHE,002680,长生生物,industry_id1,2016-07-01,1032109,1032117
002681.XSHE,002681,奋达科技,industry_id1,2019-07-08,1032113,1032112
002682.XSHE,002682,龙洲股份,industry_id1,2015-07-01,1032119,1032111
002682.XSHE,002682,龙洲股份,industry_id1,2018-07-16,1032111,1032119
002684.XSHE,002684,猛狮科技,industry_id1,2017-07-03,1032111,1032112
002684.XSHE,002684,猛狮科技,industry_id1,2018-07-16,1032112,1032111
002699.XSHE,002699,美盛文化,industry_id1,2018-07-16,1032115,1032126
002709.XSHE,002709,天赐材料,industry_id1,2021-07-30,1032103,1032108
002721.XSHE,002721,金一文化,industry_id1,2021-07-30,1032116,1032115
002722.XSHE,002722,金轮股份,industry_id1,2021-07-30,1032109,1032115
002722.XSHE,002722,物产金轮,industry_id1,2024-07-30,1032115,1032109
002724.XSHE,002724,海洋王,industry_id1,2024-07-30,1032112,1032113
002731.XSHE,002731,萃华珠宝,industry_id1,2021-07-30,1032116,1032115
002738.XSHE,002738,中矿资源,industry_id1,2020-08-05,1032102,1032105
300002.XSHE,300002,神州泰岳,industry_id1,2021-07-30,1032125,1032126
300010.XSHE,300010,豆神教育,industry_id1,2021-07-30,1032125,1032124
300011.XSHE,300011,鼎汉技术,industry_id1,2021-07-30,1032108,1032109
300012.XSHE,300012,华测检测,industry_id1,2021-07-30,1032128,1032124
300014.XSHE,300014,亿纬锂能,industry_id1,2020-07-27,1032112,1032108
300017.XSHE,300017,网宿科技,industry_id1,2021-07-30,1032127,1032125
300023.XSHE,300023,宝德股份,industry_id1,2016-07-01,1032109,1032122
300029.XSHE,300029,ST天龙,industry_id1,2022-07-29,1032108,1032107
300031.XSHE,300031,宝通科技,industry_id1,2017-07-03,1032103,1032126
300034.XSHE,300034,钢研高纳,industry_id1,2017-07-03,1032109,1032110
300035.XSHE,300035,中科电气,industry_id1,2019-07-08,1032109,1032103
300035.XSHE,300035,中科电气,industry_id1,2021-07-30,1032103,1032108
300037.XSHE,300037,新宙邦,industry_id1,2021-07-30,1032103,1032108
300038.XSHE,300038,梅泰诺,industry_id1,2018-07-16,1032127,1032126
300040.XSHE,300040,九洲集团,industry_id1,2024-07-30,1032108,1032118
300045.XSHE,300045,华力创通,industry_id1,2021-07-30,1032125,1032110
300048.XSHE,300048,合康新能,industry_id1,2021-07-30,1032108,1032109
300050.XSHE,300050,世纪鼎利,industry_id1,2026-07-01,1032127,1032124
300051.XSHE,300051,三五互联,industry_id1,2017-07-03,1032125,1032126
300051.XSHE,300051,琏升科技,industry_id1,2024-04-08,1032126,1032108
300053.XSHE,300053,欧比特,industry_id1,2022-07-29,1032112,1032127
300053.XSHE,300053,航宇微,industry_id1,2024-07-30,1032127,1032112
300054.XSHE,300054,鼎龙股份,industry_id1,2021-07-30,1032103,1032112
300055.XSHE,300055,万邦达,industry_id1,2021-07-30,1032118,1032137
300055.XSHE,300055,万邦达,industry_id1,2024-07-30,1032137,1032136
300056.XSHE,300056,中创环保,industry_id1,2021-07-30,1032118,1032137
300057.XSHE,300057,万顺新材,industry_id1,2021-07-30,1032116,1032105
300059.XSHE,300059,东方财富,industry_id1,2020-07-24,1032126,1032122
300061.XSHE,300061,康旗股份,industry_id1,2018-07-16,1032116,1032126
300063.XSHE,300063,天龙集团,industry_id1,2016-07-01,1032103,1032126
300065.XSHE,300065,海兰信,industry_id1,2019-07-08,1032125,1032110
300070.XSHE,300070,碧水源,industry_id1,2021-07-30,1032118,1032137
300072.XSHE,300072,三聚环保,industry_id1,2017-07-03,1032103,1032118
300072.XSHE,300072,三聚环保,industry_id1,2019-07-08,1032118,1032103
300072.XSHE,300072,三聚环保,industry_id1,2021-07-30,1032103,1032137
300072.XSHE,300072,海新能科,industry_id1,2023-08-21,1032137,1032103
300073.XSHE,300073,当升科技,industry_id1,2021-07-30,1032103,1032108
300078.XSHE,300078,思创医惠,industry_id1,2020-09-08,1032112,1032125
300080.XSHE,300080,易成新能,industry_id1,2023-07-04,1032109,1032108
300083.XSHE,300083,创世纪,industry_id1,2021-07-30,1032112,1032109
300084.XSHE,300084,海默科技,industry_id1,2015-07-01,1032102,1032109
300089.XSHE,300089,文化长城,industry_id1,2019-07-08,1032116,1032126
