trade_date,stock_count,industry_id1_count,industry_id2_count,external_industry_count,industry_id1_missing,industry_id2_missing,external_missing
2025-06-05,5149,31,131,31,0,0,1
2025-06-06,5149,31,131,31,0,0,1
2025-06-09,5149,31,131,31,0,0,1
2025-06-10,5149,31,131,31,0,0,1
2025-06-11,5150,31,131,31,0,0,1
2025-06-12,5151,31,131,31,0,0,1
2025-06-13,5151,31,131,31,0,0,1
2025-06-16,5151,31,131,31,0,0,1
2025-06-17,5151,31,131,31,0,0,1
2025-06-18,5151,31,131,31,0,0,1
2025-06-19,5151,31,131,31,0,0,1
2025-06-20,5153,31,131,31,0,0,1
2025-06-23,5153,31,131,31,0,0,1
2025-06-24,5153,31,131,31,0,0,1
2025-06-25,5153,31,131,31,0,0,1
2025-06-26,5153,31,131,31,0,0,1
2025-06-27,5152,31,131,31,0,0,1
2025-06-30,5152,31,131,31,0,0,1
2025-07-01,5153,31,131,31,0,0,1
2025-07-02,5153,31,131,31,0,0,1
2025-07-03,5151,31,131,31,0,0,1
2025-07-04,5150,31,131,31,0,0,1
2025-07-07,5150,31,131,31,0,0,1
2025-07-08,5151,31,131,31,0,0,1
2025-07-09,5151,31,131,31,0,0,1
2025-07-10,5152,31,131,31,0,0,1
2025-07-11,5150,31,131,31,0,0,1
2025-07-14,5150,31,131,31,0,0,1
2025-07-15,5150,31,131,31,0,0,1
2025-07-16,5150,31,131,31,0,0,1
2025-07-17,5150,31,131,31,0,0,1
2025-07-18,5150,31,131,31,0,0,1
2025-07-21,5148,31,131,31,0,0,1
2025-07-22,5148,31,131,31,0,0,1
2025-07-23,5150,31,131,31,0,0,1
2025-07-24,5150,31,131,31,0,0,1
2025-07-25,5149,31,131,31,0,0,1
2025-07-28,5149,31,131,31,0,0,1
2025-07-29,5149,31,131,31,0,0,1
2025-07-30,5150,31,131,31,0,0,1
2025-07-31,5150,31,131,31,0,0,1
2025-08-01,5150,31,131,31,0,0,1
2025-08-04,5150,31,131,31,0,0,1
2025-08-05,5150,31,131,31,0,0,1
2025-08-06,5151,31,131,31,0,0,1
2025-08-07,5151,31,131,31,0,0,1
2025-08-08,5152,31,131,31,0,0,1
2025-08-11,5152,31,131,31,0,0,1
2025-08-12,5153,31,131,31,0,0,1
2025-08-13,5153,31,131,31,0,0,1
2025-08-14,5153,31,131,31,0,0,1
2025-08-15,5153,31,131,31,0,0,1
2025-08-18,5153,31,131,31,0,0,1
2025-08-19,5153,31,131,31,0,0,1
2025-08-20,5153,31,131,31,0,0,1
2025-08-21,5153,31,131,31,0,0,1
2025-08-22,5153,31,131,31,0,0,1
2025-08-25,5153,31,131,31,0,0,1
2025-08-26,5153,31,131,31,0,0,1
2025-08-27,5153,31,131,31,0,0,1
2025-08-28,5153,31,131,31,0,0,1
2025-08-29,5153,31,131,31,0,0,1
2025-09-01,5153,31,131,31,0,0,1
2025-09-02,5153,31,131,31,0,0,1
2025-09-03,5153,31,131,31,0,0,1
2025-09-04,5153,31,131,31,0,0,1
2025-09-05,5153,31,131,31,0,0,1
2025-09-08,5153,31,131,31,0,0,1
2025-09-09,5153,31,131,31,0,0,1
2025-09-10,5154,31,131,31,0,0,1
2025-09-11,5154,31,131,31,0,0,1
2025-09-12,5154,31,131,31,0,0,1
2025-09-15,5154,31,131,31,0,0,1
2025-09-16,5154,31,131,31,0,0,1
2025-09-17,5154,31,131,31,0,0,1
2025-09-18,5154,31,131,31,0,0,1
2025-09-19,5154,31,131,31,0,0,1
2025-09-22,5154,31,131,31,0,0,1
2025-09-23,5155,31,131,31,0,0,1
2025-09-24,5155,31,131,31,0,0,1
2025-09-25,5157,31,131,31,0,0,1
2025-09-26,5158,31,131,31,0,0,1
2025-09-29,5158,31,131,31,0,0,1
2025-09-30,5159,31,131,31,0,0,1
2025-10-09,5159,31,131,31,0,0,1
2025-10-10,5159,31,131,31,0,0,1
2025-10-13,5159,31,131,31,0,0,1
2025-10-14,5158,31,131,31,0,0,1
2025-10-15,5158,31,131,31,0,0,1
2025-10-16,5158,31,131,31,0,0,1
2025-10-17,5159,31,131,31,0,0,1
2025-10-20,5159,31,131,31,0,0,1
2025-10-21,5159,31,131,31,0,0,1
2025-10-22,5160,31,131,31,0,0,1
2025-10-23,5160,31,131,31,0,0,1
2025-10-24,5161,31,131,31,0,0,1
2025-10-27,5161,31,131,31,0,0,1
2025-10-28,5164,31,131,31,0,0,1
2025-10-29,5164,31,131,31,0,0,1
2025-10-30,5164,31,131,31,0,0,1
2025-10-31,5164,31,131,31,0,0,1
2025-11-03,5164,31,131,31,0,0,1
2025-11-04,5164,31,131,31,0,0,1
2025-11-05,5165,31,131,31,0,0,1
2025-11-06,5166,31,131,31,0,0,1
2025-11-07,5167,31,131,31,0,0,1
2025-11-10,5167,31,131,31,0,0,1
2025-11-11,5166,31,131,31,0,0,1
2025-11-12,5166,31,131,31,0,0,1
2025-11-13,5166,31,131,31,0,0,1
2025-11-14,5166,31,131,31,0,0,1
2025-11-17,5166,31,131,31,0,0,1
2025-11-18,5168,31,131,31,0,0,1
2025-11-19,5168,31,131,31,0,0,1
2025-11-20,5168,31,131,31,0,0,1
2025-11-21,5168,31,131,31,0,0,1
2025-11-24,5168,31,131,31,0,0,1
2025-11-25,5169,31,131,31,0,0,1
2025-11-26,5169,31,131,31,0,0,1
2025-11-27,5169,31,131,31,0,0,1
2025-11-28,5169,31,131,31,0,0,1
2025-12-01,5169,31,131,31,0,0,1
2025-12-02,5169,31,131,31,0,0,1
2025-12-03,5170,31,131,31,0,0,1
2025-12-04,5170,31,131,31,0,0,1
2025-12-05,5170,31,131,31,0,0,1
2025-12-08,5170,31,131,31,0,0,1
2025-12-09,5170,31,131,31,0,0,1
2025-12-10,5171,31,131,31,0,0,1
2025-12-11,5171,31,131,31,0,0,1
2025-12-12,5171,31,131,31,0,0,1
2025-12-15,5171,31,131,31,0,0,1
2025-12-16,5172,31,131,31,0,0,1
2025-12-17,5173,31,131,31,0,0,1
2025-12-18,5174,31,131,31,0,0,1
2025-12-19,5175,31,131,31,0,0,1
2025-12-22,5175,31,131,31,0,0,1
2025-12-23,5178,31,131,31,0,0,1
2025-12-24,5179,31,131,31,0,0,1
2025-12-25,5179,31,131,31,0,0,1
2025-12-26,5179,31,131,31,0,0,1
2025-12-29,5179,31,131,31,0,0,1
2025-12-30,5182,31,131,31,0,0,1
2025-12-31,5182,31,131,31,0,0,1
2026-01-05,5182,31,131,31,0,0,1
2026-01-06,5183,31,131,31,0,0,1
2026-01-07,5183,31,131,31,0,0,1
2026-01-08,5183,31,131,31,0,0,1
2026-01-09,5183,31,131,31,0,0,1
2026-01-12,5183,31,131,31,0,0,1
2026-01-13,5183,31,131,31,0,0,1
2026-01-14,5183,31,131,31,0,0,1
2026-01-15,5184,31,131,31,0,0,1
2026-01-16,5184,31,131,31,0,0,1
2026-01-19,5184,31,131,31,0,0,1
2026-01-20,5184,31,131,31,0,0,1
2026-01-21,5184,31,131,31,0,0,1
2026-01-22,5183,31,131,31,0,0,1
2026-01-23,5183,31,131,31,0,0,1
2026-01-26,5183,31,131,31,0,0,1
2026-01-27,5183,31,131,31,0,0,1
2026-01-28,5184,31,131,31,0,0,1
2026-01-29,5185,31,131,31,0,0,1
2026-01-30,5185,31,131,31,0,0,1
2026-02-02,5185,31,131,31,0,0,1
2026-02-03,5186,31,131,31,0,0,1
2026-02-04,5186,31,131,31,0,0,1
2026-02-05,5187,31,131,31,0,0,1
2026-02-06,5187,31,131,31,0,0,1
2026-02-09,5187,31,131,31,0,0,1
2026-02-10,5189,31,131,31,0,0,1
2026-02-11,5190,31,131,31,0,0,1
2026-02-12,5190,31,131,31,0,0,1
2026-02-13,5190,31,131,31,0,0,1
2026-02-24,5190,31,131,31,0,0,1
2026-02-25,5190,31,131,31,0,0,1
2026-02-26,5190,31,131,31,0,0,1
2026-02-27,5190,31,131,31,0,0,1
2026-03-02,5190,31,131,31,0,0,1
2026-03-03,5190,31,131,31,0,0,1
2026-03-04,5190,31,131,31,0,0,1
2026-03-05,5190,31,131,31,0,0,1
2026-03-06,5191,31,131,31,0,0,1
2026-03-09,5191,31,131,31,0,0,1
2026-03-10,5191,31,131,31,0,0,1
2026-03-11,5191,31,131,31,0,0,1
2026-03-12,5191,31,131,31,0,0,1
2026-03-13,5191,31,131,31,0,0,1
2026-03-16,5191,31,131,31,0,0,1
2026-03-17,5191,31,131,31,0,0,1
2026-03-18,5191,31,131,31,0,0,1
2026-03-19,5191,31,131,31,0,0,1
2026-03-20,5191,31,131,31,0,0,1
2026-03-23,5191,31,131,31,0,0,1
2026-03-24,5191,31,131,31,0,0,1
2026-03-25,5193,31,131,31,0,0,1
2026-03-26,5193,31,131,31,0,0,1
2026-03-27,5192,31,131,31,0,0,1
2026-03-30,5192,31,131,31,0,0,1
2026-03-31,5193,31,131,31,0,0,1
2026-04-01,5194,31,131,31,0,0,1
2026-04-02,5194,31,131,31,0,0,1
2026-04-03,5194,31,131,31,0,0,1
2026-04-07,5194,31,131,31,0,0,1
2026-04-08,5195,31,131,31,0,0,1
2026-04-09,5195,31,131,31,0,0,1
2026-04-10,5197,31,131,31,0,0,1
2026-04-13,5196,31,131,31,0,0,1
2026-04-14,5196,31,131,31,0,0,1
2026-04-15,5196,31,131,31,0,0,1
2026-04-16,5198,31,131,31,0,0,1
2026-04-17,5199,31,131,31,0,0,1
2026-04-20,5199,31,131,31,0,0,1
2026-04-21,5201,31,131,31,0,0,1
2026-04-22,5200,31,131,31,0,0,1
2026-04-23,5200,31,131,31,0,0,1
2026-04-24,5201,31,131,31,0,0,1
2026-04-27,5200,31,131,31,0,0,1
2026-04-28,5200,31,131,31,0,0,1
2026-04-29,5200,31,131,31,0,0,1
2026-04-30,5201,31,131,31,0,0,1
2026-05-06,5201,31,131,31,0,0,1
2026-05-07,5201,31,131,31,0,0,1
2026-05-08,5201,31,131,31,0,0,1
2026-05-11,5203,31,131,31,0,0,1
2026-05-12,5203,31,131,31,0,0,1
2026-05-13,5203,31,131,31,0,0,1
2026-05-14,5203,31,131,31,0,0,1
2026-05-15,5204,31,131,31,0,0,1
2026-05-18,5205,31,131,31,0,0,1
2026-05-19,5205,31,131,31,0,0,1
2026-05-20,5205,31,131,31,0,0,1
2026-05-21,5205,31,131,31,0,0,1
2026-05-22,5207,31,131,31,0,0,1
2026-05-25,5207,31,131,31,0,0,1
2026-05-26,5207,31,131,31,0,0,1
2026-05-27,5208,31,131,31,0,0,1
2026-05-28,5208,31,131,31,0,0,1
2026-05-29,5208,31,131,31,0,0,1
2026-06-01,5208,31,131,31,0,0,1
2026-06-02,5208,31,131,31,0,0,1
2026-06-03,5207,31,131,31,0,0,1
2026-06-04,5207,31,131,31,0,0,1
2026-06-05,5207,31,131,31,0,0,1
2026-06-08,5207,31,131,31,0,0,1
2026-06-09,5208,31,131,31,0,0,1
2026-06-10,5207,31,131,31,0,0,1
2026-06-11,5207,31,131,31,0,0,1
2026-06-12,5207,31,131,31,0,0,1
2026-06-15,5207,31,131,31,0,0,1
2026-06-16,5207,31,131,31,0,0,1
2026-06-17,5207,31,131,31,0,0,1
2026-06-18,5207,31,131,31,0,0,1
2026-06-22,5207,31,131,31,0,0,1
2026-06-23,5207,31,131,31,0,0,1
2026-06-24,5208,31,131,31,0,0,1
2026-06-25,5208,31,131,31,0,0,1
2026-06-26,5207,31,131,31,0,0,1
2026-06-29,5205,31,131,31,0,0,1
2026-06-30,5205,31,131,31,0,0,1
2026-07-01,5205,31,131,31,0,0,1
2026-07-02,5206,31,131,31,0,0,1
2026-07-03,5204,31,131,31,0,0,1
2026-07-06,5203,31,131,31,0,0,1
2026-07-07,5203,31,131,31,0,0,1
2026-07-08,5203,31,131,31,0,0,1
2026-07-09,5203,31,131,31,0,0,1
2026-07-10,5203,31,131,31,0,0,1
2026-07-13,5203,31,131,31,0,0,1
2026-07-14,5201,31,131,31,0,0,1
2026-07-15,5201,31,131,31,0,0,1
2026-07-16,5201,31,131,31,0,0,1
2026-07-17,5200,31,131,31,0,0,1
2026-07-20,5200,31,131,31,0,0,1
2026-07-21,5201,31,131,31,0,0,1
2026-07-22,5201,31,131,31,0,0,1
2026-07-23,5201,31,131,31,0,0,1
2026-07-24,5201,31,131,31,0,0,1
2026-07-27,5202,31,131,31,0,0,1
2026-07-28,5202,31,131,31,0,0,1
2026-07-29,5202,31,131,31,0,0,1
2026-07-30,5203,31,131,31,0,0,1
2026-07-31,5203,31,131,31,0,0,1
2026-08-03,5203,31,131,31,0,0,1
2026-08-04,5204,31,131,31,0,0,1
2026-08-05,5204,31,131,31,0,0,1
2026-08-06,5205,31,131,31,0,0,1
2026-08-07,5206,31,131,31,0,0,1
2026-08-10,5206,31,131,31,0,0,1
2026-08-11,5208,31,131,31,0,0,1
2026-08-12,5208,31,131,31,0,0,1
2026-08-13,5208,31,131,31,0,0,1
2026-08-14,5208,31,131,31,0,0,1
2026-08-17,5208,31,131,31,0,0,1
2026-08-18,5209,31,131,31,0,0,1
2026-08-19,5210,31,131,31,0,0,1
2026-08-20,5211,31,131,31,0,0,1
2026-08-21,5211,31,131,31,0,0,1
2026-08-24,5211,31,131,31,0,0,1
2026-08-25,5212,31,131,31,0,0,1
2026-08-26,5212,31,131,31,0,0,1
2026-08-27,5212,31,131,31,0,0,1
2026-08-28,5212,31,131,31,0,0,1
2026-08-31,5212,31,131,31,0,0,1
2026-09-01,5214,31,131,31,0,0,1
2026-09-02,5215,31,131,31,0,0,1
2026-09-03,5215,31,131,31,0,0,1
