trade_date,panel_stock_count,external_match_count,external_match_ratio,industry_id1_coverage,industry_id1_common_count,industry_id1_exact_agreement,industry_id2_coverage,industry_id2_common_count,industry_id2_exact_agreement
2020-11-06,4071,4071,1.0,1.0,4070,1.0,1.0,4070,0.0
2020-11-09,4072,4072,1.0,1.0,4071,1.0,1.0,4071,0.0
2020-11-10,4072,4072,1.0,1.0,4071,1.0,1.0,4071,0.0
2020-11-11,4074,4074,1.0,1.0,4073,1.0,1.0,4073,0.0
2020-11-12,4076,4076,1.0,1.0,4075,1.0,1.0,4075,0.0
2020-11-13,4076,4076,1.0,1.0,4075,1.0,1.0,4075,0.0
2020-11-16,4076,4076,1.0,1.0,4075,1.0,1.0,4075,0.0
2020-11-17,4077,4077,1.0,1.0,4076,1.0,1.0,4076,0.0
2020-11-18,4080,4080,1.0,1.0,4079,1.0,1.0,4079,0.0
2020-11-19,4080,4080,1.0,1.0,4079,1.0,1.0,4079,0.0
2020-11-20,4080,4080,1.0,1.0,4079,1.0,1.0,4079,0.0
2020-11-23,4082,4082,1.0,1.0,4081,1.0,1.0,4081,0.0
2020-11-24,4083,4083,1.0,1.0,4082,1.0,1.0,4082,0.0
2020-11-25,4084,4084,1.0,1.0,4083,1.0,1.0,4083,0.0
2020-11-26,4085,4085,1.0,1.0,4084,1.0,1.0,4084,0.0
2020-11-27,4086,4086,1.0,1.0,4085,1.0,1.0,4085,0.0
2020-11-30,4086,4086,1.0,1.0,4085,1.0,1.0,4085,0.0
2020-12-01,4087,4087,1.0,1.0,4086,1.0,1.0,4086,0.0
2020-12-02,4091,4091,1.0,1.0,4090,1.0,1.0,4090,0.0
2020-12-03,4093,4093,1.0,1.0,4092,1.0,1.0,4092,0.0
2020-12-04,4095,4095,1.0,1.0,4094,1.0,1.0,4094,0.0
2020-12-07,4099,4099,1.0,1.0,4098,1.0,1.0,4098,0.0
2020-12-08,4101,4101,1.0,1.0,4100,1.0,1.0,4100,0.0
2020-12-09,4101,4101,1.0,1.0,4100,1.0,1.0,4100,0.0
2020-12-10,4102,4102,1.0,1.0,4101,1.0,1.0,4101,0.0
2020-12-11,4105,4105,1.0,1.0,4104,1.0,1.0,4104,0.0
2020-12-14,4106,4106,1.0,1.0,4105,1.0,1.0,4105,0.0
2020-12-15,4109,4109,1.0,1.0,4108,1.0,1.0,4108,0.0
2020-12-16,4111,4111,1.0,1.0,4110,1.0,1.0,4110,0.0
2020-12-17,4110,4110,1.0,1.0,4109,1.0,1.0,4109,0.0
2020-12-18,4113,4113,1.0,1.0,4112,1.0,1.0,4112,0.0
2020-12-21,4115,4115,1.0,1.0,4114,1.0,1.0,4114,0.0
2020-12-22,4119,4119,1.0,1.0,4118,1.0,1.0,4118,0.0
2020-12-23,4121,4121,1.0,1.0,4120,1.0,1.0,4120,0.0
2020-12-24,4125,4125,1.0,1.0,4124,1.0,1.0,4124,0.0
2020-12-25,4129,4129,1.0,1.0,4128,1.0,1.0,4128,0.0
2020-12-28,4132,4132,1.0,1.0,4131,1.0,1.0,4131,0.0
2020-12-29,4133,4133,1.0,1.0,4132,1.0,1.0,4132,0.0
2020-12-30,4136,4136,1.0,1.0,4135,1.0,1.0,4135,0.0
2020-12-31,4139,4139,1.0,1.0,4138,1.0,1.0,4138,0.0
2021-01-04,4140,4140,1.0,1.0,4139,1.0,1.0,4139,0.0
2021-01-05,4140,4140,1.0,1.0,4139,1.0,1.0,4139,0.0
2021-01-06,4143,4143,1.0,1.0,4142,1.0,1.0,4142,0.0
2021-01-07,4146,4146,1.0,1.0,4145,1.0,1.0,4145,0.0
2021-01-08,4146,4146,1.0,1.0,4145,1.0,1.0,4145,0.0
2021-01-11,4147,4147,1.0,1.0,4146,1.0,1.0,4146,0.0
2021-01-12,4148,4148,1.0,1.0,4147,1.0,1.0,4147,0.0
2021-01-13,4149,4149,1.0,1.0,4148,1.0,1.0,4148,0.0
2021-01-14,4149,4149,1.0,1.0,4148,1.0,1.0,4148,0.0
2021-01-15,4149,4149,1.0,1.0,4148,1.0,1.0,4148,0.0
2021-01-18,4151,4151,1.0,1.0,4150,1.0,1.0,4150,0.0
2021-01-19,4153,4153,1.0,1.0,4152,1.0,1.0,4152,0.0
2021-01-20,4156,4156,1.0,1.0,4155,1.0,1.0,4155,0.0
2021-01-21,4159,4159,1.0,1.0,4158,1.0,1.0,4158,0.0
2021-01-22,4162,4162,1.0,1.0,4161,1.0,1.0,4161,0.0
2021-01-25,4163,4163,1.0,1.0,4162,1.0,1.0,4162,0.0
2021-01-26,4164,4164,1.0,1.0,4163,1.0,1.0,4163,0.0
2021-01-27,4167,4167,1.0,1.0,4166,1.0,1.0,4166,0.0
2021-01-28,4170,4170,1.0,1.0,4169,1.0,1.0,4169,0.0
2021-01-29,4171,4171,1.0,1.0,4170,1.0,1.0,4170,0.0
2021-02-01,4173,4173,1.0,1.0,4172,1.0,1.0,4172,0.0
2021-02-02,4173,4173,1.0,1.0,4172,1.0,1.0,4172,0.0
2021-02-03,4174,4174,1.0,1.0,4173,1.0,1.0,4173,0.0
2021-02-04,4175,4175,1.0,1.0,4174,1.0,1.0,4174,0.0
2021-02-05,4177,4177,1.0,1.0,4176,1.0,1.0,4176,0.0
2021-02-08,4181,4181,1.0,1.0,4180,1.0,1.0,4180,0.0
2021-02-09,4186,4186,1.0,1.0,4185,1.0,1.0,4185,0.0
2021-02-10,4191,4191,1.0,1.0,4190,1.0,1.0,4190,0.0
2021-02-18,4191,4191,1.0,1.0,4190,1.0,1.0,4190,0.0
2021-02-19,4191,4191,1.0,1.0,4190,1.0,1.0,4190,0.0
2021-02-22,4191,4191,1.0,1.0,4190,1.0,1.0,4190,0.0
2021-02-23,4192,4192,1.0,1.0,4191,1.0,1.0,4191,0.0
2021-02-24,4194,4194,1.0,1.0,4193,1.0,1.0,4193,0.0
2021-02-25,4196,4196,1.0,1.0,4195,1.0,1.0,4195,0.0
2021-02-26,4199,4199,1.0,1.0,4198,1.0,1.0,4198,0.0
2021-03-01,4202,4202,1.0,1.0,4201,1.0,1.0,4201,0.0
2021-03-02,4203,4203,1.0,1.0,4202,1.0,1.0,4202,0.0
2021-03-03,4204,4204,1.0,1.0,4203,1.0,1.0,4203,0.0
2021-03-04,4204,4204,1.0,1.0,4203,1.0,1.0,4203,0.0
2021-03-05,4204,4204,1.0,1.0,4203,1.0,1.0,4203,0.0
2021-03-08,4206,4206,1.0,1.0,4205,1.0,1.0,4205,0.0
2021-03-09,4208,4208,1.0,1.0,4207,1.0,1.0,4207,0.0
2021-03-10,4209,4209,1.0,1.0,4208,1.0,1.0,4208,0.0
2021-03-11,4211,4211,1.0,1.0,4210,1.0,1.0,4210,0.0
2021-03-12,4212,4212,1.0,1.0,4211,1.0,1.0,4211,0.0
2021-03-15,4212,4212,1.0,1.0,4211,1.0,1.0,4211,0.0
2021-03-16,4213,4213,1.0,1.0,4212,1.0,1.0,4212,0.0
2021-03-17,4213,4213,1.0,1.0,4212,1.0,1.0,4212,0.0
2021-03-18,4214,4214,1.0,1.0,4213,1.0,1.0,4213,0.0
2021-03-19,4215,4215,1.0,1.0,4214,1.0,1.0,4214,0.0
2021-03-22,4217,4217,1.0,1.0,4216,1.0,1.0,4216,0.0
2021-03-23,4218,4218,1.0,1.0,4217,1.0,1.0,4217,0.0
2021-03-24,4220,4220,1.0,1.0,4219,1.0,1.0,4219,0.0
2021-03-25,4222,4222,1.0,1.0,4221,1.0,1.0,4221,0.0
2021-03-26,4225,4225,1.0,1.0,4224,1.0,1.0,4224,0.0
2021-03-29,4229,4229,1.0,1.0,4228,1.0,1.0,4228,0.0
2021-03-30,4231,4231,1.0,1.0,4230,1.0,1.0,4230,0.0
2021-03-31,4233,4233,1.0,1.0,4232,1.0,1.0,4232,0.0
2021-04-01,4235,4235,1.0,1.0,4234,1.0,1.0,4234,0.0
2021-04-02,4236,4236,1.0,1.0,4235,1.0,1.0,4235,0.0
2021-04-06,4240,4240,1.0,1.0,4239,1.0,1.0,4239,0.0
2021-04-07,4241,4241,1.0,1.0,4240,1.0,1.0,4240,0.0
2021-04-08,4243,4243,1.0,1.0,4242,1.0,1.0,4242,0.0
2021-04-09,4247,4247,1.0,1.0,4246,1.0,1.0,4246,0.0
2021-04-12,4251,4251,1.0,1.0,4250,1.0,1.0,4250,0.0
2021-04-13,4254,4254,1.0,1.0,4253,1.0,1.0,4253,0.0
2021-04-14,4254,4254,1.0,1.0,4253,1.0,1.0,4253,0.0
2021-04-15,4258,4258,1.0,1.0,4257,1.0,1.0,4257,0.0
2021-04-16,4259,4259,1.0,1.0,4258,1.0,1.0,4258,0.0
2021-04-19,4262,4262,1.0,1.0,4261,1.0,1.0,4261,0.0
2021-04-20,4266,4266,1.0,1.0,4265,1.0,1.0,4265,0.0
2021-04-21,4271,4271,1.0,1.0,4270,1.0,1.0,4270,0.0
2021-04-22,4272,4272,1.0,1.0,4271,1.0,1.0,4271,0.0
2021-04-23,4272,4272,1.0,1.0,4271,1.0,1.0,4271,0.0
2021-04-26,4275,4275,1.0,1.0,4274,1.0,1.0,4274,0.0
2021-04-27,4278,4278,1.0,1.0,4277,1.0,1.0,4277,0.0
2021-04-28,4281,4281,1.0,1.0,4280,1.0,1.0,4280,0.0
2021-04-29,4284,4284,1.0,1.0,4283,1.0,1.0,4283,0.0
2021-04-30,4286,4286,1.0,1.0,4285,1.0,1.0,4285,0.0
2021-05-06,4289,4289,1.0,1.0,4288,1.0,1.0,4288,0.0
2021-05-07,4290,4290,1.0,1.0,4289,1.0,1.0,4289,0.0
2021-05-10,4291,4291,1.0,1.0,4290,1.0,1.0,4290,0.0
2021-05-11,4294,4294,1.0,1.0,4293,1.0,1.0,4293,0.0
2021-05-12,4297,4297,1.0,1.0,4296,1.0,1.0,4296,0.0
2021-05-13,4301,4301,1.0,1.0,4300,1.0,1.0,4300,0.0
2021-05-14,4301,4301,1.0,1.0,4300,1.0,1.0,4300,0.0
2021-05-17,4303,4303,1.0,1.0,4302,1.0,1.0,4302,0.0
2021-05-18,4306,4306,1.0,1.0,4305,1.0,1.0,4305,0.0
2021-05-19,4307,4307,1.0,1.0,4306,1.0,1.0,4306,0.0
2021-05-20,4309,4309,1.0,1.0,4308,1.0,1.0,4308,0.0
2021-05-21,4311,4311,1.0,1.0,4310,1.0,1.0,4310,0.0
2021-05-24,4312,4312,1.0,1.0,4311,1.0,1.0,4311,0.0
2021-05-25,4316,4316,1.0,1.0,4315,1.0,1.0,4315,0.0
2021-05-26,4318,4318,1.0,1.0,4317,1.0,1.0,4317,0.0
2021-05-27,4319,4319,1.0,1.0,4318,1.0,1.0,4318,0.0
2021-05-28,4324,4324,1.0,1.0,4323,1.0,1.0,4323,0.0
2021-05-31,4324,4324,1.0,1.0,4323,1.0,1.0,4323,0.0
2021-06-01,4325,4325,1.0,1.0,4324,1.0,1.0,4324,0.0
2021-06-02,4327,4327,1.0,1.0,4326,1.0,1.0,4326,0.0
2021-06-03,4329,4329,1.0,1.0,4328,1.0,1.0,4328,0.0
2021-06-04,4329,4329,1.0,1.0,4328,1.0,1.0,4328,0.0
2021-06-07,4333,4333,1.0,1.0,4332,1.0,1.0,4332,0.0
2021-06-08,4335,4335,1.0,1.0,4334,1.0,1.0,4334,0.0
2021-06-09,4337,4337,1.0,1.0,4336,1.0,1.0,4336,0.0
2021-06-10,4338,4338,1.0,1.0,4337,1.0,1.0,4337,0.0
2021-06-11,4340,4340,1.0,1.0,4339,1.0,1.0,4339,0.0
2021-06-15,4343,4343,1.0,1.0,4342,1.0,1.0,4342,0.0
2021-06-16,4346,4346,1.0,1.0,4345,1.0,1.0,4345,0.0
2021-06-17,4349,4349,1.0,1.0,4348,1.0,1.0,4348,0.0
2021-06-18,4353,4353,1.0,1.0,4352,1.0,1.0,4352,0.0
2021-06-21,4354,4354,1.0,1.0,4353,1.0,1.0,4353,0.0
2021-06-22,4356,4356,1.0,1.0,4355,1.0,1.0,4355,0.0
2021-06-23,4359,4359,1.0,1.0,4358,1.0,1.0,4358,0.0
2021-06-24,4360,4360,1.0,1.0,4359,1.0,1.0,4359,0.0
2021-06-25,4363,4363,1.0,1.0,4362,1.0,1.0,4362,0.0
2021-06-28,4366,4366,1.0,1.0,4365,1.0,1.0,4365,0.0
2021-06-29,4367,4367,1.0,1.0,4366,1.0,1.0,4366,0.0
2021-06-30,4372,4372,1.0,1.0,4371,1.0,1.0,4371,0.0
2021-07-01,4373,4373,1.0,1.0,4372,1.0,1.0,4372,0.0
2021-07-02,4374,4374,1.0,1.0,4373,1.0,1.0,4373,0.0
2021-07-05,4376,4376,1.0,1.0,4375,1.0,1.0,4375,0.0
2021-07-06,4379,4379,1.0,1.0,4378,1.0,1.0,4378,0.0
2021-07-07,4383,4383,1.0,1.0,4382,1.0,1.0,4382,0.0
2021-07-08,4385,4385,1.0,1.0,4384,1.0,1.0,4384,0.0
2021-07-09,4388,4388,1.0,1.0,4387,1.0,1.0,4387,0.0
2021-07-12,4389,4389,1.0,1.0,4388,1.0,1.0,4388,0.0
2021-07-13,4391,4391,1.0,1.0,4390,1.0,1.0,4390,0.0
2021-07-14,4391,4391,1.0,1.0,4390,1.0,1.0,4390,0.0
2021-07-15,4393,4393,1.0,1.0,4392,1.0,1.0,4392,0.0
2021-07-16,4395,4395,1.0,1.0,4394,1.0,1.0,4394,0.0
2021-07-19,4396,4396,1.0,1.0,4395,1.0,1.0,4395,0.0
2021-07-20,4399,4399,1.0,1.0,4398,1.0,1.0,4398,0.0
2021-07-21,4397,4397,1.0,1.0,4396,1.0,1.0,4396,0.0
2021-07-22,4401,4401,1.0,1.0,4400,1.0,1.0,4400,0.0
2021-07-23,4402,4402,1.0,1.0,4401,1.0,1.0,4401,0.0
2021-07-26,4405,4405,1.0,1.0,4404,1.0,1.0,4404,0.0
2021-07-27,4406,4406,1.0,1.0,4405,1.0,1.0,4405,0.0
2021-07-28,4409,4409,1.0,1.0,4408,1.0,1.0,4408,0.0
2021-07-29,4412,4412,1.0,1.0,4411,1.0,1.0,4411,0.0
2021-07-30,4415,4415,1.0,1.0,4414,1.0,1.0,4414,0.0
2021-08-02,4417,4417,1.0,1.0,4416,1.0,1.0,4416,0.0
2021-08-03,4418,4418,1.0,1.0,4417,1.0,1.0,4417,0.0
2021-08-04,4421,4421,1.0,1.0,4420,1.0,1.0,4420,0.0
2021-08-05,4425,4425,1.0,1.0,4424,1.0,1.0,4424,0.0
2021-08-06,4426,4426,1.0,1.0,4425,1.0,1.0,4425,0.0
2021-08-09,4426,4426,1.0,1.0,4425,1.0,1.0,4425,0.0
2021-08-10,4427,4427,1.0,1.0,4426,1.0,1.0,4426,0.0
2021-08-11,4430,4430,1.0,1.0,4429,1.0,1.0,4429,0.0
2021-08-12,4433,4433,1.0,1.0,4432,1.0,1.0,4432,0.0
2021-08-13,4436,4436,1.0,1.0,4435,1.0,1.0,4435,0.0
2021-08-16,4439,4439,1.0,1.0,4438,1.0,1.0,4438,0.0
2021-08-17,4441,4441,1.0,1.0,4440,1.0,1.0,4440,0.0
2021-08-18,4443,4443,1.0,1.0,4442,1.0,1.0,4442,0.0
2021-08-19,4445,4445,1.0,1.0,4444,1.0,1.0,4444,0.0
2021-08-20,4446,4446,1.0,1.0,4445,1.0,1.0,4445,0.0
2021-08-23,4448,4448,1.0,1.0,4447,1.0,1.0,4447,0.0
2021-08-24,4451,4451,1.0,1.0,4450,1.0,1.0,4450,0.0
2021-08-25,4451,4451,1.0,1.0,4450,1.0,1.0,4450,0.0
2021-08-26,4452,4452,1.0,1.0,4451,1.0,1.0,4451,0.0
2021-08-27,4453,4453,1.0,1.0,4452,1.0,1.0,4452,0.0
2021-08-30,4453,4453,1.0,1.0,4452,1.0,1.0,4452,0.0
2021-08-31,4454,4454,1.0,1.0,4453,1.0,1.0,4453,0.0
2021-09-01,4456,4456,1.0,1.0,4455,1.0,1.0,4455,0.0
2021-09-02,4456,4456,1.0,1.0,4455,1.0,1.0,4455,0.0
2021-09-03,4456,4456,1.0,1.0,4455,1.0,1.0,4455,0.0
2021-09-06,4459,4459,1.0,1.0,4458,1.0,1.0,4458,0.0
2021-09-07,4461,4461,1.0,1.0,4460,1.0,1.0,4460,0.0
2021-09-08,4463,4463,1.0,1.0,4462,1.0,1.0,4462,0.0
2021-09-09,4467,4467,1.0,1.0,4466,1.0,1.0,4466,0.0
2021-09-10,4468,4468,1.0,1.0,4467,1.0,1.0,4467,0.0
2021-09-13,4471,4471,1.0,1.0,4470,1.0,1.0,4470,0.0
2021-09-14,4474,4474,1.0,1.0,4473,1.0,1.0,4473,0.0
2021-09-15,4475,4475,1.0,1.0,4474,1.0,1.0,4474,0.0
2021-09-16,4478,4478,1.0,1.0,4477,1.0,1.0,4477,0.0
2021-09-17,4480,4480,1.0,1.0,4479,1.0,1.0,4479,0.0
2021-09-22,4482,4482,1.0,1.0,4481,1.0,1.0,4481,0.0
2021-09-23,4483,4483,1.0,1.0,4482,1.0,1.0,4482,0.0
2021-09-24,4485,4485,1.0,1.0,4484,1.0,1.0,4484,0.0
2021-09-27,4486,4486,1.0,1.0,4485,1.0,1.0,4485,0.0
2021-09-28,4488,4488,1.0,1.0,4487,1.0,1.0,4487,0.0
2021-09-29,4491,4491,1.0,1.0,4490,1.0,1.0,4490,0.0
2021-09-30,4493,4493,1.0,1.0,4492,1.0,1.0,4492,0.0
2021-10-08,4493,4493,1.0,1.0,4492,1.0,1.0,4492,0.0
2021-10-11,4494,4494,1.0,1.0,4493,1.0,1.0,4493,0.0
2021-10-12,4494,4494,1.0,1.0,4493,1.0,1.0,4493,0.0
2021-10-13,4495,4495,1.0,1.0,4494,1.0,1.0,4494,0.0
2021-10-14,4496,4496,1.0,1.0,4495,1.0,1.0,4495,0.0
2021-10-15,4498,4498,1.0,1.0,4497,1.0,1.0,4497,0.0
2021-10-18,4501,4501,1.0,1.0,4500,1.0,1.0,4500,0.0
2021-10-19,4504,4504,1.0,1.0,4503,1.0,1.0,4503,0.0
2021-10-20,4507,4507,1.0,1.0,4506,1.0,1.0,4506,0.0
2021-10-21,4510,4510,1.0,1.0,4509,1.0,1.0,4509,0.0
2021-10-22,4510,4510,1.0,1.0,4509,1.0,1.0,4509,0.0
2021-10-25,4513,4513,1.0,1.0,4512,1.0,1.0,4512,0.0
2021-10-26,4516,4516,1.0,1.0,4515,1.0,1.0,4515,0.0
2021-10-27,4521,4521,1.0,1.0,4520,1.0,1.0,4520,0.0
2021-10-28,4523,4523,1.0,1.0,4522,1.0,1.0,4522,0.0
2021-10-29,4524,4524,1.0,1.0,4523,1.0,1.0,4523,0.0
2021-11-01,4526,4526,1.0,1.0,4525,1.0,1.0,4525,0.0
2021-11-02,4528,4528,1.0,1.0,4527,1.0,1.0,4527,0.0
2021-11-03,4529,4529,1.0,1.0,4528,1.0,1.0,4528,0.0
2021-11-04,4529,4529,1.0,1.0,4528,1.0,1.0,4528,0.0
2021-11-05,4529,4529,1.0,1.0,4528,1.0,1.0,4528,0.0
2021-11-08,4529,4529,1.0,1.0,4528,1.0,1.0,4528,0.0
2021-11-09,4529,4529,1.0,1.0,4528,1.0,1.0,4528,0.0
2021-11-10,4532,4532,1.0,1.0,4531,1.0,1.0,4531,0.0
2021-11-11,4534,4534,1.0,1.0,4533,1.0,1.0,4533,0.0
2021-11-12,4537,4537,1.0,1.0,4536,1.0,1.0,4536,0.0
2021-11-15,4539,4539,1.0,1.0,4538,1.0,1.0,4538,0.0
2021-11-16,4542,4542,1.0,1.0,4541,1.0,1.0,4541,0.0
2021-11-17,4544,4544,1.0,1.0,4543,1.0,1.0,4543,0.0
2021-11-18,4547,4547,1.0,1.0,4546,1.0,1.0,4546,0.0
2021-11-19,4548,4548,1.0,1.0,4547,1.0,1.0,4547,0.0
2021-11-22,4551,4551,1.0,1.0,4550,1.0,1.0,4550,0.0
2021-11-23,4551,4551,1.0,1.0,4550,1.0,1.0,4550,0.0
2021-11-24,4552,4552,1.0,1.0,4551,1.0,1.0,4551,0.0
2021-11-25,4552,4552,1.0,1.0,4551,1.0,1.0,4551,0.0
2021-11-26,4555,4555,1.0,1.0,4554,1.0,1.0,4554,0.0
2021-11-29,4556,4556,1.0,1.0,4555,1.0,1.0,4555,0.0
2021-11-30,4557,4557,1.0,1.0,4556,1.0,1.0,4556,0.0
2021-12-01,4559,4559,1.0,1.0,4558,1.0,1.0,4558,0.0
2021-12-02,4560,4560,1.0,1.0,4559,1.0,1.0,4559,0.0
2021-12-03,4561,4561,1.0,1.0,4560,1.0,1.0,4560,0.0
2021-12-06,4564,4564,1.0,1.0,4563,1.0,1.0,4563,0.0
2021-12-07,4567,4567,1.0,1.0,4566,1.0,1.0,4566,0.0
2021-12-08,4568,4568,1.0,1.0,4567,1.0,1.0,4567,0.0
2021-12-09,4569,4569,1.0,1.0,4568,1.0,1.0,4568,0.0
2021-12-10,4572,4572,1.0,1.0,4571,1.0,1.0,4571,0.0
2021-12-13,4572,4572,1.0,1.0,4571,1.0,1.0,4571,0.0
2021-12-14,4573,4573,1.0,1.0,4572,1.0,1.0,4572,0.0
2021-12-15,4577,4577,1.0,1.0,4576,1.0,1.0,4576,0.0
2021-12-16,4579,4579,1.0,1.0,4578,1.0,1.0,4578,0.0
2021-12-17,4580,4580,1.0,1.0,4579,1.0,1.0,4579,0.0
2021-12-20,4582,4582,1.0,1.0,4581,1.0,1.0,4581,0.0
2021-12-21,4582,4582,1.0,1.0,4581,1.0,1.0,4581,0.0
2021-12-22,4586,4586,1.0,1.0,4585,1.0,1.0,4585,0.0
2021-12-23,4589,4589,1.0,1.0,4588,1.0,1.0,4588,0.0
2021-12-24,4593,4593,1.0,1.0,4592,1.0,1.0,4592,0.0
2021-12-27,4594,4594,1.0,1.0,4593,1.0,1.0,4593,0.0
2021-12-28,4598,4598,1.0,1.0,4597,1.0,1.0,4597,0.0
2021-12-29,4598,4598,1.0,1.0,4597,1.0,1.0,4597,0.0
2021-12-30,4601,4601,1.0,1.0,4600,1.0,1.0,4600,0.0
2021-12-31,4602,4602,1.0,1.0,4601,1.0,1.0,4601,0.0
2022-01-04,4602,4602,1.0,1.0,4601,1.0,1.0,4601,0.0
2022-01-05,4603,4603,1.0,1.0,4602,1.0,1.0,4602,0.0
2022-01-06,4604,4604,1.0,1.0,4603,1.0,1.0,4603,0.0
2022-01-07,4606,4606,1.0,1.0,4605,1.0,1.0,4605,0.0
2022-01-10,4606,4606,1.0,1.0,4605,1.0,1.0,4605,0.0
2022-01-11,4609,4609,1.0,1.0,4608,1.0,1.0,4608,0.0
2022-01-12,4611,4611,1.0,1.0,4610,1.0,1.0,4610,0.0
2022-01-13,4612,4612,1.0,1.0,4611,1.0,1.0,4611,0.0
2022-01-14,4613,4613,1.0,1.0,4612,1.0,1.0,4612,0.0
2022-01-17,4616,4616,1.0,1.0,4615,1.0,1.0,4615,0.0
2022-01-18,4618,4618,1.0,1.0,4617,1.0,1.0,4617,0.0
2022-01-19,4618,4618,1.0,1.0,4617,1.0,1.0,4617,0.0
2022-01-20,4619,4619,1.0,1.0,4618,1.0,1.0,4618,0.0
2022-01-21,4620,4620,1.0,1.0,4619,1.0,1.0,4619,0.0
2022-01-24,4621,4621,1.0,1.0,4620,1.0,1.0,4620,0.0
2022-01-25,4623,4623,1.0,1.0,4622,1.0,1.0,4622,0.0
2022-01-26,4625,4625,1.0,1.0,4624,1.0,1.0,4624,0.0
2022-01-27,4628,4628,1.0,1.0,4627,1.0,1.0,4627,0.0
2022-01-28,4631,4631,1.0,1.0,4630,1.0,1.0,4630,0.0
2022-02-07,4631,4631,1.0,1.0,4630,1.0,1.0,4630,0.0
2022-02-08,4631,4631,1.0,1.0,4630,1.0,1.0,4630,0.0
2022-02-09,4632,4632,1.0,1.0,4631,1.0,1.0,4631,0.0
2022-02-10,4634,4634,1.0,1.0,4633,1.0,1.0,4633,0.0
2022-02-11,4634,4634,1.0,1.0,4633,1.0,1.0,4633,0.0
2022-02-14,4634,4634,1.0,1.0,4633,1.0,1.0,4633,0.0
2022-02-15,4635,4635,1.0,1.0,4634,1.0,1.0,4634,0.0
2022-02-16,4638,4638,1.0,1.0,4637,1.0,1.0,4637,0.0
2022-02-17,4638,4638,1.0,1.0,4637,1.0,1.0,4637,0.0
2022-02-18,4640,4640,1.0,1.0,4639,1.0,1.0,4639,0.0
2022-02-21,4641,4641,1.0,1.0,4640,1.0,1.0,4640,0.0
2022-02-22,4643,4643,1.0,1.0,4642,1.0,1.0,4642,0.0
2022-02-23,4644,4644,1.0,1.0,4643,1.0,1.0,4643,0.0
2022-02-24,4644,4644,1.0,1.0,4643,1.0,1.0,4643,0.0
2022-02-25,4644,4644,1.0,1.0,4643,1.0,1.0,4643,0.0
2022-02-28,4646,4646,1.0,1.0,4645,1.0,1.0,4645,0.0
2022-03-01,4646,4646,1.0,1.0,4645,1.0,1.0,4645,0.0
2022-03-02,4646,4646,1.0,1.0,4645,1.0,1.0,4645,0.0
2022-03-03,4646,4646,1.0,1.0,4645,1.0,1.0,4645,0.0
2022-03-04,4646,4646,1.0,1.0,4645,1.0,1.0,4645,0.0
2022-03-07,4648,4648,1.0,1.0,4647,1.0,1.0,4647,0.0
2022-03-08,4649,4649,1.0,1.0,4648,1.0,1.0,4648,0.0
2022-03-09,4650,4650,1.0,1.0,4649,1.0,1.0,4649,0.0
2022-03-10,4651,4651,1.0,1.0,4650,1.0,1.0,4650,0.0
2022-03-11,4653,4653,1.0,1.0,4652,1.0,1.0,4652,0.0
2022-03-14,4655,4655,1.0,1.0,4654,1.0,1.0,4654,0.0
2022-03-15,4658,4658,1.0,1.0,4657,1.0,1.0,4657,0.0
2022-03-16,4659,4659,1.0,1.0,4658,1.0,1.0,4658,0.0
2022-03-17,4661,4661,1.0,1.0,4660,1.0,1.0,4660,0.0
2022-03-18,4664,4664,1.0,1.0,4663,1.0,1.0,4663,0.0
2022-03-21,4664,4664,1.0,1.0,4663,1.0,1.0,4663,0.0
2022-03-22,4669,4669,1.0,1.0,4668,1.0,1.0,4668,0.0
2022-03-23,4671,4671,1.0,1.0,4670,1.0,1.0,4670,0.0
2022-03-24,4672,4672,1.0,1.0,4671,1.0,1.0,4671,0.0
2022-03-25,4674,4674,1.0,1.0,4673,1.0,1.0,4673,0.0
2022-03-28,4675,4675,1.0,1.0,4674,1.0,1.0,4674,0.0
2022-03-29,4678,4678,1.0,1.0,4677,1.0,1.0,4677,0.0
2022-03-30,4679,4679,1.0,1.0,4678,1.0,1.0,4678,0.0
2022-03-31,4680,4680,1.0,1.0,4679,1.0,1.0,4679,0.0
2022-04-01,4681,4681,1.0,1.0,4680,1.0,1.0,4680,0.0
2022-04-06,4682,4682,1.0,1.0,4681,1.0,1.0,4681,0.0
2022-04-07,4684,4684,1.0,1.0,4683,1.0,1.0,4683,0.0
2022-04-08,4685,4685,1.0,1.0,4684,1.0,1.0,4684,0.0
2022-04-11,4686,4686,1.0,1.0,4685,1.0,1.0,4685,0.0
2022-04-12,4689,4689,1.0,1.0,4688,1.0,1.0,4688,0.0
2022-04-13,4691,4691,1.0,1.0,4690,1.0,1.0,4690,0.0
2022-04-14,4691,4691,1.0,1.0,4690,1.0,1.0,4690,0.0
2022-04-15,4692,4692,1.0,1.0,4691,1.0,1.0,4691,0.0
2022-04-18,4692,4692,1.0,1.0,4691,1.0,1.0,4691,0.0
2022-04-19,4697,4697,1.0,1.0,4696,1.0,1.0,4696,0.0
2022-04-20,4700,4700,1.0,1.0,4699,1.0,1.0,4699,0.0
2022-04-21,4703,4703,1.0,1.0,4702,1.0,1.0,4702,0.0
2022-04-22,4707,4707,1.0,1.0,4706,1.0,1.0,4706,0.0
2022-04-25,4708,4708,1.0,1.0,4707,1.0,1.0,4707,0.0
