analysis_date,window,active_node_share_raw,industry1_same_edge_share_raw,industry1_enrichment_exact_raw,industry1_assortativity_raw,industry2_same_edge_share_raw,industry2_assortativity_raw,weighted_modularity_raw,community_count_raw,largest_community_share_active_raw,community_industry1_nmi_raw,community_industry1_ari_raw,community_industry1_weighted_purity_raw,community_industry2_nmi_raw,community_industry2_ari_raw,community_industry2_weighted_purity_raw,active_node_share_residual,industry1_same_edge_share_residual,industry1_enrichment_exact_residual,industry1_assortativity_residual,industry2_same_edge_share_residual,industry2_assortativity_residual,weighted_modularity_residual,community_count_residual,largest_community_share_active_residual,community_industry1_nmi_residual,community_industry1_ari_residual,community_industry1_weighted_purity_residual,community_industry2_nmi_residual,community_industry2_ari_residual,community_industry2_weighted_purity_residual,active_node_share_residual_minus_raw,industry1_same_edge_share_residual_minus_raw,industry1_enrichment_exact_residual_minus_raw,industry1_assortativity_residual_minus_raw,industry2_same_edge_share_residual_minus_raw,industry2_assortativity_residual_minus_raw,weighted_modularity_residual_minus_raw,community_count_residual_minus_raw,largest_community_share_active_residual_minus_raw,community_industry1_nmi_residual_minus_raw,community_industry1_ari_residual_minus_raw,community_industry1_weighted_purity_residual_minus_raw,community_industry2_nmi_residual_minus_raw,community_industry2_ari_residual_minus_raw,community_industry2_weighted_purity_residual_minus_raw
2017-11-30,60,0.7282865833051707,0.1492855179994504,3.0024848094146037,0.09567985682671444,0.08376843455161674,0.06153718991577253,0.34595774202026935,53,0.20835266821345708,0.24652969689858045,0.06352414475661795,0.23990719257540602,0.2960639123653981,0.041889792342736626,0.17354988399071924,0.9989861439675566,0.21752770907758542,4.3749966566389515,0.1783377010089948,0.13124026747274892,0.11427613463943034,0.580981798110956,10,0.20196211096075778,0.13944166192217483,0.04320521628314618,0.17726657645466848,0.17402130371464064,0.024630202064330194,0.10250338294993235,0.2706995606623859,0.06824219107813503,1.3725118472243478,0.08265784418228035,0.047471832921132176,0.05273894472365781,0.2350240560906866,-43,-0.006390557252699297,-0.10708803497640562,-0.020318928473471776,-0.06264061612073754,-0.12204260865075744,-0.01725959027840643,-0.0710465010407869
2017-12-29,60,0.5986644407345576,0.12953900471497842,2.5909369933769844,0.06632472399726502,0.06931688677347993,0.042688932338676384,0.2694011889157834,53,0.29113218070273283,0.2674362542926165,0.046870921007083705,0.26157278304517567,0.31175865329441416,0.030475864635050844,0.18851087562744004,1.0,0.19941453822260954,3.9885322975498037,0.15916637254053848,0.11555049049183258,0.09884659006131206,0.5646042542064553,9,0.3071786310517529,0.12715889884323056,0.0316546826461186,0.17161936560934893,0.162013639956035,0.017370933538530264,0.08681135225375626,0.4013355592654424,0.06987553350763112,1.3975953041728193,0.09284164854327345,0.04623360371835265,0.05615765772263568,0.2952030652906719,-44,0.01604645034902008,-0.14027735544938597,-0.015216238360965105,-0.08995341743582674,-0.14974501333837917,-0.01310493109652058,-0.10169952337368378
2018-01-31,60,0.6563119629874422,0.13375656742556918,2.6628003898893877,0.07160827937215788,0.07401488616462347,0.04838005047531606,0.3085015157987015,56,0.27844914400805637,0.26454413853319103,0.05421738156552604,0.25226586102719034,0.3058457621167236,0.035838280231061816,0.19486404833836857,0.9996695307336417,0.20116024518388792,4.004660029900751,0.16196750833668966,0.12874343257443083,0.11129339048453765,0.592252124366821,10,0.15702479338842976,0.14318421362469216,0.04853784400872214,0.1771900826446281,0.1771881318245255,0.03472845518012834,0.12396694214876033,0.3433575677461995,0.06740367775831874,1.341859640011363,0.09035922896453177,0.05472854640980736,0.0629133400092216,0.28375060856811946,-46,-0.12142435061962661,-0.12135992490849887,-0.0056795375568039,-0.07507577838256224,-0.1286576302921981,-0.0011098250509334745,-0.07089710618960823
2018-02-28,60,0.5606214116852415,0.11574614065180103,2.3147020638802998,0.0472661290676165,0.05854774156660949,0.030614803248456713,0.2502450783211486,56,0.2536144578313253,0.2619095211864501,0.05793064150417186,0.24457831325301205,0.30845359767913005,0.03998314781858402,0.18493975903614457,0.9956095913542722,0.18504288164665522,3.70050472216074,0.1452324211003818,0.11723270440251572,0.0988028688521651,0.5981703914591993,11,0.22421981004070557,0.14467701718580855,0.04210542546387974,0.1719810040705563,0.1785205481033,0.027760925800179935,0.1183853459972863,0.4349881796690307,0.0692967409948542,1.3858026582804404,0.09796629203276529,0.05868496283590623,0.0681880656037084,0.34792531313805064,-45,-0.029394647790619732,-0.11723250400064156,-0.01582521604029212,-0.07259730918245574,-0.12993304957583005,-0.012222222018404082,-0.06655441303885827
2018-03-30,60,0.6013962765957447,0.12470082439500044,2.4913834487096302,0.060009447211266186,0.06528676535768106,0.039173685119443115,0.26628078141537853,61,0.25870646766169153,0.2490288262069439,0.05911554786249716,0.2283029297954671,0.29201410928948507,0.03866883083670801,0.1730237700386954,0.9970079787234043,0.19342256892119494,3.8643672899125034,0.15536008308546592,0.12091126673167273,0.10200451763190606,0.6103607775380929,9,0.24008002667555853,0.13823112048487457,0.047545720287965186,0.16705568522840947,0.16355863317189337,0.029719749560499484,0.10770256752250751,0.3956117021276596,0.0687217445261945,1.3729838412028732,0.09535063587419973,0.055624501373991664,0.06283083251246294,0.3440799961227144,-52,-0.018626440986133003,-0.11079770572206932,-0.011569827574531975,-0.06124724456705763,-0.1284554761175917,-0.008949081276208526,-0.06532120251618789
2018-04-27,60,0.6618181818181819,0.11786489033021452,2.3560453856681036,0.05835988169614668,0.06328198610776344,0.0393030728158322,0.2924831477525957,50,0.23976023976023977,0.22674817652198045,0.05917354882712974,0.21178821178821178,0.26313196097869473,0.0326512344188106,0.14435564435564435,0.996694214876033,0.16913907574993975,3.3809842595226054,0.13092282027204377,0.10305234787562723,0.08248392920054973,0.5810104034141467,7,0.287893864013267,0.11586966433662665,0.03787628134842018,0.15356550580431177,0.13363855740685587,0.02011395275484735,0.08922056384742952,0.3348760330578512,0.05127418541972523,1.0249388738545018,0.0725629385758971,0.03977036176786379,0.043180856384717525,0.28852725566155096,-43,0.048133624253027224,-0.1108785121853538,-0.02129726747870956,-0.0582227059839,-0.12949340357183886,-0.01253728166396325,-0.055135080508214834
2018-05-31,60,0.7013238618017437,0.12631710988459607,2.5037041205695636,0.07202243160794446,0.07712410102023749,0.05159358163044716,0.2988654585695608,38,0.20211786372007368,0.1952308166569228,0.05630279451995883,0.19521178637200737,0.24392132637552688,0.04034906530803408,0.14226519337016574,1.0,0.21684228131794614,4.297983968644077,0.1785810096318646,0.1267352400066901,0.10725530568566953,0.5933285465626577,10,0.18663222473361318,0.16169222111500073,0.07769610997605592,0.20083952211817888,0.18837512836168221,0.0395456471748569,0.1165644171779141,0.29867613819825634,0.09052517143335007,1.7942798480745137,0.10655857802392014,0.0496111389864526,0.05566172405522237,0.29446308799309684,-28,-0.015485638986460493,-0.03353859554192207,0.021393315456097087,0.005627735746171508,-0.055546198013844666,-0.0008034181331771778,-0.02570077619225164
2018-06-29,60,0.5782467532467532,0.11059713157172127,2.2016815309179507,0.052946077624903734,0.0628604017489386,0.03761533605497931,0.20344827412346891,61,0.24312184166198764,0.23267676860330241,0.05739542130451303,0.2313307130825379,0.2935076033826064,0.04236322739955875,0.17967434025828186,0.999025974025974,0.20704222377120166,4.12163528763517,0.1691450425570181,0.12054580402593837,0.10139139364387262,0.5658520006869525,10,0.20019499512512187,0.142384966609223,0.062040117161699306,0.18394540136496587,0.16957963789869987,0.03292917349849048,0.10399740006499837,0.4207792207792208,0.09644509219948039,1.9199537567172196,0.11619896493211436,0.05768540227699977,0.0637760575888933,0.36240372656348363,-51,-0.042926846536865765,-0.09029180199407941,0.004644695857186278,-0.047385311717572015,-0.12392796548390653,-0.009434053901068273,-0.07567694019328348
2018-07-31,60,0.5416929879974731,0.10783980824927594,2.1434546899229376,0.05486477121449022,0.06130030959752322,0.037445050377488534,0.20274258138676865,64,0.25072886297376096,0.25522802879435597,0.05193596851996521,0.2250728862973761,0.3103723688372282,0.03458507905367837,0.16851311953352768,0.9996841440303221,0.23167881753720163,4.604914048604584,0.19353817708181767,0.12483771097573156,0.10743622616793626,0.5837411376387724,10,0.16587677725118483,0.15670880998475625,0.06958059259994508,0.18925750394944707,0.18751984668220356,0.03625118656312585,0.11121642969984202,0.457991156032849,0.12383900928792568,2.4614593586816467,0.13867340586732746,0.06353740137820833,0.06999117579044772,0.3809985562520038,-54,-0.08485208572257613,-0.09851921880959971,0.017644624079979868,-0.035815382347929026,-0.12285252215502462,0.0016661075094474773,-0.05729668983368566
2018-08-31,60,0.5056696291756053,0.09937222765205624,1.9686201309972244,0.046614511110585455,0.053905721374332756,0.029616059834352147,0.2079863259755884,61,0.30606060606060603,0.25130201143820213,0.05040550566575558,0.2309090909090909,0.29045222701248513,0.03436714289336728,0.17272727272727273,0.9990806006742262,0.2082550184196677,4.125649905702525,0.16901852837195794,0.11284865799563942,0.09530867679352897,0.5494548467020702,10,0.18803680981595092,0.13322576150885465,0.062109336623863094,0.18190184049079755,0.15986281873502403,0.032269246265456325,0.10797546012269939,0.4934109714986209,0.10888279076761147,2.1570297747053004,0.12240401726137248,0.05894293662130667,0.06569261695917683,0.3414685207264818,-51,-0.11802379624465512,-0.11807624992934748,0.011703830958107515,-0.04900725041829335,-0.1305894082774611,-0.0020978966279109543,-0.06475181260457334
2018-09-28,60,0.6565686862627474,0.12714900358242273,2.517168273355324,0.07641933898418443,0.07398873067021909,0.04867001881077961,0.257107762521492,66,0.24211968935587025,0.2730358194096929,0.08359855524397829,0.2613065326633166,0.31125999783132224,0.05049561238112341,0.18136135221562358,0.9997000599880024,0.2253145871212803,4.460551905608839,0.1846935830872027,0.11973212839115016,0.10182753358667813,0.5578318789165988,11,0.16891689168916893,0.15481474432248776,0.07745736604952909,0.19561956195619562,0.18666291400070853,0.04146608321815028,0.11701170117011701,0.34313137372525493,0.09816558353885757,1.9433836322535152,0.10827424410301828,0.04574339772093107,0.05315751477589852,0.3007241163951068,-55,-0.07320279766670132,-0.11822107508720514,-0.006141189194449198,-0.06568697070712098,-0.12459708383061371,-0.00902952916297313,-0.06434965104550656
2018-10-31,60,0.48883596308425126,0.09711062629702549,1.9288245041867111,0.04520180069925464,0.05235992124727292,0.0306486405043628,0.18214208470351279,69,0.279537149817296,0.29275566157857824,0.05718857929328502,0.25943970767356883,0.33686962330179876,0.04023133320077903,0.2143727161997564,0.9997022923489134,0.18670072189999823,3.7082752020217935,0.14640482925710196,0.11417371716419233,0.0958496502750641,0.5460578084787788,10,0.18761167361524717,0.11879549340832382,0.042240575437100594,0.1617033948779035,0.1465393700769711,0.0302546858812199,0.10065515187611673,0.5108663292646621,0.08959009560297274,1.7794506978350824,0.10120302855784732,0.06181379591691941,0.06520100977070131,0.36391572377526604,-59,-0.09192547620204883,-0.17396016817025442,-0.014948003856184423,-0.09773631279566533,-0.19033025322482766,-0.009976647319559134,-0.11371756432363966
2018-11-30,60,0.5494961470065205,0.10156620787850024,2.030578520379282,0.04307426243158379,0.04960537186450808,0.028396240541131046,0.18261436975776535,76,0.30960086299892126,0.24949893910114934,0.043029174620989416,0.2238403451995685,0.2912688509251932,0.02536302615474761,0.18176914778856526,0.999407231772377,0.1701734957548911,3.402220605017624,0.1305077506177343,0.10355253212396069,0.08600243522188088,0.5532317850937004,9,0.16488730723606168,0.09807577834921308,0.03151327648559076,0.14590747330960854,0.12548475153032804,0.020544985044192204,0.09430604982206406,0.4499110847658565,0.06860728787639087,1.3716420846383417,0.08743348818615052,0.05394716025945261,0.05760619468074983,0.37061741533593506,-67,-0.14471355576285957,-0.15142316075193626,-0.011515898135398654,-0.07793287188995995,-0.1657840993948652,-0.004818041110555407,-0.0874630979665012
2018-12-28,60,0.5478692352597782,0.09946296138436621,1.9970365117249627,0.04445727142609955,0.049697383002301594,0.02807748497940082,0.18234632886282948,65,0.2839637719765583,0.22371258619485845,0.043362796628959956,0.2136387852956846,0.26349642042455595,0.026862745750588855,0.16196057538625466,0.9997081144191476,0.1722103827465689,3.45767326104454,0.13247639956171686,0.10457761486659278,0.08716866663919084,0.5575704867527973,9,0.185985401459854,0.10795219870806688,0.03419532480768716,0.15474452554744525,0.1325648689810016,0.020408270831938805,0.08963503649635036,0.4518388791593695,0.0727474213622027,1.4606367493195773,0.08801912813561731,0.05488023186429119,0.05909118165979002,0.3752241578899678,-56,-0.0979783705167043,-0.11576038748679157,-0.009167471821272796,-0.058894259748239364,-0.13093155144355437,-0.00645447491865005,-0.0723255388899043
2019-01-31,60,0.6990263459335624,0.12345537194151336,2.471045768379286,0.0733271606777911,0.06447642647324285,0.04469445053089849,0.26256496017087666,55,0.2531749283080705,0.1956385914526327,0.029806577627410204,0.20893076607947564,0.23879177330078136,0.02017314077668116,0.15198689061859894,1.0,0.19298619886111887,3.86275398592854,0.1556535507858985,0.11314964635607266,0.09605107645462366,0.5392179331834851,11,0.1354524627720504,0.12663208493532163,0.04828498892725535,0.17353951890034364,0.15637631669746024,0.02642181295372114,0.1056701030927835,0.3009736540664376,0.0695308269196055,1.3917082175492537,0.08232639010810738,0.04867321988282981,0.05135662592372517,0.27665297301260844,-44,-0.11772246553602009,-0.06900650651731108,0.018478411299845145,-0.035391247179132,-0.08241545660332111,0.00624867217703998,-0.04631678752581543
2019-02-28,60,0.7157864849517319,0.13416463680211643,2.6840842116257213,0.08727491692738598,0.07059089222629092,0.05193557103457537,0.29460019156654427,43,0.2042840142800476,0.19186587131161761,0.05408638812744637,0.21340737802459342,0.22817723511742277,0.0292112702743326,0.13685045616818722,1.0,0.2063364036715007,4.127945310917951,0.16872206688000566,0.11525866658063268,0.0982217661522003,0.5606884180876057,12,0.14480408858603067,0.13154197728904063,0.05380804571206537,0.17149346961953435,0.16616095777506942,0.02929740966510514,0.10902896081771721,0.2842135150482681,0.07217176686938426,1.44386109929223,0.08144714995261967,0.04466777435434176,0.046286195117624926,0.26608822652106146,-31,-0.059479925694016944,-0.060323894022576985,-0.0002783424153810013,-0.04191390840505907,-0.06201627734235335,8.613939077254176e-05,-0.027821495350470016
2019-03-29,60,0.717657094114302,0.12964071371952698,2.5893937259238933,0.08116404335672407,0.06952779979617257,0.05106467568472864,0.28260499020996,47,0.23573692551505546,0.19973388322664712,0.05841300319246988,0.1945324881141046,0.23442502123050019,0.03432511249675628,0.13946117274167988,0.9988626670457776,0.18899331898992186,3.774879822806195,0.15074633988677116,0.1082550107575586,0.09063380787291656,0.5726202816791583,11,0.1722174779390834,0.13175912922266178,0.047207955173087304,0.18075718758895531,0.16140839903415127,0.028137379138404098,0.11357813834329633,0.28120557293147563,0.059352605270394876,1.1854860968823018,0.06958229653004709,0.038727210961386024,0.03956913218818792,0.29001529146919836,-36,-0.06351944757597205,-0.06797475400398534,-0.011205048019382574,-0.013775300525149275,-0.07301662219634891,-0.006187733358352182,-0.025883034398383548
2019-04-30,60,0.7456614509246088,0.13485057098890418,2.6892350304622097,0.0898400421066216,0.07362112253988823,0.05514280002240945,0.2891550399322364,46,0.2705074399084319,0.22413426771555414,0.06909037347896134,0.21785578023655094,0.25049361718890717,0.038150696862246404,0.14956123616940098,0.9991465149359886,0.20850409006236334,4.158058055508657,0.16886995199128618,0.11604438325099214,0.09763536492833354,0.5532202729550554,10,0.17710706150341685,0.13860709077442684,0.06083527776523498,0.1904897494305239,0.16219925626963236,0.032884166561654986,0.11275626423690205,0.2534850640113798,0.07365351907345916,1.4688230250464471,0.07902990988466459,0.042423260711103916,0.04249256490592409,0.264065233022819,-36,-0.09340037840501506,-0.0855271769411273,-0.00825509571372636,-0.027366030806027036,-0.08829436091927481,-0.005266530300591418,-0.03680497193249893
2019-05-31,60,0.6648633257403189,0.12510954591190887,2.4858918570431077,0.07624909522296347,0.06856762634295173,0.04743294079125296,0.24266109347404724,60,0.2535331905781585,0.24487189701367795,0.06759305086580374,0.2334047109207709,0.2778404833253583,0.03786134068302298,0.15931477516059958,1.0,0.2077964231231134,4.128857093991432,0.16731451912519785,0.11808237852575545,0.09932275840614548,0.558755799716098,11,0.1867881548974943,0.14369723797669381,0.0616918007006371,0.1845102505694761,0.17674324490885412,0.03696139133404375,0.11133257403189066,0.3351366742596811,0.08268687721120452,1.6429652369483247,0.09106542390223438,0.049514752182803726,0.05188981761489252,0.31609470624205077,-49,-0.06674503568066417,-0.10117465903698414,-0.005901250165166634,-0.0488944603512948,-0.1010972384165042,-0.0008999493489792315,-0.04798220112870892
2019-06-28,60,0.6343537414965986,0.11488485784124533,2.28671047593237,0.06576813636990911,0.06163965007075775,0.04081071157573159,0.22898493357494717,49,0.23324396782841822,0.24231214453248864,0.06891113260958694,0.24754244861483468,0.27030975420974457,0.03851249663421002,0.17068811438784628,0.9997165532879818,0.20373407950598224,4.05519807105084,0.16183925212067124,0.11757043612504825,0.09863836605666007,0.5466412238609757,9,0.17663736886872697,0.136675313050058,0.055963602319414225,0.1868443436348171,0.1594031159361013,0.02971587301128104,0.10462149135242416,0.3653628117913832,0.08884922166473691,1.7684875951184695,0.09607111575076213,0.0559307860542905,0.057827654480928484,0.3176562902860285,-40,-0.05660659895969125,-0.10563683148243064,-0.012947530290172711,-0.06069810498001757,-0.11090663827364328,-0.00879662362292898,-0.06606662303542213
