analysis_date,window,density_fraction,network_id,n_nodes,n_edges,active_node_count,active_node_share,industry1_exact_pair_baseline,industry1_labeled_edge_count,industry1_same_edge_count,industry1_same_edge_share,industry1_enrichment_exact,industry1_assortativity,industry2_node_pair_baseline_approx,industry2_labeled_edge_count,industry2_same_edge_count,industry2_same_edge_share,industry2_enrichment_approx,industry2_assortativity,weighted_modularity,community_count,largest_community_size,largest_community_share_active,community_size_median,community_size_p90,community_industry1_labeled_active_nodes,community_industry1_nmi,community_industry1_ari,community_industry1_weighted_purity,community_industry2_labeled_active_nodes,community_industry2_nmi,community_industry2_ari,community_industry2_weighted_purity
2020-04-30,60,0.01,B0_RAW_POSITIVE,3744,70054,2550,0.6810897435897436,0.0516319270126819,70054,12931,0.18458617637822253,3.575039458296496,0.12783487708050867,0.01985972105194654,70054,7100,0.10135038684443429,5.103313716206526,0.0762606690639317,0.3626117806592942,54,707,0.27725490196078434,2.0,104.50000000000001,2550,0.28961442988510194,0.10353679712101611,0.25098039215686274,2550,0.30995351550245326,0.055078604440866596,0.1619607843137255
2020-05-29,60,0.01,B0_RAW_POSITIVE,3738,69827,2538,0.6789727126805778,0.0517559033614077,69827,13394,0.1918169189568505,3.7061843480425205,0.11701530340761142,0.019837058106053546,69827,7215,0.10332679336073439,5.208776059853493,0.06867770707678249,0.3196482393296234,61,662,0.26083530338849487,3.0,107.0,2538,0.2733759310161691,0.08774564674206686,0.2730496453900709,2538,0.3016827055867577,0.04712846397548336,0.16312056737588654
2020-06-30,60,0.01,B0_RAW_POSITIVE,3749,70222,3047,0.8127500666844492,0.0519696032625668,70222,14694,0.20925066218563984,4.026404841469342,0.1341637806915382,0.01989288925997484,70222,8174,0.11640226709578196,5.8514510172228835,0.07635156380930723,0.32530440123790244,34,756,0.24811289793239252,3.0,292.7,3047,0.23488299122270287,0.09872889332063989,0.26583524778470624,3047,0.26027358449241916,0.04370257766695863,0.1463734821135543
2020-07-31,60,0.01,B0_RAW_POSITIVE,3765,70835,2606,0.6921646746347941,0.0517868353427522,70835,11617,0.1640008470388932,3.166844352497123,0.11700861105907165,0.019792456105440087,70835,6387,0.0901672901814075,4.55563926483204,0.0678072098911869,0.34761652056839853,50,704,0.2701458173445894,2.0,126.40000000000002,2606,0.2715000890514764,0.11767898954157605,0.2636224098234843,2606,0.2892577961732181,0.057068292784587936,0.1600153491941673
2020-08-31,60,0.01,B0_RAW_POSITIVE,3791,71816,2808,0.7407016618306516,0.0519094124755086,71816,12093,0.16838865990865545,3.2438945439442795,0.12026799165606233,0.019912875168170134,71816,6860,0.0955218892725855,4.7969913167171905,0.07096297783529877,0.35354769400659264,48,830,0.2955840455840456,2.0,157.20000000000033,2808,0.25723755728258213,0.1137853155625493,0.2571225071225071,2808,0.26820747701069936,0.04848634337436129,0.14636752136752137
2020-09-30,60,0.01,B0_RAW_POSITIVE,3821,72960,2854,0.7469248887725726,0.0521279920176313,72960,11452,0.15696271929824562,3.0111023506364103,0.09852216840946076,0.019897069241214507,72960,6269,0.08592379385964913,4.318414577442782,0.0581805447865065,0.4454864698169406,45,713,0.24982480728801681,2.0,199.8000000000001,2854,0.21461916740267115,0.07856181051857894,0.23896285914505958,2854,0.22825775406992524,0.03234875939268564,0.1306937631394534
2020-10-30,60,0.01,B0_RAW_POSITIVE,3864,74612,3017,0.7807971014492754,0.0524202330374873,74612,11900,0.15949177076073554,3.0425612691702097,0.09912176459321356,0.019982940558861503,74612,6498,0.0870905484372487,4.35824488296484,0.057792928282459924,0.40073723954133705,41,817,0.2707988067616838,3.0,234.0,3017,0.15744479213829318,0.04634761265030622,0.18395757374875704,3017,0.18460058434196136,0.020492800056843043,0.10473980775604906
2020-11-30,60,0.01,B0_RAW_POSITIVE,3936,77425,3003,0.7629573170731707,0.0527086241775477,77425,12484,0.16123990958992573,3.059080218956068,0.10208446852878676,0.02003595004183841,77425,6604,0.08529544720697449,4.25712017792335,0.058768766997888085,0.40026441699884246,46,850,0.28305028305028307,2.0,198.0,3003,0.19090638718974912,0.06161841425473622,0.21545121545121546,3003,0.22268661467456582,0.028236796820699434,0.13153513153513152
2020-12-31,60,0.01,B0_RAW_POSITIVE,4004,80127,3178,0.7937062937062938,0.0528905674355078,80127,14702,0.1834837195951427,3.4691198921031403,0.1251180439317408,0.020046029414003432,80127,8163,0.10187577221161406,5.082092324001446,0.07440657058979078,0.3179312529651994,45,617,0.19414726242920075,3.0,254.60000000000002,3178,0.2526629439375581,0.08990740792011102,0.2523599748269352,3178,0.2771145825404842,0.04778261787985709,0.15072372561359346
2021-01-29,60,0.01,B0_RAW_POSITIVE,4030,81174,3150,0.7816377171215881,0.0530783059557348,81174,14960,0.18429546406484834,3.4721429168923255,0.11565105422759002,0.020104983288035193,81174,8455,0.10415896715697144,5.180753729795844,0.07130560623713962,0.29636667588134036,48,551,0.17492063492063492,2.0,310.90000000000043,3150,0.24882781701881634,0.08424102457333184,0.2473015873015873,3150,0.26957755797624006,0.04503891834023976,0.15079365079365079
2021-02-26,60,0.01,B0_RAW_POSITIVE,4045,81778,2782,0.6877626699629171,0.0531593291701985,81778,13196,0.16136369194648928,3.0354726905950296,0.0853844211172793,0.020100036801609978,81778,7518,0.09193181540267553,4.573713785206202,0.05378253506791331,0.23846063413772176,54,521,0.18727534148094896,2.0,206.00000000000026,2782,0.2507055341472611,0.08305147128631767,0.2340043134435658,2782,0.2823293298835506,0.050693831239389954,0.15744069015097054
2021-03-31,60,0.01,B0_RAW_POSITIVE,4099,83973,3032,0.7396926079531593,0.0532808344877593,83973,14478,0.1724125611803794,3.2359208116379885,0.10267339570489623,0.020216932054158362,83973,8179,0.09740035487597204,4.817761399951782,0.062194713440434646,0.2566017020855108,46,646,0.21306068601583114,2.5,225.0,3032,0.26078773309967246,0.08834550551386566,0.2589050131926121,3032,0.2803522686708559,0.05172088967918877,0.16886543535620052
2021-04-30,60,0.01,B0_RAW_POSITIVE,4136,85486,3566,0.8621856866537717,0.0532714182156266,85486,16197,0.1894696207566151,3.5566843741553744,0.12928236870469378,0.02018271162576393,85486,9377,0.10969047563343705,5.434873057067979,0.0790442236609888,0.34874902464480334,30,643,0.1803140773976444,2.0,374.4000000000001,3566,0.22722703802384683,0.09278078674144007,0.24677509814918677,3566,0.2417687779670132,0.05106119862807965,0.1514301738642737
2021-05-31,60,0.01,B0_RAW_POSITIVE,4160,86480,3934,0.9456730769230769,0.0532770786673023,86480,19331,0.2235314523589269,4.195640188059236,0.17467614209377083,0.02015300460539701,86480,10818,0.12509250693802035,6.207139301924258,0.10155434512684629,0.47911527020412586,15,825,0.20971021860701575,178.0,705.1999999999999,3934,0.18763940528335651,0.07109320199657078,0.21784443314692425,3934,0.20047780227785325,0.030925355662994255,0.11438739196746314
2021-06-30,60,0.01,B0_RAW_POSITIVE,4199,88094,4139,0.9857108835437008,0.0535114281640744,88094,21033,0.238756328467319,4.461782027854962,0.19526854835084767,0.02031065042937127,88094,11538,0.13097373260380957,6.448524780595317,0.11111791256811934,0.49639392397274495,12,884,0.21357815897559798,240.0,714.8000000000001,4139,0.20402604879595407,0.10233103359110503,0.25561729886446,4139,0.2155693274355525,0.043578053560017344,0.12442618990094226
2021-07-30,60,0.01,B0_RAW_POSITIVE,4256,90518,4108,0.9652255639097744,0.0491381789365918,90518,23230,0.25663403963852494,5.222701475561132,0.21649575754908007,0.014996289195373864,90518,10788,0.11918071543781347,7.947347099346349,0.10414724500441173,0.48903976637430974,12,1071,0.2607108081791626,327.5,637.3000000000001,4108,0.22873424537319992,0.10562314364688044,0.25876338851022396,4108,0.23305358994071582,0.0383459020246927,0.10905550146056475
2021-08-31,60,0.01,B0_RAW_POSITIVE,4309,92800,4126,0.9575307495938733,0.0493114708592778,92800,22061,0.23772629310344828,4.8209126388028,0.19990942803672226,0.015073501446843244,92800,10502,0.11316810344827587,7.5077515232518195,0.09822024307147062,0.46535531993414425,22,989,0.23969946679592827,2.0,729.0000000000003,4126,0.22512736945182824,0.10561183993187849,0.23436742607852643,4126,0.23147970059604667,0.03791267967612795,0.09670382937469704
2021-09-30,60,0.01,B0_RAW_POSITIVE,4360,95013,3822,0.8766055045871559,0.0495209920659311,95013,19618,0.20647700840937555,4.169484491233068,0.16889576687836527,0.015091416893446228,95013,10040,0.10566975045520087,7.001976766084185,0.08918734033542217,0.3965038569572418,37,826,0.21611721611721613,2.0,498.1999999999999,3822,0.2827934074648242,0.12006668673985206,0.26556776556776557,3822,0.2913612430816544,0.04532796453535497,0.1271585557299843
2021-10-29,60,0.01,B0_RAW_POSITIVE,4398,96678,3789,0.8615279672578445,0.0496495553670041,96678,19803,0.20483460559796438,4.125608055980548,0.16638932585236405,0.015064634895655736,96678,9852,0.10190529386209893,6.764537910672224,0.08622897990896788,0.39131388237044357,37,867,0.2288202692003167,2.0,402.5999999999998,3789,0.28080653290682955,0.11354394337512043,0.24729480073898127,3789,0.28433469477715645,0.04206291002892105,0.1163895486935867
2021-11-30,60,0.01,B0_RAW_POSITIVE,4432,98181,3624,0.8176895306859205,0.0497522405094787,98181,18209,0.18546358256689177,3.727743327088106,0.14534946330437026,0.015032850274607764,98181,9472,0.096474878031391,6.417603865472426,0.07988933729488344,0.36827745344521595,46,978,0.26986754966887416,2.0,236.0,3624,0.2752455346357703,0.0988409662847751,0.24310154525386313,3624,0.29197759065966966,0.043752566954564136,0.12996688741721854
2021-12-31,60,0.01,B0_RAW_POSITIVE,4472,99964,4028,0.9007155635062611,0.0500202672800069,99964,23142,0.23150334120283303,4.628190807276332,0.18648525593949633,0.015077588066045984,99964,12174,0.12178384218318594,8.077143482745585,0.10368378793909783,0.4392752763325689,28,888,0.22045680238331677,2.5,630.5,4028,0.24309157651405502,0.09687114904813414,0.2378351539225422,4028,0.2531982865397314,0.041233969816424396,0.10849056603773585
2022-01-28,60,0.01,B0_RAW_POSITIVE,4502,101310,3616,0.8031985784095957,0.0503273655617805,101310,20823,0.20553745928338762,4.084009901751671,0.1555580866291528,0.015207341751687344,101310,10255,0.10122396604481294,6.656256412043976,0.08066195163277286,0.33795536919109553,43,841,0.2325774336283186,2.0,425.20000000000033,3616,0.2977579751829721,0.14150238090711983,0.2842920353982301,3616,0.30445872263540547,0.05355948011340694,0.14408185840707965
2022-02-28,60,0.01,B0_RAW_POSITIVE,4532,102663,3601,0.7945719329214475,0.0502922067232774,102663,22002,0.21431284883551036,4.261353056443179,0.16306467372108852,0.015226868042316313,102663,10604,0.10328940319297118,6.783364964214846,0.08303025493205074,0.3860405144191887,35,628,0.17439600111080256,2.0,519.6000000000001,3601,0.30026130474906876,0.15117208253818704,0.28908636489863926,3601,0.3110473884456384,0.0604778283247872,0.1460705359622327
2022-03-31,60,0.01,B0_RAW_POSITIVE,4578,104760,3058,0.6679772826561817,0.0505759193389329,104760,17471,0.1667716685757923,3.2974520434947965,0.109831766568897,0.01529366970854424,104760,8577,0.08187285223367698,5.3533817451240235,0.058563357855759224,0.31289090236445355,61,743,0.24296926095487248,2.0,77.0,3058,0.3213596141098542,0.13437956283139396,0.29038587311968606,3058,0.3383540914975125,0.05232045663491956,0.15565729234793982
2022-04-29,60,0.01,B0_RAW_POSITIVE,4602,105854,2833,0.6156019122120817,0.0508091815472352,105854,17226,0.1627335764354677,3.2028379808515712,0.08951757800256024,0.015305706551898427,105854,7515,0.07099401061839893,4.638401394778685,0.04464937180576492,0.25601246594075056,65,760,0.26826685492410873,2.0,18.80000000000001,2833,0.30140617025696226,0.09723246182518828,0.2746205435933639,2833,0.3131514829832558,0.0376400681560516,0.14578185668902224
2022-05-31,60,0.01,B0_RAW_POSITIVE,4568,104293,2780,0.6085814360770578,0.0510659086147622,104293,16946,0.16248453875140229,3.181859349202514,0.08579447144330035,0.015430214548364744,104293,7173,0.06877738678530677,4.4573188901378975,0.04220904177742369,0.22782054085265743,62,730,0.26258992805755393,2.0,47.0,2780,0.2977579791352175,0.08779954434304522,0.28309352517985614,2780,0.3202078454909877,0.03673386841020283,0.15071942446043166
2022-06-30,60,0.01,B0_RAW_POSITIVE,4602,105846,2984,0.6484137331594959,0.0514486043027409,105846,19561,0.18480622791602894,3.5920552252217943,0.1064037667526638,0.015511432476793728,105846,8247,0.07791508417890142,5.023074709280929,0.04898901087231977,0.23941562977933448,74,867,0.2905495978552279,3.0,46.00000000000014,2984,0.2955270329319418,0.08255295854192812,0.25134048257372654,2984,0.3184476890782755,0.03741375151464168,0.14611260053619302
2022-07-29,60,0.01,B0_RAW_POSITIVE,4643,107744,3745,0.8065905664441094,0.0516712732564722,107744,27947,0.25938335313335315,5.019875392771814,0.20125785923290432,0.015548973066430423,107744,12753,0.11836389961389962,7.612329065605129,0.09559149045803544,0.38509339899584333,45,825,0.22029372496662217,3.0,306.6,3745,0.3194458945371183,0.15048265967127916,0.30921228304405873,3745,0.3347891469233432,0.06640229559642073,0.16421895861148197
2022-08-31,60,0.01,B0_RAW_POSITIVE,4671,109061,3803,0.8141725540569471,0.0517307428870709,109061,31254,0.2865735689201456,5.53971493403334,0.23681806170073963,0.015570582898626863,109061,14422,0.13223792189692007,8.49280484602679,0.11239830176342634,0.427589623210736,35,984,0.2587430975545622,2.0,400.8,3803,0.3557775039714502,0.1755816347546729,0.32737312647909544,3803,0.344656453361356,0.06481294988763447,0.1596108335524586
2022-09-30,60,0.01,B0_RAW_POSITIVE,4709,110843,3369,0.7154385219791888,0.0517963895743401,110843,27121,0.24467941141975588,4.723870011607333,0.19632493805204582,0.015572234371789012,110843,12256,0.11057080735815523,7.100510094971833,0.09180556804152983,0.3879910260601369,45,1092,0.3241317898486198,3.0,318.40000000000003,3369,0.36578292808960744,0.1707459225156273,0.325615909765509,3369,0.37092224965707776,0.06892759720829865,0.16651825467497774
2022-10-31,60,0.01,B0_RAW_POSITIVE,4734,112021,3304,0.6979298690325306,0.0518996913884697,112021,29281,0.2613884896581891,5.036417031879703,0.2100458412029762,0.015612766960596575,112021,12431,0.11097026450397693,7.107661619752805,0.09096670655354282,0.39154445840983304,62,950,0.28753026634382567,3.0,38.09999999999997,3304,0.35934473426455477,0.149723058038735,0.3078087167070218,3304,0.36367718659182713,0.05854887367361861,0.1682808716707022
2022-11-30,60,0.01,B0_RAW_POSITIVE,4774,113921,3406,0.7134478424801005,0.0520760110307671,113921,29844,0.26197101500162395,5.030550724149138,0.20569484863175055,0.01565142075269607,113921,13098,0.11497441209259048,7.345940915477931,0.09423030391193866,0.40536980181901955,61,840,0.24662360540223136,3.0,73.0,3406,0.39145297355938113,0.1821543622247541,0.32354668232530825,3406,0.3859107845021122,0.06756914538834574,0.17469172049324722
2022-12-30,60,0.01,B0_RAW_POSITIVE,4812,115741,3751,0.7795095594347464,0.0523334110637346,115741,34653,0.2994012493412015,5.721034483622206,0.24444853671608566,0.015618301989777168,115741,15738,0.13597601541372548,8.706197095095707,0.11472973070373373,0.4357653015741119,55,804,0.2143428419088243,2.0,262.6000000000004,3751,0.3944065496016312,0.21373098992577458,0.3257797920554519,3751,0.3762013051590253,0.0793054721352964,0.16555585177286056
2023-01-31,60,0.01,B0_RAW_POSITIVE,4838,116993,3973,0.8212071103761885,0.0524844953560858,116993,38020,0.3249767080081714,6.191861154486436,0.27228729578633154,0.015604190619999498,116993,17644,0.15081244177002043,9.664867947506865,0.1302644503776747,0.48580296056737354,55,901,0.22678077019884219,2.0,226.2000000000004,3973,0.36443954705095477,0.1830310108575594,0.29675308331235845,3973,0.35410112440302177,0.06808335042506142,0.15454316637301788
2023-02-28,60,0.01,B0_RAW_POSITIVE,4853,117727,3965,0.8170203997527302,0.0525544384874842,117727,36302,0.3083574710983886,5.867391603314793,0.2581859907633482,0.015627290655239302,117727,16712,0.141955541209748,9.083822931402066,0.12223361897447853,0.4734920751677313,49,921,0.23228247162673393,2.0,335.60000000000014,3965,0.34579732170764255,0.17387395085192536,0.28827238335435057,3965,0.33264163310844486,0.06796855134330072,0.15056746532156368
2023-03-31,60,0.01,B0_RAW_POSITIVE,4884,119238,4138,0.8472563472563472,0.0527404937413277,119238,31196,0.26162800449521123,4.960666575826883,0.21745389939321877,0.015707607147295865,119238,15172,0.12724131568795183,8.100617394792497,0.10893406153115642,0.4417954404235489,26,985,0.23803769937167713,11.0,578.0,4138,0.3221917453503573,0.16528922503544238,0.2849202513291445,4138,0.32391310718365274,0.06524815039730367,0.14523924601256646
2023-04-28,60,0.01,B0_RAW_POSITIVE,4896,119821,4042,0.8255718954248366,0.0528439088306724,119821,31594,0.2636766510044149,4.989726476315621,0.2196615358462595,0.015744440438756366,119821,14790,0.1234341225661612,7.839854521747049,0.10519366444509518,0.43123456932890386,46,830,0.2053438891637803,2.5,414.0,4042,0.3278524701683003,0.16906069030157914,0.3332508659079664,4042,0.3228296044459492,0.062476328833384324,0.15883226125680355
2023-05-31,60,0.01,B0_RAW_POSITIVE,4888,119425,4118,0.8424713584288053,0.0530355567159252,119425,33296,0.27880259577140465,5.256899578989193,0.23187838053570653,0.015808834487569645,119425,15771,0.13205777684739375,8.353416373055818,0.11170552666009292,0.4462326107873274,35,1064,0.2583778533268577,3.0,451.6000000000001,4118,0.37472182820765665,0.2062106273331456,0.35454103933948516,4118,0.35794671172511167,0.07935549688763141,0.174356483729966
2023-06-30,60,0.01,B0_RAW_POSITIVE,4899,119955,4237,0.8648703817105532,0.0531814431198655,119955,39582,0.3299737401525572,6.204678188382935,0.2857041892267773,0.015834432923578123,119955,18079,0.15071485140260932,9.518171704032968,0.13297700560984932,0.53054961062389,32,966,0.2279915034222327,2.0,577.4000000000001,4237,0.371184808526575,0.21058902216619013,0.35355204153882464,4237,0.34941416073404313,0.07933042706483752,0.16473920226575406
2023-07-31,60,0.01,B0_RAW_POSITIVE,4920,121000,4437,0.901829268292683,0.0533340528914915,121000,43498,0.3594876033057851,6.740301623751811,0.3226625564403211,0.015863244727181973,121000,20315,0.16789256198347108,10.58374657082507,0.15268539980596132,0.5817502203546884,21,801,0.18052738336713997,10.0,649.0,4437,0.37606752360448187,0.2153856182863411,0.36578769438810005,4437,0.35130986461117863,0.08749731140337605,0.17556907820599504
2023-08-31,60,0.01,B0_RAW_POSITIVE,4955,122731,4298,0.8674066599394551,0.0534468859532408,122731,45468,0.3704687487268905,6.931531035334844,0.31875549306628526,0.015901775649802604,122731,19812,0.16142620853737036,10.151458056784634,0.14100413469235057,0.5502783989530179,29,919,0.21382038157282457,3.0,542.3999999999997,4298,0.38922020139074914,0.19434422312188585,0.3220102373196836,4298,0.3596601033103219,0.07824348726616226,0.15891112145183806
