analysis_date,window,factor_order,factor_name,target_name,target_role,portfolio,return_observation_n,mean_future_risk,median_future_risk
2015-05-29,60,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,364,0.5777165081834666,0.5727713625196138
2015-05-29,60,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,360,0.5635872216845544,0.5562162202574894
2015-05-29,60,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,1,371,0.8334400884996088,0.8700034170045748
2015-05-29,60,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,2,418,0.8470915169637487,0.8893355083964384
2015-05-29,60,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,3,301,0.8459702867955351,0.9016176711916637
2015-05-29,60,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,4,390,0.8488295599677839,0.8713219367907361
2015-05-29,60,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,5,332,0.8084044639158696,0.8366965609059258
2015-05-29,60,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,371,0.6393903626457091,0.6991613016042377
2015-05-29,60,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,418,0.6407574394233401,0.6906969374096027
2015-05-29,60,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,301,0.6220020512642347,0.6837885861814206
2015-05-29,60,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,390,0.6452087746797142,0.6742702415541915
2015-05-29,60,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,332,0.5764511710867732,0.6184118637383393
2015-05-29,60,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,1,371,0.3170404932968443,0.34905660377358494
2015-05-29,60,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,2,418,0.31671117549279243,0.34571611347071474
2015-05-29,60,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,3,301,0.29970724881728644,0.33015339796117404
2015-05-29,60,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,4,390,0.31844994560543677,0.33740085123027586
2015-05-29,60,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,5,332,0.2678184454864356,0.29384868141848686
2015-05-29,60,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,371,0.5756996356908906,0.5751850395555855
2015-05-29,60,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,418,0.5847112197000992,0.5830709561560019
2015-05-29,60,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,301,0.5846714432990163,0.5801064324958214
2015-05-29,60,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,390,0.5695097832568762,0.5570686931481719
2015-05-29,60,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,332,0.5743902331437192,0.5687872354383294
2015-05-29,60,9,outside_community_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,460,0.8653674132519359,0.9040535341584433
2015-05-29,60,9,outside_community_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,468,0.8506563101301847,0.8870821794912389
2015-05-29,60,9,outside_community_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,350,0.8235568629721056,0.8729679338762696
2015-05-29,60,9,outside_community_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,256,0.8372602420904713,0.8727035071951073
2015-05-29,60,9,outside_community_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,380,0.7997842262323959,0.8363722836684353
2015-05-29,60,9,outside_community_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,460,0.6672444665119527,0.7119941492849782
2015-05-29,60,9,outside_community_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,468,0.6460578459361503,0.6990314635165689
2015-05-29,60,9,outside_community_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,350,0.6176242991064206,0.6759807960141178
2015-05-29,60,9,outside_community_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,256,0.6296615582771041,0.6704608096211246
2015-05-29,60,9,outside_community_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,380,0.5644781729983113,0.6100401496482071
2015-05-29,60,9,outside_community_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,460,0.33265894709452554,0.36119169817496594
2015-05-29,60,9,outside_community_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,468,0.3216090351175434,0.3511885628811938
2015-05-29,60,9,outside_community_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,350,0.30349781329452996,0.33267572097206033
2015-05-29,60,9,outside_community_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,256,0.30558831158569216,0.3267003123606409
2015-05-29,60,9,outside_community_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,380,0.2576025505686158,0.284732135202964
2015-05-29,60,9,outside_community_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,460,0.607083819704983,0.5941809538442147
2015-05-29,60,9,outside_community_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,468,0.5886076178163248,0.5801064324958214
2015-05-29,60,9,outside_community_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,350,0.5646539842086686,0.5670692729721343
2015-05-29,60,9,outside_community_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,256,0.5639552643412449,0.5529383626272875
2015-05-29,60,9,outside_community_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,380,0.5655597828742867,0.5612500933419162
2015-06-30,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,468,1.0173327556375065,1.1181441341452611
2015-06-30,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,290,1.0430470077846927,1.1191087038803431
2015-06-30,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,330,1.0785110934831112,1.131460986758435
2015-06-30,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,364,1.0938933698703548,1.1311510702651517
2015-06-30,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,350,1.0536559630454536,1.0997592582012448
2015-06-30,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,468,0.7698120143379827,0.8303798150234634
2015-06-30,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,290,0.788598695885049,0.8444280550527761
2015-06-30,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,330,0.8138352392635645,0.841872416143463
2015-06-30,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,364,0.8205354682709904,0.8555968804321934
2015-06-30,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,350,0.7873201629701855,0.8221835363100423
2015-06-30,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,468,0.34004679135474547,0.3786614448010787
2015-06-30,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,290,0.35386160251086535,0.3910504119466613
2015-06-30,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,330,0.35935942668386534,0.39322506472793073
2015-06-30,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,364,0.3619596907467152,0.38847942260323504
2015-06-30,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,350,0.3301911866613053,0.34993969020352406
2015-06-30,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,468,0.6964190189882338,0.6851527985760992
2015-06-30,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,290,0.6950970623248418,0.6840816560702369
2015-06-30,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,330,0.6942255455421789,0.6819866917863713
2015-06-30,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,364,0.6805872545460653,0.6645936859420857
2015-06-30,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,350,0.7018774976679474,0.6771277567195313
2015-06-30,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,361,1.0646799169767933,1.1141105165526362
2015-06-30,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,360,1.0532065387685396,1.1297415751377677
2015-06-30,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,360,1.070706714261042,1.1370853338391365
2015-06-30,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,363,1.0281417456555049,1.1063514771512863
2015-06-30,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,358,1.059461233664353,1.1290898473934
2015-06-30,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,361,0.7966142155337539,0.8158370807654755
2015-06-30,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,360,0.7954824230079713,0.842669278559787
2015-06-30,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,360,0.8040431420848986,0.8546694264038777
2015-06-30,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,363,0.7744779586041196,0.8199560386580634
2015-06-30,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,358,0.8023067227642686,0.8485969614187657
2015-06-30,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,361,0.348566917362085,0.3727017762542848
2015-06-30,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,360,0.3569766545434079,0.39317278746656426
2015-06-30,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,360,0.35389497047839813,0.38786348859992875
2015-06-30,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,363,0.33455456882573126,0.356619928030773
2015-06-30,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,358,0.3477119161782271,0.3791599147282175
2015-06-30,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,361,0.6654017279523929,0.6489528721906161
2015-06-30,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,360,0.6906224148952571,0.6870796073967453
2015-06-30,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,360,0.6860080063420079,0.6705430026287182
2015-06-30,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,363,0.7065596704295185,0.6889537301702718
2015-06-30,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,358,0.7198587375028532,0.7038538806897134
2015-06-30,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,435,1.0160168097061208,1.1173512994524852
2015-06-30,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,345,1.0395717892124472,1.1163898574487485
2015-06-30,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,325,1.0810884431650238,1.1323599106426856
2015-06-30,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,347,1.1028348848555554,1.139961225535612
2015-06-30,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,350,1.0480107653431177,1.098369969825713
2015-06-30,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,435,0.767898423130969,0.8201771370243729
2015-06-30,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,345,0.7897454800024768,0.8457336321301921
2015-06-30,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,325,0.8109763731925502,0.8462450589068156
2015-06-30,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,347,0.8281694789165098,0.8579239475632833
2015-06-30,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,350,0.7837945880845375,0.818718090038729
2015-06-30,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,435,0.3388260798972778,0.37474472430224637
2015-06-30,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,345,0.3518281445101421,0.3865060985409149
2015-06-30,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,325,0.3588865134530314,0.39299218553062776
2015-06-30,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,347,0.3658316131375483,0.39350199171004785
2015-06-30,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,350,0.32948250116808336,0.3490499877458767
2015-06-30,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,435,0.6955974214022236,0.6867330913680249
2015-06-30,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,345,0.691886080762669,0.6780975435400335
2015-06-30,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,325,0.7028490855461882,0.6924871607400565
2015-06-30,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,347,0.682784035932853,0.6648301538936724
2015-06-30,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,350,0.6952856410967618,0.6712104486649517
2015-06-30,60,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,1,333,1.0461981775139821,1.1272459344364307
2015-06-30,60,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,2,334,1.0672040729674108,1.1348883694699705
2015-06-30,60,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,3,331,1.0486821288042578,1.1008099050111686
2015-06-30,60,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,4,332,1.050171298692023,1.1209205654064602
2015-06-30,60,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,5,333,1.0789205303829437,1.125174318268144
2015-06-30,60,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,333,0.79095672177154,0.8375230481701195
2015-06-30,60,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,334,0.8030080438773726,0.8498555625809838
2015-06-30,60,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,331,0.7935410121744257,0.8355862733910216
2015-06-30,60,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,332,0.7898429121821389,0.8390019603813681
2015-06-30,60,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,333,0.8094494843807845,0.8458800648459633
2015-06-30,60,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,1,333,0.3478347220070288,0.37992643194955333
2015-06-30,60,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,2,334,0.35495783303940365,0.38324890051773086
2015-06-30,60,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,3,331,0.3421428675403474,0.3751868460388642
2015-06-30,60,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,4,332,0.3446625134799932,0.3823654976444782
2015-06-30,60,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,5,333,0.35911077607808395,0.38874680306905374
2015-06-30,60,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,333,0.6875110637356932,0.67185538132684
2015-06-30,60,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,334,0.6931420445394684,0.6870575988880211
2015-06-30,60,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,331,0.7035072337238324,0.6786205672699075
2015-06-30,60,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,332,0.6896929330338878,0.6811884645491743
2015-06-30,60,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,333,0.6879288374433172,0.6652262037668767
2015-06-30,60,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,1,333,1.0538568552551066,1.1269791114684966
2015-06-30,60,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,2,333,1.0644939977855585,1.141314892853543
2015-06-30,60,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,3,335,1.0416770371351636,1.0943248804939782
2015-06-30,60,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,4,333,1.0459100332193358,1.1183706195470018
2015-06-30,60,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,5,329,1.0857770922063599,1.1268724429265047
2015-06-30,60,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,333,0.7987357523561094,0.8375230481701195
2015-06-30,60,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,333,0.8001804541192381,0.8546317916582691
2015-06-30,60,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,335,0.7871398053780393,0.8262081211585163
2015-06-30,60,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,333,0.7859436735150587,0.8375303191179234
2015-06-30,60,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,329,0.815135867293383,0.8467759679230679
2015-06-30,60,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,1,333,0.3524893797240245,0.38008819708547226
2015-06-30,60,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,2,333,0.35495511804044233,0.3883623539783999
2015-06-30,60,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,3,335,0.3388981048017233,0.367808661926309
2015-06-30,60,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,4,333,0.34212451051951376,0.3737704918032785
2015-06-30,60,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,5,329,0.3605126621932318,0.3920792079207922
2015-06-30,60,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,333,0.6843209652301557,0.6661234287368074
2015-06-30,60,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,333,0.6923991446335739,0.6895683231927933
2015-06-30,60,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,335,0.7035195091505079,0.684154610236766
2015-06-30,60,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,333,0.6859221330048917,0.675192709008957
2015-06-30,60,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,329,0.6955348804193349,0.6757263617421008
2015-06-30,60,9,outside_community_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,539,1.0268307444377784,1.1096890331770144
