analysis_date,window,factor_order,factor_name,factor_orientation,target_name,target_role,higher_target_value_means,factor_universe_n,label_valid_n,factor_nonmissing_n,pair_n,pair_share,risk_rank_ic,ic_status
2016-03-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2061,2061,2061,2061,1.0,-0.1829455537827696,PASS
2016-04-29,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2077,2077,2077,2077,1.0,-0.2698798639183624,PASS
2016-05-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2124,2124,2124,2124,1.0,-0.22712736515262627,PASS
2016-06-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2171,2171,2171,2171,1.0,-0.21253562042388774,PASS
2016-07-29,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2198,2198,2198,2198,1.0,-0.09676971951215134,PASS
2016-08-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2258,2258,2258,2258,1.0,-0.13840659458417298,PASS
2016-09-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2294,2294,2294,2294,1.0,-0.24307134974048508,PASS
2016-10-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2315,2315,2315,2315,1.0,-0.16981998160372272,PASS
2016-11-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2356,2356,2356,2356,1.0,-0.05645082667498508,PASS
2016-12-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2394,2394,2394,2394,1.0,-0.20189305647531425,PASS
2017-01-26,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2428,2428,2428,2428,1.0,-0.02738978723202141,PASS
2017-02-28,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2432,2432,2432,2432,1.0,-0.04252334743032124,PASS
2017-03-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2490,2490,2490,2490,1.0,0.002498413268301425,PASS
2017-04-28,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2519,2519,2519,2519,1.0,0.042905341676536944,PASS
2017-05-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2528,2528,2528,2528,1.0,0.0261238677369528,PASS
2017-06-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2594,2594,2594,2594,1.0,0.054175769187421355,PASS
2017-07-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2639,2639,2639,2639,1.0,0.2606644567572693,PASS
2017-08-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2674,2674,2674,2674,1.0,0.1792537713223753,PASS
2017-09-29,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2754,2754,2754,2754,1.0,0.13331218783267737,PASS
2017-10-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2795,2795,2795,2795,1.0,0.03467885241175027,PASS
2017-11-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2837,2837,2837,2837,1.0,0.09552578524687175,PASS
2017-12-29,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2851,2851,2851,2851,1.0,0.08880376195283311,PASS
2018-01-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2901,2901,2901,2901,1.0,0.1480733553830102,PASS
2018-02-28,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2854,2854,2854,2854,1.0,0.09249769452621528,PASS
2018-03-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2901,2901,2901,2901,1.0,0.07345524344818942,PASS
2018-04-27,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2942,2942,2942,2942,1.0,0.05190938411113169,PASS
2018-05-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2966,2966,2966,2966,1.0,-0.06375370313662072,PASS
2018-06-29,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2972,2972,2972,2972,1.0,-0.03188269646404787,PASS
2018-07-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3020,3020,3020,3020,1.0,-0.0574932540170843,PASS
2018-08-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3102,3102,3102,3102,1.0,-0.064573162967981,PASS
2018-09-28,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3146,3146,3146,3146,1.0,-0.026554197673192517,PASS
2018-10-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3207,3207,3207,3207,1.0,-0.1042294535014703,PASS
2018-11-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3273,3273,3273,3273,1.0,-0.04219086437052612,PASS
2018-12-28,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3343,3343,3343,3343,1.0,-0.05279312584346555,PASS
2019-01-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3389,3389,3389,3389,1.0,0.07406503260006947,PASS
2019-02-28,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3422,3422,3422,3422,1.0,0.020892690791115477,PASS
2019-03-29,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3470,3470,3470,3470,1.0,-0.03770025328896094,PASS
2019-04-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3516,3516,3516,3516,1.0,-0.020883762648335778,PASS
2019-05-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3532,3532,3532,3532,1.0,-0.06257921686935784,PASS
2019-06-28,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3546,3546,3546,3546,1.0,-0.08923158534784527,PASS
2019-07-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3561,3561,3561,3561,1.0,-0.1046294297790196,PASS
2019-08-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3570,3570,3570,3570,1.0,-0.09458886780104236,PASS
2019-09-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3580,3580,3580,3580,1.0,-0.17088442830585523,PASS
2019-10-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3594,3594,3594,3594,1.0,-0.12277320857727192,PASS
2019-11-29,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3600,3600,3600,3600,1.0,-0.20190317319859863,PASS
2019-12-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3635,3635,3635,3635,1.0,-0.08717164413398176,PASS
2020-01-23,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3647,3647,3647,3647,1.0,-0.09026330562837731,PASS
2020-02-28,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3657,3657,3657,3657,1.0,-0.18965075476803114,PASS
2020-03-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3668,3668,3668,3668,1.0,-0.12984622659799858,PASS
2020-04-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3700,3700,3700,3700,1.0,-0.13713567176250238,PASS
2020-05-29,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3715,3715,3715,3715,1.0,-0.2045197190345463,PASS
2020-06-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3729,3729,3729,3729,1.0,-0.02135365271571242,PASS
2020-07-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3752,3752,3752,3752,1.0,-0.10957318373890675,PASS
2020-08-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3761,3761,3761,3761,1.0,-0.14104401731440333,PASS
2020-09-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3780,3780,3780,3780,1.0,-0.00917971436938108,PASS
2020-10-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3802,3802,3802,3802,1.0,-0.06475192872188876,PASS
2020-11-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3828,3828,3828,3828,1.0,-0.1553953273347022,PASS
2020-12-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3879,3879,3879,3879,1.0,-0.02626140903952612,PASS
2021-01-29,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3922,3922,3922,3922,1.0,0.002112306894668517,PASS
2021-02-26,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3971,3969,3971,3969,0.9994963485268195,0.061698185209655594,PASS
2021-03-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4028,4028,4028,4028,1.0,-0.020102353653365827,PASS
2021-04-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4055,4055,4055,4055,1.0,-0.1013036070902601,PASS
2021-05-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4085,4085,4085,4085,1.0,-0.06418914363649535,PASS
2021-06-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4120,4120,4120,4120,1.0,-0.07523883675805969,PASS
2021-07-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4163,4163,4163,4163,1.0,-0.05638434738485074,PASS
2021-08-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4196,4195,4196,4195,0.9997616777883699,-0.009801984147822478,PASS
2021-09-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4249,4248,4249,4248,0.9997646505060014,0.027791575754972857,PASS
2021-10-29,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4289,4289,4289,4289,1.0,-0.07273856502369076,PASS
2021-11-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4340,4340,4340,4340,1.0,-0.25398448538873,PASS
2021-12-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4390,4390,4390,4390,1.0,-0.14884678331463744,PASS
2022-01-28,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4433,4433,4433,4433,1.0,-0.135848902072502,PASS
2022-02-28,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4458,4458,4458,4458,1.0,-0.005348473000638543,PASS
2022-03-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4501,4501,4501,4501,1.0,-0.05473862991374036,PASS
2022-04-29,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4532,4532,4532,4532,1.0,-0.023268342028482367,PASS
2022-05-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4521,4520,4521,4520,0.9997788099977881,-0.13622418234686567,PASS
2022-06-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4555,4555,4555,4555,1.0,-0.007466487067497125,PASS
2022-07-29,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4585,4585,4585,4585,1.0,-0.23376357043168597,PASS
2022-08-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4615,4615,4615,4615,1.0,-0.17243241116053082,PASS
2022-09-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4652,4652,4652,4652,1.0,-0.1286264353957235,PASS
2022-10-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4667,4667,4667,4667,1.0,-0.10776687470482882,PASS
2022-11-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4692,4692,4692,4692,1.0,-0.07483274615259682,PASS
2022-12-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4729,4729,4729,4729,1.0,-0.05075522292327338,PASS
2023-01-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4754,4753,4754,4753,0.9997896508203618,-0.16157714716749058,PASS
2023-02-28,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4794,4792,4794,4792,0.9995828118481435,-0.15426689275283553,PASS
2023-03-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4833,4833,4833,4833,1.0,-0.091721274358151,PASS
2023-04-28,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4862,4862,4862,4862,1.0,0.05133392899074133,PASS
2023-05-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4856,4855,4856,4855,0.9997940691927513,0.012777210666217915,PASS
2023-06-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4858,4858,4858,4858,1.0,-0.08565509999480897,PASS
2023-07-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4876,4876,4876,4876,1.0,0.050059060825378705,PASS
2023-08-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4897,4897,4897,4897,1.0,-0.0868120975448697,PASS
2023-09-28,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4929,4929,4929,4929,1.0,-0.09151644261658,PASS
2023-10-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4946,4946,4946,4946,1.0,-0.1778203380715251,PASS
2023-11-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4976,4976,4976,4976,1.0,-0.14161466972177253,PASS
2023-12-29,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5014,5012,5014,5012,0.9996011168727563,-0.1505527829892263,PASS
2024-01-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5041,5041,5041,5041,1.0,-0.08018176261594863,PASS
2024-02-29,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5047,5047,5047,5047,1.0,-0.232603618161508,PASS
2024-03-29,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5057,5057,5057,5057,1.0,-0.18564414239493812,PASS
2024-04-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5068,5068,5068,5068,1.0,-0.18678300877096468,PASS
2024-05-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5057,5057,5057,5057,1.0,-0.24304029873063995,PASS
2024-06-28,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5065,5063,5065,5063,0.9996051332675222,-0.21856901356566033,PASS
2024-07-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5061,5060,5061,5060,0.9998024105907923,-0.22751060645019788,PASS
2024-08-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5061,5061,5061,5061,1.0,-0.12370355100888927,PASS
2024-09-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5064,5064,5064,5064,1.0,-0.10368098222374698,PASS
2024-10-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5066,5066,5066,5066,1.0,-0.19366943236158649,PASS
2024-11-29,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5066,5066,5066,5066,1.0,-0.22156444295296224,PASS
2024-12-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5073,5073,5073,5073,1.0,-0.21784403111655706,PASS
2025-01-27,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5078,5077,5078,5077,0.9998030720756204,-0.2170913247901593,PASS
2025-02-28,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5082,5082,5082,5082,1.0,-0.34837844901524007,PASS
2025-03-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5089,5089,5089,5089,1.0,-0.29040066673200593,PASS
2025-04-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5089,5089,5089,5089,1.0,-0.32153767795607097,PASS
2025-05-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5083,5083,5083,5083,1.0,-0.31425228909988323,PASS
2025-06-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5091,5091,5091,5091,1.0,-0.2523569991027133,PASS
2025-07-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5102,5102,5102,5102,1.0,-0.27087949499211966,PASS
2025-08-29,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5111,5111,5111,5111,1.0,-0.2325288789688894,PASS
2025-09-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5122,5122,5122,5122,1.0,-0.1368884848841002,PASS
2025-10-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5124,5124,5124,5124,1.0,-0.13405876291577315,PASS
2025-11-28,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5130,5130,5130,5130,1.0,-0.1455969330206749,PASS
2025-12-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5132,5132,5132,5132,1.0,-0.17674025036822533,PASS
2026-01-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5138,5138,5138,5138,1.0,0.032615931264098445,PASS
2026-02-27,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5136,5136,5136,5136,1.0,-0.08873448588572977,PASS
2026-03-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5142,5142,5142,5142,1.0,-0.14409677957987632,PASS
2026-04-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5150,5150,5150,5150,1.0,-0.20169249969947375,PASS
2026-05-29,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5140,5140,5140,5140,1.0,-0.2388996310171188,PASS
2026-06-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5157,5157,5157,5157,1.0,-0.3383369936921094,PASS
2026-07-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5168,5168,5168,5168,1.0,-0.1832429310931595,PASS
2026-08-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5170,0,5170,0,0.0,,INSUFFICIENT_OBS
2026-09-03,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5170,0,5170,0,0.0,,INSUFFICIENT_OBS
2016-01-29,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1487,1487,1487,1487,1.0,-0.30207055001111677,PASS
2016-02-29,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1505,1505,1505,1505,1.0,-0.2153327530630106,PASS
2016-03-31,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1540,1540,1540,1540,1.0,-0.30009467839411275,PASS
2016-04-29,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1599,1599,1599,1599,1.0,-0.35360515035382706,PASS
2016-05-31,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1665,1665,1665,1665,1.0,-0.24489523367334107,PASS
2016-06-30,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1720,1720,1720,1720,1.0,-0.283406001260257,PASS
2016-07-29,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1797,1797,1797,1797,1.0,-0.16127057337817488,PASS
2016-08-31,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1857,1857,1857,1857,1.0,-0.2250581950278016,PASS
2016-09-30,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1939,1939,1939,1939,1.0,-0.2416812064060334,PASS
