analysis_date,window,factor_order,factor_name,factor_nonmissing_n,factor_unique_n,sort_status,portfolio_count,q1_sort_n,q5_sort_n
2016-06-30,252,6,delta_cross_industry_degree_percentile_1m,1632,456,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-06-30,252,7,neighbor_jaccard_1m,1156,335,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-06-30,252,8,neighbor_retention_1m,1067,280,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-06-30,252,9,outside_community_degree_percentile,1720,82,FEWER_THAN_5_PORTFOLIOS,2,0,0
2016-07-29,60,1,residual_degree_percentile,2332,128,PASS,5,504,455
2016-07-29,60,2,delta_degree_percentile,2332,996,PASS,5,468,466
2016-07-29,60,3,cross_industry_degree_percentile,2332,112,PASS,5,540,454
2016-07-29,60,4,cross_industry_degree_ratio,2322,436,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-07-29,60,5,delta_residual_degree_percentile_1m,2209,1217,PASS,5,443,438
2016-07-29,60,6,delta_cross_industry_degree_percentile_1m,2209,1083,PASS,5,444,442
2016-07-29,60,7,neighbor_jaccard_1m,2209,617,PASS,5,442,441
2016-07-29,60,8,neighbor_retention_1m,2206,458,PASS,5,447,441
2016-07-29,60,9,outside_community_degree_percentile,2332,61,PASS,5,467,465
2016-07-29,120,1,residual_degree_percentile,2198,156,PASS,5,471,430
2016-07-29,120,2,delta_degree_percentile,2198,894,PASS,5,440,434
2016-07-29,120,3,cross_industry_degree_percentile,2198,139,PASS,5,581,430
2016-07-29,120,4,cross_industry_degree_ratio,2124,421,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-07-29,120,5,delta_residual_degree_percentile_1m,2127,985,PASS,5,431,426
2016-07-29,120,6,delta_cross_industry_degree_percentile_1m,2127,826,PASS,5,430,419
2016-07-29,120,7,neighbor_jaccard_1m,2100,535,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-07-29,120,8,neighbor_retention_1m,2003,451,PASS,5,401,401
2016-07-29,120,9,outside_community_degree_percentile,2198,75,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-07-29,252,1,residual_degree_percentile,1797,146,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-07-29,252,2,delta_degree_percentile,1797,737,PASS,5,360,350
2016-07-29,252,3,cross_industry_degree_percentile,1797,142,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-07-29,252,4,cross_industry_degree_ratio,1225,325,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-07-29,252,5,delta_residual_degree_percentile_1m,1696,567,PASS,5,367,339
2016-07-29,252,6,delta_cross_industry_degree_percentile_1m,1696,505,PASS,5,374,339
2016-07-29,252,7,neighbor_jaccard_1m,1233,374,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-07-29,252,8,neighbor_retention_1m,1101,302,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-07-29,252,9,outside_community_degree_percentile,1797,65,FEWER_THAN_5_PORTFOLIOS,2,0,0
2016-08-31,60,1,residual_degree_percentile,2409,99,PASS,5,507,465
2016-08-31,60,2,delta_degree_percentile,2409,1173,PASS,5,487,481
2016-08-31,60,3,cross_industry_degree_percentile,2409,87,PASS,5,538,471
2016-08-31,60,4,cross_industry_degree_ratio,2407,446,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-08-31,60,5,delta_residual_degree_percentile_1m,2270,1273,PASS,5,454,454
2016-08-31,60,6,delta_cross_industry_degree_percentile_1m,2270,1102,PASS,5,457,450
2016-08-31,60,7,neighbor_jaccard_1m,2270,653,PASS,5,458,447
2016-08-31,60,8,neighbor_retention_1m,2260,527,PASS,5,453,443
2016-08-31,60,9,outside_community_degree_percentile,2409,49,PASS,5,669,460
2016-08-31,120,1,residual_degree_percentile,2258,115,PASS,5,499,448
2016-08-31,120,2,delta_degree_percentile,2258,971,PASS,5,452,450
2016-08-31,120,3,cross_industry_degree_percentile,2258,95,PASS,5,534,451
2016-08-31,120,4,cross_industry_degree_ratio,2247,439,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-08-31,120,5,delta_residual_degree_percentile_1m,2163,1043,PASS,5,437,430
2016-08-31,120,6,delta_cross_industry_degree_percentile_1m,2163,881,PASS,5,433,432
2016-08-31,120,7,neighbor_jaccard_1m,2160,593,PASS,5,438,431
2016-08-31,120,8,neighbor_retention_1m,2087,475,PASS,5,437,412
2016-08-31,120,9,outside_community_degree_percentile,2258,44,PASS,5,564,396
2016-08-31,252,1,residual_degree_percentile,1857,153,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-08-31,252,2,delta_degree_percentile,1857,769,PASS,5,373,356
2016-08-31,252,3,cross_industry_degree_percentile,1857,138,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-08-31,252,4,cross_industry_degree_ratio,1381,354,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-08-31,252,5,delta_residual_degree_percentile_1m,1770,632,PASS,5,357,351
2016-08-31,252,6,delta_cross_industry_degree_percentile_1m,1770,545,PASS,5,363,353
2016-08-31,252,7,neighbor_jaccard_1m,1365,407,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-08-31,252,8,neighbor_retention_1m,1206,323,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-08-31,252,9,outside_community_degree_percentile,1857,61,FEWER_THAN_5_PORTFOLIOS,2,0,0
2016-09-30,60,1,residual_degree_percentile,2429,106,PASS,5,525,465
2016-09-30,60,2,delta_degree_percentile,2429,1162,PASS,5,487,486
2016-09-30,60,3,cross_industry_degree_percentile,2429,93,PASS,5,545,466
2016-09-30,60,4,cross_industry_degree_ratio,2427,438,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-09-30,60,5,delta_residual_degree_percentile_1m,2314,1325,PASS,5,465,460
2016-09-30,60,6,delta_cross_industry_degree_percentile_1m,2314,1160,PASS,5,463,463
2016-09-30,60,7,neighbor_jaccard_1m,2314,672,PASS,5,466,462
2016-09-30,60,8,neighbor_retention_1m,2312,519,PASS,5,475,463
2016-09-30,60,9,outside_community_degree_percentile,2429,48,PASS,5,618,471
2016-09-30,120,1,residual_degree_percentile,2294,117,PASS,5,540,446
2016-09-30,120,2,delta_degree_percentile,2294,980,PASS,5,459,456
2016-09-30,120,3,cross_industry_degree_percentile,2294,100,PASS,5,466,442
2016-09-30,120,4,cross_industry_degree_ratio,2291,468,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-09-30,120,5,delta_residual_degree_percentile_1m,2210,1030,PASS,5,442,440
2016-09-30,120,6,delta_cross_industry_degree_percentile_1m,2210,870,PASS,5,442,432
2016-09-30,120,7,neighbor_jaccard_1m,2209,610,PASS,5,447,442
2016-09-30,120,8,neighbor_retention_1m,2200,491,PASS,5,461,440
2016-09-30,120,9,outside_community_degree_percentile,2294,55,PASS,5,599,411
2016-09-30,252,1,residual_degree_percentile,1939,155,PASS,5,612,386
2016-09-30,252,2,delta_degree_percentile,1939,797,PASS,5,388,386
2016-09-30,252,3,cross_industry_degree_percentile,1939,133,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-09-30,252,4,cross_industry_degree_ratio,1579,382,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-09-30,252,5,delta_residual_degree_percentile_1m,1840,701,PASS,5,376,368
2016-09-30,252,6,delta_cross_industry_degree_percentile_1m,1840,589,PASS,5,368,346
2016-09-30,252,7,neighbor_jaccard_1m,1567,434,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-09-30,252,8,neighbor_retention_1m,1369,332,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-09-30,252,9,outside_community_degree_percentile,1939,71,FEWER_THAN_5_PORTFOLIOS,3,0,0
2016-10-31,60,1,residual_degree_percentile,2451,97,PASS,5,534,464
2016-10-31,60,2,delta_degree_percentile,2451,1099,PASS,5,491,469
2016-10-31,60,3,cross_industry_degree_percentile,2451,74,PASS,5,593,486
2016-10-31,60,4,cross_industry_degree_ratio,2450,399,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-10-31,60,5,delta_residual_degree_percentile_1m,2359,1343,PASS,5,473,469
2016-10-31,60,6,delta_cross_industry_degree_percentile_1m,2359,1170,PASS,5,472,470
2016-10-31,60,7,neighbor_jaccard_1m,2359,665,PASS,5,472,472
2016-10-31,60,8,neighbor_retention_1m,2357,554,PASS,5,487,465
2016-10-31,60,9,outside_community_degree_percentile,2451,39,PASS,5,565,429
2016-10-31,120,1,residual_degree_percentile,2315,118,PASS,5,518,445
2016-10-31,120,2,delta_degree_percentile,2315,1042,PASS,5,463,447
2016-10-31,120,3,cross_industry_degree_percentile,2315,97,PASS,5,566,456
2016-10-31,120,4,cross_industry_degree_ratio,2306,472,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-10-31,120,5,delta_residual_degree_percentile_1m,2244,1040,PASS,5,449,449
2016-10-31,120,6,delta_cross_industry_degree_percentile_1m,2244,860,PASS,5,452,440
2016-10-31,120,7,neighbor_jaccard_1m,2243,635,PASS,5,451,431
2016-10-31,120,8,neighbor_retention_1m,2240,502,PASS,5,448,434
2016-10-31,120,9,outside_community_degree_percentile,2315,62,PASS,5,527,419
2016-10-31,252,1,residual_degree_percentile,1977,163,PASS,5,607,389
2016-10-31,252,2,delta_degree_percentile,1977,817,PASS,5,396,395
2016-10-31,252,3,cross_industry_degree_percentile,1977,143,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-10-31,252,4,cross_industry_degree_ratio,1624,381,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-10-31,252,5,delta_residual_degree_percentile_1m,1910,609,PASS,5,382,382
2016-10-31,252,6,delta_cross_industry_degree_percentile_1m,1910,506,PASS,5,394,379
2016-10-31,252,7,neighbor_jaccard_1m,1645,393,PASS,5,349,329
2016-10-31,252,8,neighbor_retention_1m,1551,319,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-10-31,252,9,outside_community_degree_percentile,1977,73,FEWER_THAN_5_PORTFOLIOS,3,0,0
2016-11-30,60,1,residual_degree_percentile,2460,117,PASS,5,542,478
2016-11-30,60,2,delta_degree_percentile,2460,1141,PASS,5,492,492
2016-11-30,60,3,cross_industry_degree_percentile,2460,97,PASS,5,585,484
2016-11-30,60,4,cross_industry_degree_ratio,2459,461,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-11-30,60,5,delta_residual_degree_percentile_1m,2358,1325,PASS,5,474,467
2016-11-30,60,6,delta_cross_industry_degree_percentile_1m,2358,1151,PASS,5,474,469
2016-11-30,60,7,neighbor_jaccard_1m,2358,625,PASS,5,472,470
2016-11-30,60,8,neighbor_retention_1m,2356,473,PASS,5,472,456
2016-11-30,60,9,outside_community_degree_percentile,2460,38,PASS,5,540,465
2016-11-30,120,1,residual_degree_percentile,2356,118,PASS,5,488,457
2016-11-30,120,2,delta_degree_percentile,2356,1136,PASS,5,472,471
2016-11-30,120,3,cross_industry_degree_percentile,2356,105,PASS,5,496,457
2016-11-30,120,4,cross_industry_degree_ratio,2345,511,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-11-30,120,5,delta_residual_degree_percentile_1m,2265,1138,PASS,5,453,451
2016-11-30,120,6,delta_cross_industry_degree_percentile_1m,2265,949,PASS,5,453,453
2016-11-30,120,7,neighbor_jaccard_1m,2264,656,PASS,5,456,452
2016-11-30,120,8,neighbor_retention_1m,2256,534,PASS,5,458,444
2016-11-30,120,9,outside_community_degree_percentile,2356,57,PASS,5,662,441
2016-11-30,252,1,residual_degree_percentile,2042,163,PASS,5,620,397
2016-11-30,252,2,delta_degree_percentile,2042,815,PASS,5,409,409
2016-11-30,252,3,cross_industry_degree_percentile,2042,149,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-11-30,252,4,cross_industry_degree_ratio,1660,400,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-11-30,252,5,delta_residual_degree_percentile_1m,1946,724,PASS,5,394,387
2016-11-30,252,6,delta_cross_industry_degree_percentile_1m,1946,616,PASS,5,395,381
2016-11-30,252,7,neighbor_jaccard_1m,1700,457,PASS,5,340,340
2016-11-30,252,8,neighbor_retention_1m,1598,377,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-11-30,252,9,outside_community_degree_percentile,2042,78,FEWER_THAN_5_PORTFOLIOS,3,0,0
2016-12-30,60,1,residual_degree_percentile,2499,112,PASS,5,595,498
2016-12-30,60,2,delta_degree_percentile,2499,1073,PASS,5,500,490
2016-12-30,60,3,cross_industry_degree_percentile,2499,97,PASS,5,536,497
2016-12-30,60,4,cross_industry_degree_ratio,2499,440,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-12-30,60,5,delta_residual_degree_percentile_1m,2367,1253,PASS,5,475,474
2016-12-30,60,6,delta_cross_industry_degree_percentile_1m,2367,1097,PASS,5,474,474
2016-12-30,60,7,neighbor_jaccard_1m,2367,657,PASS,5,474,474
2016-12-30,60,8,neighbor_retention_1m,2366,519,PASS,5,482,473
2016-12-30,60,9,outside_community_degree_percentile,2499,44,PASS,5,505,447
2016-12-30,120,1,residual_degree_percentile,2394,126,PASS,5,563,467
2016-12-30,120,2,delta_degree_percentile,2394,1085,PASS,5,481,478
2016-12-30,120,3,cross_industry_degree_percentile,2394,111,PASS,5,594,460
2016-12-30,120,4,cross_industry_degree_ratio,2387,492,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-12-30,120,5,delta_residual_degree_percentile_1m,2299,1168,PASS,5,464,453
2016-12-30,120,6,delta_cross_industry_degree_percentile_1m,2299,1001,PASS,5,460,455
2016-12-30,120,7,neighbor_jaccard_1m,2297,679,PASS,5,477,459
2016-12-30,120,8,neighbor_retention_1m,2287,545,PASS,5,464,456
2016-12-30,120,9,outside_community_degree_percentile,2394,67,PASS,5,526,439
2016-12-30,252,1,residual_degree_percentile,2092,156,PASS,5,614,418
2016-12-30,252,2,delta_degree_percentile,2092,862,PASS,5,420,389
2016-12-30,252,3,cross_industry_degree_percentile,2092,135,PASS,5,545,404
2016-12-30,252,4,cross_industry_degree_ratio,1868,429,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-12-30,252,5,delta_residual_degree_percentile_1m,2004,792,PASS,5,403,389
2016-12-30,252,6,delta_cross_industry_degree_percentile_1m,2004,660,PASS,5,416,389
2016-12-30,252,7,neighbor_jaccard_1m,1822,469,PASS,5,369,365
2016-12-30,252,8,neighbor_retention_1m,1628,369,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-12-30,252,9,outside_community_degree_percentile,2092,69,FEWER_THAN_5_PORTFOLIOS,4,0,0
2017-01-26,60,1,residual_degree_percentile,2537,126,PASS,5,523,492
2017-01-26,60,2,delta_degree_percentile,2537,1111,PASS,5,509,508
2017-01-26,60,3,cross_industry_degree_percentile,2537,113,PASS,5,543,486
2017-01-26,60,4,cross_industry_degree_ratio,2536,447,FEWER_THAN_5_PORTFOLIOS,4,0,0
2017-01-26,60,5,delta_residual_degree_percentile_1m,2436,1262,PASS,5,488,482
2017-01-26,60,6,delta_cross_industry_degree_percentile_1m,2436,1138,PASS,5,489,487
2017-01-26,60,7,neighbor_jaccard_1m,2436,727,PASS,5,499,487
2017-01-26,60,8,neighbor_retention_1m,2436,549,PASS,5,489,485
2017-01-26,60,9,outside_community_degree_percentile,2537,45,PASS,5,647,426
2017-01-26,120,1,residual_degree_percentile,2428,136,PASS,5,513,473
2017-01-26,120,2,delta_degree_percentile,2428,1034,PASS,5,486,485
2017-01-26,120,3,cross_industry_degree_percentile,2428,122,PASS,5,530,472
2017-01-26,120,4,cross_industry_degree_ratio,2420,482,FEWER_THAN_5_PORTFOLIOS,4,0,0
2017-01-26,120,5,delta_residual_degree_percentile_1m,2351,1183,PASS,5,471,470
2017-01-26,120,6,delta_cross_industry_degree_percentile_1m,2351,1006,PASS,5,475,470
2017-01-26,120,7,neighbor_jaccard_1m,2351,678,PASS,5,485,468
2017-01-26,120,8,neighbor_retention_1m,2344,578,PASS,5,470,465
2017-01-26,120,9,outside_community_degree_percentile,2428,56,PASS,5,504,447
2017-01-26,252,1,residual_degree_percentile,2109,161,PASS,5,523,414
2017-01-26,252,2,delta_degree_percentile,2109,872,PASS,5,422,395
2017-01-26,252,3,cross_industry_degree_percentile,2109,136,PASS,5,467,409
2017-01-26,252,4,cross_industry_degree_ratio,1949,416,FEWER_THAN_5_PORTFOLIOS,4,0,0
2017-01-26,252,5,delta_residual_degree_percentile_1m,2062,845,PASS,5,413,413
2017-01-26,252,6,delta_cross_industry_degree_percentile_1m,2062,693,PASS,5,414,408
2017-01-26,252,7,neighbor_jaccard_1m,1955,497,PASS,5,391,391
2017-01-26,252,8,neighbor_retention_1m,1840,416,FEWER_THAN_5_PORTFOLIOS,4,0,0
2017-01-26,252,9,outside_community_degree_percentile,2109,65,FEWER_THAN_5_PORTFOLIOS,4,0,0
2017-02-28,60,1,residual_degree_percentile,2579,131,PASS,5,605,502
2017-02-28,60,2,delta_degree_percentile,2579,1059,PASS,5,516,516
2017-02-28,60,3,cross_industry_degree_percentile,2579,117,PASS,5,538,481
2017-02-28,60,4,cross_industry_degree_ratio,2577,468,FEWER_THAN_5_PORTFOLIOS,4,0,0
2017-02-28,60,5,delta_residual_degree_percentile_1m,2468,1350,PASS,5,494,492
2017-02-28,60,6,delta_cross_industry_degree_percentile_1m,2468,1217,PASS,5,494,492
2017-02-28,60,7,neighbor_jaccard_1m,2468,745,PASS,5,502,494
2017-02-28,60,8,neighbor_retention_1m,2467,570,PASS,5,505,484
2017-02-28,60,9,outside_community_degree_percentile,2579,56,PASS,5,574,497
2017-02-28,120,1,residual_degree_percentile,2432,146,PASS,5,558,477
2017-02-28,120,2,delta_degree_percentile,2432,1048,PASS,5,487,486
2017-02-28,120,3,cross_industry_degree_percentile,2432,127,PASS,5,594,457
2017-02-28,120,4,cross_industry_degree_ratio,2430,488,FEWER_THAN_5_PORTFOLIOS,4,0,0
2017-02-28,120,5,delta_residual_degree_percentile_1m,2379,1071,PASS,5,476,474
2017-02-28,120,6,delta_cross_industry_degree_percentile_1m,2379,923,PASS,5,482,471
2017-02-28,120,7,neighbor_jaccard_1m,2379,649,PASS,5,516,476
2017-02-28,120,8,neighbor_retention_1m,2372,514,PASS,5,476,472
2017-02-28,120,9,outside_community_degree_percentile,2432,58,PASS,5,581,471
2017-02-28,252,1,residual_degree_percentile,2136,156,PASS,5,551,419
2017-02-28,252,2,delta_degree_percentile,2136,903,PASS,5,428,427
2017-02-28,252,3,cross_industry_degree_percentile,2136,139,PASS,5,505,410
2017-02-28,252,4,cross_industry_degree_ratio,1964,436,FEWER_THAN_5_PORTFOLIOS,4,0,0
2017-02-28,252,5,delta_residual_degree_percentile_1m,2082,762,PASS,5,417,404
2017-02-28,252,6,delta_cross_industry_degree_percentile_1m,2082,622,PASS,5,422,400
2017-02-28,252,7,neighbor_jaccard_1m,1987,462,PASS,5,399,397
2017-02-28,252,8,neighbor_retention_1m,1923,393,PASS,5,487,384
2017-02-28,252,9,outside_community_degree_percentile,2136,68,FEWER_THAN_5_PORTFOLIOS,4,0,0
2017-03-31,60,1,residual_degree_percentile,2663,118,PASS,5,576,518
2017-03-31,60,2,delta_degree_percentile,2663,1226,PASS,5,534,533
2017-03-31,60,3,cross_industry_degree_percentile,2663,107,PASS,5,609,526
2017-03-31,60,4,cross_industry_degree_ratio,2661,485,FEWER_THAN_5_PORTFOLIOS,4,0,0
2017-03-31,60,5,delta_residual_degree_percentile_1m,2512,1393,PASS,5,503,503
2017-03-31,60,6,delta_cross_industry_degree_percentile_1m,2512,1301,PASS,5,504,503
2017-03-31,60,7,neighbor_jaccard_1m,2512,703,PASS,5,510,503
2017-03-31,60,8,neighbor_retention_1m,2510,589,PASS,5,514,480
2017-03-31,60,9,outside_community_degree_percentile,2663,60,PASS,5,585,488
2017-03-31,120,1,residual_degree_percentile,2490,138,PASS,5,505,476
2017-03-31,120,2,delta_degree_percentile,2490,1112,PASS,5,498,487
2017-03-31,120,3,cross_industry_degree_percentile,2490,122,PASS,5,543,486
2017-03-31,120,4,cross_industry_degree_ratio,2484,489,FEWER_THAN_5_PORTFOLIOS,4,0,0
2017-03-31,120,5,delta_residual_degree_percentile_1m,2384,1106,PASS,5,481,475
2017-03-31,120,6,delta_cross_industry_degree_percentile_1m,2384,947,PASS,5,480,477
2017-03-31,120,7,neighbor_jaccard_1m,2384,683,PASS,5,477,477
2017-03-31,120,8,neighbor_retention_1m,2382,532,PASS,5,477,476
2017-03-31,120,9,outside_community_degree_percentile,2490,74,PASS,5,592,441
2017-03-31,252,1,residual_degree_percentile,2163,137,PASS,5,465,414
2017-03-31,252,2,delta_degree_percentile,2163,951,PASS,5,437,432
2017-03-31,252,3,cross_industry_degree_percentile,2163,118,PASS,5,454,421
2017-03-31,252,4,cross_industry_degree_ratio,2097,468,FEWER_THAN_5_PORTFOLIOS,4,0,0
2017-03-31,252,5,delta_residual_degree_percentile_1m,2101,891,PASS,5,421,415
2017-03-31,252,6,delta_cross_industry_degree_percentile_1m,2101,736,PASS,5,471,412
2017-03-31,252,7,neighbor_jaccard_1m,2058,537,PASS,5,426,361
2017-03-31,252,8,neighbor_retention_1m,1929,424,FEWER_THAN_5_PORTFOLIOS,4,0,0
2017-03-31,252,9,outside_community_degree_percentile,2163,72,PASS,5,726,385
2017-04-28,60,1,residual_degree_percentile,2696,137,PASS,5,553,528
2017-04-28,60,2,delta_degree_percentile,2696,1383,PASS,5,540,539
2017-04-28,60,3,cross_industry_degree_percentile,2696,128,PASS,5,569,513
2017-04-28,60,4,cross_industry_degree_ratio,2688,546,FEWER_THAN_5_PORTFOLIOS,4,0,0
2017-04-28,60,5,delta_residual_degree_percentile_1m,2584,1504,PASS,5,517,517
2017-04-28,60,6,delta_cross_industry_degree_percentile_1m,2584,1393,PASS,5,518,517
2017-04-28,60,7,neighbor_jaccard_1m,2584,752,PASS,5,517,513
2017-04-28,60,8,neighbor_retention_1m,2582,571,PASS,5,519,517
2017-04-28,60,9,outside_community_degree_percentile,2696,45,PASS,5,835,475
2017-04-28,120,1,residual_degree_percentile,2519,123,PASS,5,535,491
2017-04-28,120,2,delta_degree_percentile,2519,1173,PASS,5,506,493
2017-04-28,120,3,cross_industry_degree_percentile,2519,112,PASS,5,553,499
2017-04-28,120,4,cross_industry_degree_ratio,2503,520,FEWER_THAN_5_PORTFOLIOS,4,0,0
2017-04-28,120,5,delta_residual_degree_percentile_1m,2453,1260,PASS,5,491,491
2017-04-28,120,6,delta_cross_industry_degree_percentile_1m,2453,1104,PASS,5,497,491
2017-04-28,120,7,neighbor_jaccard_1m,2451,729,PASS,5,492,486
2017-04-28,120,8,neighbor_retention_1m,2447,555,PASS,5,494,490
2017-04-28,120,9,outside_community_degree_percentile,2519,45,PASS,5,812,499
2017-04-28,252,1,residual_degree_percentile,2189,127,PASS,5,462,434
2017-04-28,252,2,delta_degree_percentile,2189,994,PASS,5,449,437
2017-04-28,252,3,cross_industry_degree_percentile,2189,104,PASS,5,448,431
2017-04-28,252,4,cross_industry_degree_ratio,2114,482,FEWER_THAN_5_PORTFOLIOS,4,0,0
2017-04-28,252,5,delta_residual_degree_percentile_1m,2139,928,PASS,5,430,428
2017-04-28,252,6,delta_cross_industry_degree_percentile_1m,2139,789,PASS,5,437,405
2017-04-28,252,7,neighbor_jaccard_1m,2119,574,PASS,5,424,424
2017-04-28,252,8,neighbor_retention_1m,2073,443,PASS,5,417,412
2017-04-28,252,9,outside_community_degree_percentile,2189,64,PASS,5,767,406
2017-05-31,60,1,residual_degree_percentile,2699,153,PASS,5,609,522
2017-05-31,60,2,delta_degree_percentile,2699,1300,PASS,5,540,536
2017-05-31,60,3,cross_industry_degree_percentile,2699,140,PASS,5,625,524
2017-05-31,60,4,cross_industry_degree_ratio,2694,504,FEWER_THAN_5_PORTFOLIOS,4,0,0
2017-05-31,60,5,delta_residual_degree_percentile_1m,2606,1405,PASS,5,522,520
2017-05-31,60,6,delta_cross_industry_degree_percentile_1m,2606,1271,PASS,5,523,521
2017-05-31,60,7,neighbor_jaccard_1m,2606,770,PASS,5,529,519
2017-05-31,60,8,neighbor_retention_1m,2598,646,PASS,5,532,520
2017-05-31,60,9,outside_community_degree_percentile,2699,46,PASS,5,579,516
2017-05-31,120,1,residual_degree_percentile,2528,122,PASS,5,507,505
2017-05-31,120,2,delta_degree_percentile,2528,1122,PASS,5,508,506
2017-05-31,120,3,cross_industry_degree_percentile,2528,110,PASS,5,628,500
2017-05-31,120,4,cross_industry_degree_ratio,2514,526,FEWER_THAN_5_PORTFOLIOS,4,0,0
2017-05-31,120,5,delta_residual_degree_percentile_1m,2444,1231,PASS,5,489,488
2017-05-31,120,6,delta_cross_industry_degree_percentile_1m,2444,1079,PASS,5,493,489
2017-05-31,120,7,neighbor_jaccard_1m,2441,726,PASS,5,489,488
2017-05-31,120,8,neighbor_retention_1m,2427,584,PASS,5,515,431
2017-05-31,120,9,outside_community_degree_percentile,2528,52,PASS,5,761,442
2017-05-31,252,1,residual_degree_percentile,2210,129,PASS,5,506,434
2017-05-31,252,2,delta_degree_percentile,2210,1042,PASS,5,442,442
2017-05-31,252,3,cross_industry_degree_percentile,2210,112,PASS,5,501,428
2017-05-31,252,4,cross_industry_degree_ratio,2125,498,FEWER_THAN_5_PORTFOLIOS,4,0,0
2017-05-31,252,5,delta_residual_degree_percentile_1m,2149,938,PASS,5,430,429
2017-05-31,252,6,delta_cross_industry_degree_percentile_1m,2149,773,PASS,5,431,405
2017-05-31,252,7,neighbor_jaccard_1m,2112,565,PASS,5,455,416
2017-05-31,252,8,neighbor_retention_1m,2074,471,PASS,5,416,411
2017-05-31,252,9,outside_community_degree_percentile,2210,70,FEWER_THAN_5_PORTFOLIOS,4,0,0
2017-06-30,60,1,residual_degree_percentile,2750,176,PASS,5,636,529
